time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.311643736702674,-153.62222211868192,0.0007990314327442107,26.51828340109897,-155.17153131793492,0.0003603360936640771,-26.0,-170.0,-13.0,14.0,15.519278099375843,1.5192780993758426,1.0,3.6870486924829744,1.563028834745346,-0.07401370793400794,-1.7706258801606374,-0.07405835401256844,-0.3768187896028802,-704.8755043321934,-4623.640285778876,-704.9700767614645,-3689.71271666546
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.907640517872288,-148.41973833746397,0.00014954601386695963,26.311643736702674,-153.62222211868192,0.0007990314327442107,-26.0,-170.0,-13.0,14.0,13.802428273779622,-0.197571726220378,1.0,3.4209853248769915,5.236511250711839,0.022181731316555195,-1.9033303584042969,0.02215102314245171,-0.48054063394593227,-700.1968055894185,-4425.460936002212,-700.0994479223825,-3963.8369982176214
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,26.828769691129484,-143.87523825939266,0.0012013530597420143,26.907640517872288,-148.41973833746397,0.00014954601386695963,-26.0,-170.0,-13.0,14.0,15.229170983919042,1.2291709839190421,1.0,3.8790195705855517,4.545184558760985,0.13393177355087557,-2.054349452628465,0.13391466561632812,-0.5363940545767067,-201.55553846119645,-4411.444201147974,-201.65086396199345,-3692.180602674323
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.984026821352053,-140.11438596495378,-0.0005186632706657406,26.828769691129484,-143.87523825939266,0.0012013530597420143,-26.0,-170.0,-13.0,14.0,13.743162089941052,-0.2568379100589482,1.0,5.1144109347962985,3.764056019180279,0.242947354448349,-2.2903259437912586,0.24287884395133885,-0.6381353015727419,81.10588315607383,-4592.78080987407,80.81241979443092,-3968.1829407143628
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.103600277814913,-134.9537687563488,0.0009775551978678416,26.984026821352053,-140.11438596495378,-0.0005186632706657406,-26.0,-170.0,-13.0,14.0,14.992615997124087,0.9926159971240871,1.0,4.9548520527413435,5.162002520719065,0.3548554892760746,-2.4549222089405793,0.3548464951266846,-0.7076719191146692,466.32645257680315,-4365.144749748351,466.52785657491444,-3782.797209346745
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,27.106553354016345,-131.19922976044754,5.747892781514255e-05,27.103600277814913,-134.9537687563488,0.0009775551978678416,-26.0,-170.0,-13.0,14.0,13.716591331001066,-0.28340866899893413,1.0,6.200145421147345,3.7545402699854904,0.4653518015691368,-2.7540107697114418,0.4652935077660479,-0.8138182693124102,759.9536386940698,-4648.665588611939,759.6694468080556,-4018.3394739552077
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,27.098839869486994,-126.0930553940983,0.0004917653623511893,27.106553354016345,-131.19922976044754,5.747892781514255e-05,-26.0,-170.0,-13.0,14.0,14.816779184434855,0.8167791844348553,1.0,6.093857037803215,5.106180210882722,0.5809643097502949,-2.9504958982371674,0.5809242302621298,-0.8918953953661326,1112.0125368077606,-4467.302258884031,1112.0366328090322,-3874.9729187218622
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.998055455302865,-122.28950144996486,0.00044696067181649885,27.098839869486994,-126.0930553940983,0.0004917653623511893,-26.0,-170.0,-13.0,14.0,13.727474188397759,-0.2725258116022413,1.0,7.289501723030711,3.804888974212382,0.6962281476921317,-3.2993951101102903,0.6961652887607817,-1.0099455906964625,1394.6036509313647,-4767.442648878098,1394.4496917767854,-4112.4955406110985
4.379999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.874647323446545,-117.35264446624103,0.0005482654043510609,26.998055455302865,-122.28950144996486,0.00044696067181649885,-26.0,-170.0,-13.0,14.0,14.707777441177235,0.7077774411772353,1.0,7.353712956123521,4.9383991793914,0.8201102288367638,-3.4937972312584584,0.820040910982183,-1.1019878882490843,1717.7176855062778,-4659.860346146291,1717.6181676642054,-4002.629169929121
4.409999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.65814043508954,-113.49821799893108,0.0006621294066980732,26.874647323446545,-117.35264446624103,0.0005482654043510609,-26.0,-170.0,-13.0,14.0,13.921141515448674,-0.0788584845513256,1.0,6.355749370854709,3.860502381500431,0.7902402232188557,-2.830256351244496,0.9060093495141277,-1.3838935342467282,1335.7187089847052,-3537.470315498516,1701.302428144706,-4552.68954412233
4.439999999999992,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.476960883456343,-114.52781872324034,-2.0040035176411433,26.65814043508954,-113.49821799893108,0.0006621294066980732,-26.0,-170.0,-13.0,14.0,14.435401909347146,0.43540190934714573,1.0,6.4224905647009525,8.485897764173986,0.8533687127109859,-3.2477968564919486,0.9803572593478083,-1.4689887036832945,1871.6811091786021,-4866.921822035613,1890.7368095344923,-3938.636293481328
4.469999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,15.88999261840884,-112.55256502660768,-2.796796027045408,18.476960883456343,-114.52781872324034,-2.0040035176411433,-26.0,-170.0,-13.0,14.0,14.057581475989338,0.057581475989337605,1.0,6.205582843371468,3.35000775124348,0.8438332849600358,-2.7912494582117495,1.040718690778946,-1.74701284859736,1620.2522982772834,-3796.4288965369315,1893.8440290684346,-4484.125645638624
4.499999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,9.634423186448078,-112.46820537351934,-4.123817152862604,15.88999261840884,-112.55256502660768,-2.796796027045408,-26.0,-170.0,-13.0,14.0,14.278376775610212,0.27837677561021223,1.0,6.342609812485346,6.395330369692891,0.8644828648233491,-2.8286660499658414,1.1183898689494054,-1.9388254523229458,1840.5938044839727,-4369.435571682749,2081.5306997016123,-4244.167645915453
4.529999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.803834991846189,-111.05044541451579,-5.2683902452095435,9.634423186448078,-112.46820537351934,-4.123817152862604,-26.0,-170.0,-13.0,14.0,14.098131103815321,0.0981311038153212,1.0,6.2000255326877305,4.241874206256208,0.8562237045561515,-2.538924513746567,1.1698368431222008,-2.2302466940525183,1768.7592026230193,-3889.372391085391,2064.8721002187754,-4478.476067150244
4.559999999999993,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.4747908994577905,-110.52003034924272,-6.469747221300765,5.803834991846189,-111.05044541451579,-5.2683902452095435,-26.0,-170.0,-13.0,14.0,14.23095661518171,0.23095661518171084,1.0,6.324649973821001,5.4884706124831695,0.8545154219108508,-2.424357931469336,1.2322689243963834,-2.488532324165801,1844.0739399127915,-4110.7931599768335,2184.5681856450974,-4425.077717662287
4.589999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.7500993076756304,-109.47967249301865,-7.657151496688354,0.4747908994577905,-110.52003034924272,-6.469747221300765,-26.0,-170.0,-13.0,14.0,14.1323582606566,0.13235826065660028,1.0,6.404086246835651,4.510207383762717,0.8368483197632424,-2.1994143289501036,1.2757180079476813,-2.8133895594910534,1806.785397091731,-3901.6547125047455,2180.0975963630385,-4576.327914542937
4.619999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.646482488055412,-108.82595300100152,-8.847899540730568,-3.7500993076756304,-109.47967249301865,-7.657151496688354,-26.0,-170.0,-13.0,14.0,14.24944861694446,0.2494486169444592,1.0,6.579438232022892,5.081318561922635,0.8172165024596902,-2.0347245321585987,1.3193813895688837,-3.1073091511495696,1815.4523256844186,-3982.1106233598493,2232.3498825167526,-4602.121290692049
4.649999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.023165576920308,-108.08374407130844,-10.037826921278208,-8.646482488055412,-108.82595300100152,-8.847899540730568,-26.0,-170.0,-13.0,14.0,14.225664045132772,0.22566404513277227,1.0,0.7465413721778039,4.595884694664247,0.670318775905085,-1.81508328001842,1.0523339166134646,-2.501219256825784,1216.5414977045452,-3760.640265176474,1287.9719680100347,-3351.809809897894
4.679999999999994,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.083985899130486,-115.79297160075579,-9.662684348235606,-13.023165576920308,-108.08374407130844,-10.037826921278208,-26.0,-170.0,-13.0,14.0,14.260973369063377,0.2609733690633771,1.0,3.890142278827908,7.77528002827366,0.5532755521937547,-1.5573430832402662,1.005436803199918,-2.8412504387680437,1066.157641712983,-3699.31337984977,1709.2153176042423,-4754.760154679403
4.709999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-15.088069111435805,-118.0974550650285,-10.188805628848662,-12.083985899130486,-115.79297160075579,-9.662684348235606,-26.0,-170.0,-13.0,14.0,14.286908855838021,0.2869088558380213,1.0,0.9476713572633586,3.822559821045958,0.42040447901024064,-1.3922938699121081,0.8440347653297418,-2.4775959029853505,622.5678914390161,-3801.6240763179776,1001.6335274608796,-3657.051067119678
4.739999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.458103702196185,-123.67306394815604,-10.424522757279881,-15.088069111435805,-118.0974550650285,-10.188805628848662,-26.0,-170.0,-13.0,14.0,14.340703970489528,0.3407039704895283,1.0,2.08153049400917,5.592843872360986,0.3112973091943051,-1.201222552057182,0.7378550582864374,-2.507187801368255,369.66327113987916,-3696.4880220026316,919.8674958870876,-4297.691948065399
4.769999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.464760198762058,-127.24887751296066,-10.604147973582268,-15.458103702196185,-123.67306394815604,-10.424522757279881,-26.0,-170.0,-13.0,14.0,14.411836694921865,0.41183669492186503,1.0,0.83520975046159,4.104312142586431,0.18648117620759946,-1.0534835846647053,0.6098225540302349,-2.3033684128405083,-75.88315538458109,-3764.8638639322194,491.4221669693806,-3873.5016632393604
4.799999999999995,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.550095540659157,-131.97454972688132,-10.896630498306685,-17.464760198762058,-127.24887751296066,-10.604147973582268,-26.0,-170.0,-13.0,14.0,14.473898277349308,0.4738982773493081,1.0,1.0230035707852014,4.857517545522801,0.0747626954826788,-0.9030725508726958,0.49563354500754014,-2.20751572711534,-399.06171636123497,-3710.275662775351,205.33810627000932,-4103.214801348728
4.829999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-20.03162264909325,-135.99385465998188,-11.07191930093358,-18.550095540659157,-131.97454972688132,-10.896630498306685,-26.0,-170.0,-13.0,14.0,14.567547958287669,0.567547958287669,1.0,1.0233232443374232,4.287243972833588,-0.04405176463202033,-0.767867869114976,0.3777078197436151,-2.05681843594312,-825.8567283933,-3717.0428523682267,-178.1332074497991,-3996.837837164095
4.859999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.320368785528654,-140.3399102075034,-11.306211169397475,-20.03162264909325,-135.99385465998188,-11.07191930093358,-26.0,-170.0,-13.0,24.0,14.652136277883194,-9.347863722116806,1.0,1.3612566085126274,4.539158303688928,-0.15908667850172947,-0.6401173038946935,0.2630466907214608,-1.9297525715525485,-1205.2141905653598,-3706.167509163543,-541.8220901006772,-4081.154466228252
4.889999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.58369194417995,-144.43674464359017,-11.48261971566319,-21.320368785528654,-140.3399102075034,-11.306211169397475,-26.0,-170.0,-13.0,34.0,34.196698984630316,0.19669898463031643,1.0,1.9890400986900425,4.290822505660965,-0.1537437166129813,-0.3732154944133116,0.31130263057752916,-1.5505851742930798,-354.92070107097635,-2579.2168086520423,412.01368157782656,-3237.04494708657
4.919999999999996,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.099214796831802,-150.99457391095424,-12.27534169067277,-22.58369194417995,-144.43674464359017,-11.48261971566319,-26.0,-170.0,-13.0,44.0,45.484597236565534,1.4845972365655342,1.0,0.8546438264108538,6.777192807237365,-0.13667757316092677,-0.22036129927970355,0.33574992888653976,-1.3875948788197294,-34.69541001055704,-2651.453143098386,624.5153752860856,-3577.052848358537
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.159678947894584,-153.939764211781,-12.304859868865694,-24.099214796831802,-150.99457391095424,-12.27534169067277,-26.0,-170.0,-13.0,54.0,53.739291985840076,-0.26070801415992406,1.0,1.5210059826132554,3.13043151124844,-0.18965662916894405,-0.05642173586277294,0.31011593473280163,-1.1971814767086133,-136.87466562797155,-2123.247896326252,659.200388121633,-3174.614411499925
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.201582995671018,-158.505321051372,-12.70013613814839,-25.159678947894584,-153.939764211781,-12.304859868865694,-26.0,-170.0,-13.0,58.0,59.60614837200511,1.6061483720051086,1.0,3.523894112055571,4.699586857306391,-0.0738538680635848,-0.027709019985992678,0.4382634130696373,-1.1380531893342432,868.1029924006012,-2047.834008882448,1633.785536757028,-3216.4266118016603
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.584384976966014,-156.7779389569548,-12.759564813796255,-26.201582995671018,-158.505321051372,-12.70013613814839,-26.0,-170.0,-13.0,58.0,62.61609073388388,4.61609073388388,1.0,1.8416329332399382,1.8352967231201949,-0.04507940724883343,0.03265453123212481,0.4638015534501378,-1.0782181787253666,703.5826620748492,-1624.2016245069472,1395.4583276509884,-2962.702507043168
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.775095291424282,-157.37074841465736,-12.699769865490321,-25.584384976966014,-156.7779389569548,-12.759564813796255,-26.0,-170.0,-13.0,58.0,61.56375121561179,3.563751215611788,1.0,2.4002433849940297,0.62559484734552,-0.0345744779370455,0.017722533783505134,0.4775290163749708,-1.0841986263184957,716.1030426429062,-1909.8611108416108,1465.0418382770563,-3157.101679043455
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.67571866966818,-156.788612455764,-12.649710044172268,-25.775095291424282,-157.37074841465736,-12.699769865490321,-26.0,-170.0,-13.0,58.0,61.76768259395387,3.7676825939538716,1.0,1.8512147231668405,0.5926752679998915,-0.04283565498036705,0.030568576835663337,0.4728880685721446,-1.0677933378091966,678.7641534407824,-1755.1876741527026,1418.772275091424,-3041.591671048128
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.718265022660827,-157.27363012875458,-12.723840406870735,-25.67571866966818,-156.788612455764,-12.649710044172268,-26.0,-170.0,-13.0,58.0,61.64429920585832,3.6442992058583172,1.0,2.3076032329484577,0.4924912648362184,-0.03461590597121253,0.026970860329296728,0.47931751885609836,-1.0728632517380263,752.2362907199696,-1819.9231534492556,1475.6515181223642,-3120.618371497026
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.69695917422702,-156.99982957363372,-12.67841137564534,-25.718265022660827,-157.27363012875458,-12.723840406870735,-26.0,-170.0,-13.0,58.0,61.77148017420309,3.7714801742030915,1.0,2.048065259941566,0.2783603420748941,-0.037245805647023164,0.030223445886074847,0.4779663953183684,-1.0678628593643287,706.4925846669984,-1783.3214345258382,1443.5139007924317,-3070.4257034678762
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.709642981342924,-157.136055337993,-12.699349160542035,-25.69695917422702,-156.99982957363372,-12.67841137564534,-26.0,-170.0,-13.0,58.0,61.70347321884588,3.703473218845879,1.0,2.1765639279650517,0.13840783458535888,-0.03562529940878638,0.028494645682262017,0.47913868111717756,-1.0698373855215748,728.1804964059663,-1805.695310510459,1458.0667143418902,-3100.3072209264824
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.698424753861065,-157.06067327536528,-12.688590805550092,-25.709642981342924,-157.136055337993,-12.699349160542035,-26.0,-170.0,-13.0,58.0,61.735671757778725,3.735671757778725,1.0,2.1057772112159325,0.07696782571945061,-0.03655857782297317,0.02959275979798861,0.47847571977026204,-1.0686728748003098,716.7002263808344,-1792.4195564031984,1449.8568291464182,-3085.268959993931
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.706588959271798,-157.10426112439424,-12.694489113286394,-25.698424753861065,-157.06067327536528,-12.688590805550092,-26.0,-170.0,-13.0,58.0,61.718329916074765,3.718329916074765,1.0,2.1464719472563947,0.0447363930945797,-0.03600604118655225,0.028966351447710453,0.47889422214083516,-1.0691815975341445,723.3681395429135,-1800.4655542441128,1454.8924095305078,-3092.6437015113897
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.702336447485422,-157.07979060553322,-12.691230215320932,-25.706588959271798,-157.10426112439424,-12.694489113286394,-26.0,-170.0,-13.0,58.0,61.72891096695049,3.7289109669504867,1.0,2.1235515847962327,0.025050160992900347,-0.0362918759822114,0.02929399311179528,0.4786819550458919,-1.068820248294154,719.6160609173925,-1795.987640806804,1451.9915542470153,-3088.535497843804
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70419859268671,-157.09322389780547,-12.692978744090055,-25.702336447485422,-157.07979060553322,-12.691230215320932,-26.0,-170.0,-13.0,58.0,61.7229815983962,3.7229815983962027,1.0,2.1361991504756714,0.013674000105269653,-0.036135796146874635,0.029119206124194934,0.4787976194391858,-1.0690184567344572,721.6334251717237,-1798.3995672793856,1453.5555970765172,-3090.9907449315438
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703304702988376,-157.08574376645288,-12.692001975422354,-25.70419859268671,-157.09322389780547,-12.692978744090055,-26.0,-170.0,-13.0,58.0,61.726154937679034,3.726154937679034,1.0,2.129135491627902,0.007596412368680736,-0.036225571834977266,0.02921439663985518,0.478730648115126,-1.0689030001974067,720.5164148884238,-1797.1022122444765,1452.6867370568448,-3089.5877074023238
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703771333800947,-157.08995783098948,-12.692558154543278,-25.703304702988376,-157.08574376645288,-12.692001975422354,-26.0,-170.0,-13.0,58.0,61.72438450544321,3.7243845054432114,1.0,2.133118760484315,0.004276145396078328,-0.03617507878122783,0.029162858490238856,0.4787679505819417,-1.0689679710073947,721.1504702771163,-1797.7875784277583,1453.1781954687367,-3090.4007987348346
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70347700323466,-157.08761131420644,-12.692245295884653,-25.703771333800947,-157.08995783098948,-12.692558154543278,-26.0,-170.0,-13.0,58.0,61.725392278398104,3.725392278398104,1.0,2.130905874204341,0.002385508758230248,-0.036202908587627425,0.029193341917856927,0.47874735772636307,-1.0689334680570985,720.7951437984906,-1797.4007334824034,1452.9039092547916,-3089.949987623013
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703669017025362,-157.08890859669384,-12.692419038823001,-25.70347700323466,-157.08761131420644,-12.692245295884653,-26.0,-170.0,-13.0,58.0,61.724831623257515,3.724831623257515,1.0,2.132125048980644,0.0013228748075912616,-0.036187377455700526,0.029175566956875204,0.4787587081100565,-1.068951760579711,720.9917094158284,-1797.6288570984816,1453.0548113154946,-3090.1891515203733
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70356103469102,-157.0881853905742,-12.692321405304863,-25.703669017025362,-157.08890859669384,-12.692419038823001,-26.0,-170.0,-13.0,58.0,61.72514235075701,3.725142350757011,1.0,2.1314456134733066,0.0007377123964424429,-0.03619611678607397,0.029185154548942313,0.47875231019964526,-1.0689411237143036,720.8819131195726,-1797.5014451575348,1452.9710329094773,-3090.056591860853
5.460000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.703619852113842,-157.0885891188323,-12.692376547221965,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.72497122492398,3.7249712249239835,0.0,2.131825013471963,0.0,-0.03619127980871792,0.02917979096723019,0.4787558606478526,-1.0689469016654973,720.9433370902789,-1797.5725206455686,1453.0178423484017,-3090.13012468424
5.490000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.703588436930733,-157.0883645500019,-12.692346465161618,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.27100018352662,0.2710001835266169,0.0,6.560193893550397,0.0,0.1690256453334623,-0.17360491194873212,0.5899222645844013,-1.080283453352225,1659.725477400029,-2487.6913103793086,1994.7917919391707,-3011.6220142198667
5.520000000000001,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.245076837312016,-151.79905094987788,-10.550472520308281,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.038337600370085,1.0383376003700846,0.0,4.6112693244299345,0.0,0.2725082397754898,-0.2150384631081945,0.6824544242506596,-1.0943011057637242,1574.480728842761,-1779.586278413737,2195.2590777449986,-2982.5816009978935
5.550000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.07166496080335,-149.31870230183594,-9.550855501808325,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.786678815445796,-0.21332118455420357,0.0,6.141357359387168,0.0,0.4233538112191566,-0.35163907425653607,0.7793556704008642,-1.115451367925367,2119.89375145522,-2331.6060126260263,2447.168739815997,-2962.6860290967406
5.580000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.183507605135528,-145.06414160262125,-8.03549501739647,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.37978262946258,-0.6202173705374179,0.0,5.732607636035144,0.0,0.5529746687578703,-0.46180611389602366,0.8642850137221713,-1.1066656700173458,2309.4168039701813,-2263.788966192723,2620.6901992357634,-2819.792698543141
5.610000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.310877761672582,-141.92795726527942,-6.68752276356078,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.73185077994822,-1.2681492200517823,0.0,6.4176573392983896,0.0,0.7007128555831134,-0.5816061178290575,0.9627083686752265,-1.116474912574284,2679.079395013094,-2407.6970321773883,2882.31266494422,-2850.677264134407
5.640000000000002,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.494644864103732,-138.06226318159105,-5.263880969879279,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.415608858648255,-1.5843911413517446,0.0,6.410158400393167,0.0,0.8481502987539026,-0.6980832468923132,1.0565435445393065,-1.1064748720855895,2921.601398256276,-2463.255819925606,3045.828082283307,-2730.565423714448
5.670000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.63162482147648,-134.55507190915387,-3.8453706849864826,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.06821335900578,-1.9317866409942184,0.0,6.73567319892977,0.0,1.007594093066499,-0.8210705042488844,1.1569052982770303,-1.0983645529436759,3199.5280695069896,-2559.931425029377,3247.4855035991513,-2697.0784531547065
