time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.161397368331244,-148.9063022130424,-0.0004105732240301846,26.817884786959528,-155.29695368510139,9.580954481352641e-05,-26.0,-170.0,-13.0,14.0,11.347470358007145,-2.652529641992855,1.0,48.9408505847537,6.601846488811057,0.035702623777191356,-1.8786696965085086,0.03566948991236768,-0.5580092527952308,-556.0238297934798,-4513.380248204074,-555.9471895500852,-3950.9789627482996
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.824519573220904,-142.9994040018191,0.0004147380675412777,25.161397368331244,-148.9063022130424,-0.0004105732240301846,-26.0,-170.0,-13.0,14.0,12.260299849127335,-1.7397001508726646,1.0,43.11649824167683,6.056293371192558,0.19278225645668104,-2.0357493291879987,0.19274912259185734,-0.7150888854747204,-28.960532396381723,-4440.366064307395,-29.00754824168377,-4081.028456824609
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,22.069507925505622,-137.17670452089558,0.0007088530387707672,23.824519573220904,-142.9994040018191,0.0004147380675412777,-26.0,-170.0,-13.0,14.0,13.52769558942785,-0.4723044105721499,1.0,37.5022280889163,6.081438581065086,0.3498618891361707,-2.1928289618674883,0.34982875527134705,-0.8721685181542099,487.3523345699774,-4394.129740285943,487.29650472778667,-4061.464345444178
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.992248816440004,-131.7760284143509,0.0001512048097590279,22.069507925505622,-137.17670452089558,0.0007088530387707672,-26.0,-170.0,-13.0,14.0,15.068354857941134,1.0683548579411344,1.0,32.53958448510344,5.786389904333304,0.5069415218156603,-2.3499085945469784,0.5069083879508368,-1.0292481508336997,977.7587310027156,-4370.74385598831,977.7141951982392,-4065.4547402066914
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,17.969511555328616,-126.65060589198677,0.00026951165553517915,19.992248816440004,-131.7760284143509,0.0001512048097590279,-26.0,-170.0,-13.0,14.0,16.58574000038244,2.5857400003824402,1.0,28.13902123443493,5.510119969133364,0.66402115449515,-2.5069882272264685,0.6639880206303265,-1.1863277835131893,1428.5249090527925,-4357.55892578898,1428.4855151394488,-4073.1067451416784
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,16.192512333959044,-121.73437309212342,0.0002296133888493087,17.969511555328616,-126.65060589198677,0.00026951165553517915,-26.0,-170.0,-13.0,14.0,17.956104804713526,3.956104804713526,1.0,24.273128422433896,5.227530122035853,0.8211007871746396,-2.6640678599059586,0.821067653309816,-1.343407416192679,1832.5119744847693,-4354.726391993308,1832.457987010647,-4085.535272463433
4.319999999999991,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,14.72260939179791,-117.02194461303296,4.454248674495625e-05,16.192512333959044,-121.73437309212342,0.0002296133888493087,-26.0,-170.0,-13.0,14.0,19.15732163046653,5.15732163046653,1.0,20.98763727906299,4.936354612886725,0.9781804198541292,-2.8211474925854487,0.9781472859893056,-1.5004870488721684,2186.8329096169064,-4364.209273735379,2186.7660087668637,-4101.309068053542
4.349999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.553173947561024,-112.54671548668838,-0.00011886008943474968,14.72260939179791,-117.02194461303296,4.454248674495625e-05,-26.0,-170.0,-13.0,14.0,17.721324594728756,3.721324594728756,1.0,43.48414134465263,4.625500515427572,0.8211007871746395,-2.664067859905959,1.135226918668795,-1.657566681551658,1369.2935707132094,-3913.223350851942,2293.023884117846,-4139.545018710199
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,10.679352846116217,-113.19686741786407,-5.2268875878886005,13.553173947561024,-112.54671548668838,-0.00011886008943474968,-26.0,-170.0,-13.0,14.0,19.290579333790596,5.290579333790596,1.0,39.748629050898046,6.000054715635535,0.7282547977929267,-2.5069882272264685,1.2923065513482848,-1.814646314231148,1704.7342628604085,-3919.8763370993606,2391.522815030741,-4181.171511196063
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,6.465275641505176,-113.48032552959782,-11.083673068575868,10.679352846116217,-113.19686741786407,-5.2268875878886005,-26.0,-170.0,-13.0,14.0,19.87556941131852,5.875569411318519,1.0,35.20490885900626,7.220853921408413,0.7252228337381601,-2.357960088907069,1.3240931137073766,-1.9717259469106376,1933.1473978128001,-3924.7956406158837,2148.8853052202976,-4167.466610357025
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,2.2767212395557497,-113.25846482917947,-13.13944628269585,6.465275641505176,-113.48032552959782,-11.083673068575868,-26.0,-170.0,-13.0,14.0,20.18300534054152,6.18300534054152,1.0,31.231063045498306,4.671125523508573,0.7306341769076796,-2.2191548903743605,1.35531946583645,-2.1288055795901273,1879.167514747137,-3914.976926461843,2266.2358846013344,-4163.238171579576
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.28291757112018,-112.73848489915665,-13.421382949371903,2.2767212395557497,-113.25846482917947,-13.13944628269585,-26.0,-170.0,-13.0,14.0,20.315259952629987,6.315259952629987,1.0,27.80972356770385,3.60844784832943,0.7245589494533172,-2.062075257694871,1.372026835603464,-2.285885212269617,1812.0475325213959,-3842.617974632032,2289.3757902607435,-4175.981960791277
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-4.552727926717461,-112.63531254822362,-13.361680526653013,-1.28291757112018,-112.73848489915665,-13.421382949371903,-26.0,-170.0,-13.0,14.0,20.29712088224082,6.297120882240819,1.0,24.895128346326366,3.2719823769156777,0.708512434330757,-1.904995625015381,1.365723171465838,-2.4429648449491066,1756.1976194307692,-3808.944211535377,2261.910575214284,-4204.079781929056
4.529999999999993,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-7.793124257816574,-112.94304789059055,-13.340466807197558,-4.552727926717461,-112.63531254822362,-13.361680526653013,-26.0,-170.0,-13.0,14.0,20.00568347188941,6.005683471889409,1.0,22.341189105243057,3.255045229399342,0.7004114568762086,-1.7990493330510633,1.3620647677038267,-2.6000444776285963,1755.8413153867746,-3885.8404669282204,2271.9675970789476,-4244.366981056027
4.559999999999993,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-10.526917078165985,-112.77109646313879,-13.326073941554949,-7.793124257816574,-112.94304789059055,-13.340466807197558,-26.0,-170.0,-13.0,14.0,17.429076123009345,3.429076123009345,1.0,44.9755812997102,2.7392330372894693,0.543331824196719,-1.6419697003715734,1.2049851350243372,-2.5463249215100205,1058.3486342832566,-3763.696106278803,1710.5690279880996,-3950.163045872614
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.24974510554897,-116.97450128490968,-14.365144755211169,-10.526917078165985,-112.77109646313879,-13.326073941554949,-26.0,-170.0,-13.0,14.0,16.67734555915918,2.6773455591591784,1.0,40.458270877490435,4.6600876240061515,0.38625219151722934,-1.4848900676920835,1.0479055023448476,-2.4264271971237137,741.0548949748202,-3793.2926555112026,1440.2316449928405,-3916.641854933825
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.912619985284067,-122.06668030118703,-15.440713400777186,-12.24974510554897,-116.97450128490968,-14.365144755211169,-26.0,-170.0,-13.0,14.0,16.009367252306834,2.009367252306834,1.0,35.52238933318734,5.246573944139543,0.22917255883773968,-1.3278104350125939,0.8908258696653579,-2.272017518780177,264.63528311081717,-3780.467337857748,1056.659819202191,-3916.785706717177
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.157321017424055,-127.25594391454965,-16.33342621933901,-12.912619985284067,-122.06668030118703,-15.440713400777186,-26.0,-170.0,-13.0,14.0,15.069456134536257,1.0694561345362565,1.0,30.75351657748898,5.27117364735067,0.07209292615825007,-1.170730802333104,0.7337462369858683,-2.114937886100688,-262.4549686310769,-3769.668929456704,630.6084912748889,-3958.382411427432
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.676258042002551,-132.46637042513345,-17.03601683694121,-13.157321017424055,-127.25594391454965,-16.33342621933901,-26.0,-170.0,-13.0,14.0,14.11480027773451,0.11480027773450985,1.0,25.998625147739645,5.283131044524214,-0.08498670652123957,-1.0136511696536146,0.5766666043063786,-1.9578582534211983,-819.8543097371546,-3778.914310419762,162.5948173593135,-3997.395037002782
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-14.644910551549641,-137.72491555737645,-17.586349240516867,-13.676258042002551,-132.46637042513345,-17.03601683694121,-26.0,-170.0,-13.0,14.0,14.481814424477744,0.4818144244777436,1.0,21.17548578517321,5.375262816506165,-0.19411931042437952,-0.8565715369741249,0.41958697162688896,-1.8007786207417087,-1112.997567319776,-3754.517988400348,-285.25190222568864,-4011.01664892327
4.739999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-15.904799972795539,-142.71393367901558,-16.90761561911868,-14.644910551549641,-137.72491555737645,-17.586349240516867,-26.0,-170.0,-13.0,58.0,14.412282120017807,-43.58771787998219,1.0,16.374674013844576,5.190212182620986,-0.28806325689174106,-0.6994919042946353,0.2625073389473993,-1.702521828177685,-1509.9515006649324,-3739.1941329932984,-731.6372056289911,-4171.957262324275
4.769999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-18.02026313888423,-147.10895962380803,-15.343366218440387,-15.904799972795539,-142.71393367901558,-16.90761561911868,-26.0,-170.0,-13.0,58.0,32.464123635478295,-25.535876364521705,1.0,11.464557724791186,5.122334785036913,-0.1309836242122513,-0.5424122716151456,0.419586971626889,-1.5454421954981954,42.86631541756964,-3049.834361148125,948.2957267354053,-3637.481570513678
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-19.689934010988146,-147.83527021979563,-14.205861108687204,-18.02026313888423,-147.10895962380803,-15.343366218440387,-26.0,-170.0,-13.0,58.0,48.06397901002618,-9.93602098997382,1.0,9.623117302749447,2.146915410003552,0.026096008467238335,-0.38533263893565584,0.5766666043063785,-1.388362562818706,774.6456922388862,-2462.494503386963,1582.9522514411447,-3267.1690342175702
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.065753668373574,-148.12010642657356,-13.566095185486349,-19.689934010988146,-147.83527021979563,-14.205861108687204,-26.0,-170.0,-13.0,58.0,55.62978918740012,-2.370210812599879,1.0,8.485292346282133,1.5437978594456059,0.043934396111910204,-0.2282530062561663,0.5617061090825936,-1.2312829301392165,706.5404328359145,-2122.597036656109,1362.8345011620163,-3017.2055970187744
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-22.4964156379739,-151.7696716802469,-12.854204233297603,-21.065753668373574,-148.12010642657356,-13.566095185486349,-26.0,-170.0,-13.0,58.0,57.99600549260873,-0.003994507391269053,1.0,4.767743789343251,3.984081944424407,-0.039645668513231216,-0.07117337357667661,0.4897371719242384,-1.2039054723679345,401.2985028175565,-1945.3414259056583,1260.8503558247764,-3357.969336093216
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.65595790106473,-155.3044197910013,-12.956932379420829,-22.4964156379739,-151.7696716802469,-12.854204233297603,-26.0,-170.0,-13.0,58.0,58.10208660408269,0.1020866040826931,1.0,0.461401338246226,4.742120263209791,-0.043710232008430785,-0.05879051976882757,0.48788957780395237,-1.1591848798389188,652.7650717693767,-2277.6078345444894,1430.2896409013501,-3159.924500209508
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.955852659325366,-155.46318080669937,-12.971605292865107,-25.65595790106473,-155.3044197910013,-12.956932379420829,-26.0,-170.0,-13.0,58.0,58.10938045623129,0.10938045623129256,1.0,0.46614558538786743,0.3396427837105222,-0.038273791423388284,-0.03679831710720401,0.4896881094276472,-1.15108323355698,626.9258187563723,-1997.1524030377655,1372.2346124240248,-3233.01000882881
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.925810466461947,-155.44562779694402,-12.972746414405696,-25.955852659325366,-155.46318080669937,-12.971605292865107,-26.0,-170.0,-13.0,58.0,58.09889114360062,0.09889114360061768,1.0,0.45258256509008826,0.03481298122661377,-0.036795482255086956,-0.027376010622910563,0.4889925952066447,-1.151292859468501,615.8911466632981,-1998.6233727893991,1361.2205306446253,-3240.9740860372776
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92720161318115,-155.43941522977457,-12.97180117720332,-25.925810466461947,-155.44562779694402,-12.972746414405696,-26.0,-170.0,-13.0,58.0,58.09221441130809,0.09221441130809183,1.0,0.44629645179900496,0.006436206444646585,-0.036509899528218925,-0.02565111926901141,0.4886316201523861,-1.1506402357116583,617.5385168764469,-2005.0207400711752,1362.7575824524895,-3237.7838057351873
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929213957436495,-155.4395320966922,-12.97171327296669,-25.92720161318115,-155.43941522977457,-12.97180117720332,-26.0,-170.0,-13.0,58.0,58.091446491666304,0.09144649166630359,1.0,0.44609333863072254,0.0020176507213277703,-0.03635385663499559,-0.025167675781554127,0.4886115926168443,-1.1503916567347663,619.2513924659273,-2002.670031636525,1363.6799896559826,-3239.700696510421
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92892310434882,-155.43974657008627,-12.971774922662862,-25.929213957436495,-155.4395320966922,-12.97171327296669,-26.0,-170.0,-13.0,58.0,58.091686059184504,0.09168605918450368,1.0,0.4463469793655336,0.000366599291340756,-0.0362678793963728,-0.024902435327824518,0.48861965935361223,-1.150441846619575,619.5410309221077,-2002.1551072547575,1363.6981925348134,-3240.2899595407544
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928782083502632,-155.43971496741392,-12.97179311080758,-25.92892310434882,-155.43974657008627,-12.971774922662862,-26.0,-170.0,-13.0,58.0,58.091718766449105,0.09171876644910526,1.0,0.4463371738898344,0.00014565856159908812,-0.036231286822778805,-0.024807141861917875,0.48862027390888374,-1.1504975483790691,619.531684634971,-2002.2188392434098,1363.6698911526646,-3240.3356242451678
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879264282204,-155.4396991072719,-12.971793711741139,-25.928782083502632,-155.43971496741392,-12.97179311080758,-26.0,-170.0,-13.0,58.0,58.091709512519245,0.09170951251924464,1.0,0.4463198263009643,1.9063170045168878e-05,-0.03621764101750584,-0.02477956235991506,0.4886215360640744,-1.1505283416046388,619.5264279135648,-2002.1689862235685,1363.6689841414382,-3240.3972717071774
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928789614203616,-155.43969482443143,-12.971792872588832,-25.92879264282204,-155.4396991072719,-12.971793711741139,-26.0,-170.0,-13.0,58.0,58.091714600968004,0.09171460096800388,1.0,0.4463161432368803,5.312196222883874e-06,-0.036213181033484254,-0.024772587725690798,0.4886224674655323,-1.150541436699525,619.5223173957096,-2002.1686013948006,1363.663402230301,-3240.3906201020545
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928788727012744,-155.43968994919467,-12.971792761222778,-25.928789614203616,-155.43969482443143,-12.971792872588832,-26.0,-170.0,-13.0,58.0,58.091718940790415,0.09171894079041465,1.0,0.4463114889208147,4.956555604041268e-06,-0.0362119332709933,-0.024773492040267533,0.4886225383236906,-1.1505430246641115,619.5177756486091,-2002.2041188234111,1363.6581141773584,-3240.354970211423
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928793380237828,-155.4396863773117,-12.971792902380008,-25.928788727012744,-155.43968994919467,-12.971792761222778,-26.0,-170.0,-13.0,58.0,58.09171952083129,0.09171952083129042,1.0,0.446307218681901,5.8677744587826e-06,-0.036211656051698474,-0.024775441930906125,0.4886223442931717,-1.1505415321621275,619.5158023315402,-2002.2217793035534,1363.6564251912248,-3240.3396019359884
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879600941573,-155.43968505521966,-12.971792883442621,-25.928793380237828,-155.4396863773117,-12.971792902380008,-26.0,-170.0,-13.0,58.0,58.091718589513114,0.09171858951311407,1.0,0.44630549793064134,2.9429343199978157e-06,-0.03621163063142842,-0.02477600972539841,0.4886222362333818,-1.1505410686083064,619.5157223493887,-2002.2209338298621,1363.6564500940435,-3240.3416801588473
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795978659856,-155.4396853723407,-12.971792715833637,-25.92879600941573,-155.43968505521966,-12.971792883442621,-26.0,-170.0,-13.0,58.0,58.09171775859762,0.09171775859761766,1.0,0.4463058258475166,3.6000618809075873e-07,-0.03621162209888913,-0.024775698543938962,0.48862222625078,-1.150541612946586,619.5162354646623,-2002.2156188899016,1363.6567948588765,-3240.347058934014
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879528003958,-155.43968567176094,-12.971792696139461,-25.928795978659856,-155.4396853723407,-12.971792715833637,-26.0,-170.0,-13.0,58.0,58.091717445880505,0.09171744588050501,1.0,0.4463062335298405,7.603358657924274e-07,-0.03621158795779532,-0.02477540950806413,0.4886222386740495,-1.1505421179505149,619.5165724030137,-2002.2135673472253,1363.6567415427016,-3240.3487773521138
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879504204752,-155.43968562749598,-12.971792771113659,-25.92879528003958,-155.43968567176094,-12.971792696139461,-26.0,-170.0,-13.0,58.0,58.09171763472126,0.09171763472126315,1.0,0.44630622315288326,2.534181106653868e-07,-0.03621157541656496,-0.024775063296953045,0.4886222594751221,-1.1505426873699935,619.5165492724632,-2002.21043965063,1363.6570317897745,-3240.351551650148
5.34,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.928794450713518,-155.4396861774243,-12.971792708729858,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.09171761378323,0.0917176137832314,0.0,0.4463068632095936,0.0,-0.03621155640270478,-0.024775228868381877,0.4886222549376714,-1.1505425490392445,619.5164663895931,-2002.2137990174624,1363.6566539758278,-3240.3482341403537
5.37,RETURN_IDLE,9,0.0,-120.0,0.0,-25.928795039260017,-155.4396855125074,-12.971792750365184,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.660896343614816,-0.33910365638518414,0.0,45.788002015504105,0.0,0.12086807627678492,-0.18185486154787145,0.645701887617161,-1.1279968410914274,1450.0413638680948,-2428.5283110563405,2171.854366292431,-3001.3883473741976
5.4,RETURN_IDLE,9,0.0,-120.0,0.0,-21.82332580198521,-150.9240960291373,-12.744825152038445,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.78914472581509,-1.2108552741849081,0.0,39.93729876237163,0.0,0.27794770895627463,-0.33893449422736116,0.8027815202966507,-1.1087123557563405,1785.3894282782605,-2318.376117197267,2423.275326764507,-2935.691884199903
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-16.60049717339103,-146.2981072053281,-12.39451392606256,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.36781363807798,-1.6321863619220167,0.0,33.47821567004509,0.0,0.4350273416357642,-0.4960141269068509,0.9598611529761404,-1.0963463532741204,2216.2009466064137,-2383.0431630902485,2775.104664352325,-2893.015605974436
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.72326773489451,-141.5458494103338,-11.853335926877246,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.48941107187234,-2.5105889281276603,0.0,27.242617454866537,0.0,0.5921069743152537,-0.6530937595863409,1.11694078565563,-1.1033620951492231,2570.8755698377813,-2500.116976402902,3053.6092269344576,-2887.7793800611034
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-7.872328499965231,-136.53715552947702,-11.13751828632579,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.9926191459306,-3.007380854069403,0.0,21.4358434076133,0.0,0.7491866069947435,-0.8101733922658306,1.2740204183351196,-1.0919593872071547,2884.8142392142777,-2624.580626360214,3288.9326441500007,-2749.3849222863837
5.520000000000001,DONE,10,0.0,-120.0,0.0,-4.370623365719478,-131.86679580965858,-10.344357171178318,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.36377903091638,-3.6362209690836167,0.0,16.337959379249657,0.0,0.906266239674233,-0.9672530249453204,1.3630241967345653,-1.0599393318061645,3117.180848273886,-2757.194579654595,3262.714397507527,-2654.652218373081
