time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.228282465002447,-157.98849043312916,0.003285345261070292,23.845999138720753,-155.68887388942537,0.0012349677156744125,-26.0,-170.0,-13.0,14.0,14.465187017117506,0.4651870171175059,1.0,8.455673142186996,2.3311758821841924,-0.14265437510296933,-1.5761325862204936,-0.14269291306669524,-0.36935842325320956,-711.9279437124615,-4150.638433842844,-711.6577037032848,-3440.457238421275
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.05907092161558,-153.62788102523837,0.0013092418187896364,24.228282465002447,-157.98849043312916,0.003285345261070292,-26.0,-170.0,-13.0,14.0,16.2473043136198,2.2473043136198,1.0,9.115338531501143,4.363891710341339,-0.1278253562976897,-1.5353266774476242,-0.1279808949940389,-0.33500383184064547,-834.378567279421,-3485.71394015737,-834.9253626422462,-2856.6213630639145
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.619582779839238,-153.60374409221293,0.003336513823628255,24.05907092161558,-153.62788102523837,0.0013092418187896364,-26.0,-170.0,-13.0,14.0,14.415189907488724,0.415189907488724,1.0,13.810439913369185,0.5610349762510313,-0.023299123176023923,-1.7184788092961705,-0.023333921124827878,-0.4488053082727311,-387.3596271105902,-4075.897222698824,-387.1098713155448,-3410.211162860263
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.517688279800304,-149.00346515825782,0.0012687704330905775,24.619582779839238,-153.60374409221293,0.003336513823628255,-26.0,-170.0,-13.0,14.0,15.859776993378366,1.8597769933783663,1.0,14.221775892080428,4.601407723174733,0.01514836114067658,-1.7213504305233402,0.014981641050331326,-0.4325810392425736,-381.23928368824136,-3553.4617332205517,-381.8693578610051,-2907.0122720685044
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.127771959256474,-147.93254911372966,0.0030465080419481857,24.517688279800304,-149.00346515825782,0.0012687704330905775,-26.0,-170.0,-13.0,14.0,14.368947377022982,0.3689473770229821,1.0,18.030018436875878,1.2325041301016513,0.11565448034946775,-1.9105391825202125,0.1156091672243805,-0.5438768883209892,3.5276874755686265,-4020.5259842787145,3.771701664659631,-3391.4935019827913
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.064948498737856,-143.3689103434849,0.0014999254767787277,25.127771959256474,-147.93254911372966,0.0030465080419481857,-26.0,-170.0,-13.0,14.0,15.495814336315092,1.4958143363150924,1.0,18.470552069965326,4.564071428493444,0.1672395814744193,-1.937135191705649,0.16708476107994824,-0.540958194727174,71.82751311648161,-3590.6733343267615,71.29579089843529,-2967.796216556766
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,25.612324692393173,-141.65676363459704,0.002817288644483346,25.064948498737856,-143.3689103434849,0.0014999254767787277,-26.0,-170.0,-13.0,14.0,14.326234705771256,0.326234705771256,1.0,21.70117650776708,1.7975173950707317,0.26503424274235177,-2.1326651505163663,0.2649678095692985,-0.6479177718217416,415.3975054889392,-3981.676221933172,415.53082951955435,-3382.662620197536
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,25.55419733190781,-137.22118539565042,0.0017701477856858568,25.612324692393173,-141.65676363459704,0.002817288644483346,-26.0,-170.0,-13.0,14.0,15.177893119644237,1.1778931196442368,1.0,22.268170757301853,4.435959219870913,0.3259265689943474,-2.1728258047956857,0.3257781651546431,-0.6571145705705834,516.5705019457395,-3614.4230895772253,516.1498508748284,-3038.5406220248
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,25.971052853426087,-135.06006117281765,0.0026741277670845683,25.55419733190781,-137.22118539565042,0.0017701477856858568,-26.0,-170.0,-13.0,14.0,14.291253244893463,0.29125324489346305,1.0,25.08117631545149,2.2009605288406733,0.42241422590790917,-2.3731840977782026,0.422325562762228,-0.7596408123687041,826.3374901218441,-3952.0711678695347,826.3791113704606,-3385.0679800569724
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,25.893060973978546,-130.80208372773797,0.002045383442253851,25.971052853426087,-135.06006117281765,0.0026741277670845683,-26.0,-170.0,-13.0,14.0,14.920605864434805,0.9206058644348047,1.0,25.825817371075072,4.2586917065439875,0.49079560497215574,-2.4176044576615916,0.49064581327425305,-0.7813047695331469,943.8903844266327,-3629.1454157873104,943.5535732587102,-3118.727282167667
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.120366559095118,-128.33074618412087,0.0026663041116932796,25.893060973978546,-130.80208372773797,0.002045383442253851,-26.0,-170.0,-13.0,14.0,14.26964938574749,0.2696493857474902,1.0,28.344398766751343,2.4817690200860856,0.5872158453208338,-2.6215908460617756,0.5871002433963837,-0.8796628724789646,1222.349493809441,-3932.814006831276,1222.316018753125,-3398.6074704944613
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.015524463632826,-124.27550340925099,0.0023780881818293727,26.120366559095118,-128.33074618412087,0.0026663041116932796,-26.0,-170.0,-13.0,14.0,14.83534357023683,0.8353435702368301,1.0,24.295457672362648,4.056597824678178,0.591007762319737,-2.491682561052969,0.590870172547664,-0.8577599468783356,1082.8635210163866,-3364.410657229626,1082.6621748127873,-3051.8859440319607
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.104049281162585,-124.2029310626482,0.002759030351632573,26.015524463632826,-124.27550340925099,0.0023780881818293727,-26.0,-170.0,-13.0,14.0,14.324841446790437,0.3248414467904368,1.0,24.21950881678105,0.11447066841356496,0.6327442619315601,-2.677783977738885,0.6326068449421908,-0.9221775781552071,1279.957178904783,-3870.4099761844673,1279.8119449671058,-3370.7169872745685
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.052987268045754,-122.47990850175714,0.002434276604275983,26.104049281162585,-124.2029310626482,0.002759030351632573,-26.0,-170.0,-13.0,14.0,14.71485367950392,0.7148536795039195,1.0,22.848444890424098,1.7237790403610755,0.6221215307752727,-2.3536491529401746,0.6734851470984274,-1.0151165618908782,1166.2359851050094,-3090.656334127273,1319.9680459923127,-3403.4530859347747
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.83281371503859,-122.78886950376473,-0.7973642368851749,26.052987268045754,-122.47990850175714,0.002434276604275983,-26.0,-170.0,-13.0,14.0,14.33084486306708,0.33084486306707994,1.0,23.507243304955686,3.332364366996541,0.6464507577831866,-2.456521060181789,0.7132065160629568,-1.102653146560359,1329.5152537821873,-3655.0830072451363,1388.6769712147955,-3410.9865451262567
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.10071341574905,-122.0287227980129,-1.5113399300398087,22.83281371503859,-122.78886950376473,-0.7973642368851749,-26.0,-170.0,-13.0,14.0,14.67033002273431,0.6703300227343103,1.0,23.416405835179486,2.9243728131103617,0.6377567099338004,-2.2243898321331117,0.7538848216981369,-1.2270995899205954,1269.7128697486985,-3209.9608883863134,1443.4294488411385,-3502.391260117296
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.820693673987087,-122.29689036676542,-2.5531407119575436,20.10071341574905,-122.0287227980129,-1.5113399300398087,-26.0,-170.0,-13.0,14.0,14.336690307271382,0.3366903072713825,1.0,23.875084772149325,4.413143064076574,0.6406054407900547,-2.1960899446018214,0.7936715230966067,-1.3569630649961557,1339.525860829087,-3518.4073337695777,1503.329536776402,-3547.7953950882993
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,11.993981120838724,-121.8513532251821,-3.5403072573967957,15.820693673987087,-122.29689036676542,-2.5531407119575436,-26.0,-170.0,-13.0,14.0,14.624914276644278,0.6249142766442777,1.0,23.860568571485725,3.9770252824677863,0.6243883456921078,-1.9925688495547946,0.8286062082425301,-1.5033267514438384,1300.4772932789049,-3256.5163804289064,1538.9989035649253,-3601.5858825704245
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,7.342655131445007,-122.05315840698856,-4.67723340730674,11.993981120838724,-121.8513532251821,-3.5403072573967957,-26.0,-170.0,-13.0,14.0,14.348203964080447,0.3482039640804473,1.0,24.130703759135617,4.792510809728282,0.6117451996967144,-1.9029634750051407,0.8616979127932834,-1.6568026528599873,1316.502446290487,-3424.5657486457667,1580.9298424472975,-3650.2122713757335
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.0648174853446104,-121.71970544120953,-5.761575501178648,7.342655131445007,-122.05315840698856,-4.67723340730674,-26.0,-170.0,-13.0,14.0,14.596574168898677,0.5965741688986768,1.0,24.07341914790351,4.42570712805571,0.5844255972782727,-1.7131055597497316,0.8865813506108754,-1.8141337747493425,1264.2524546291695,-3235.487708883197,1592.301210073604,-3673.4253213999136
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-1.6901100946853074,-121.88766325341453,-6.9346347198150236,3.0648174853446104,-121.71970544120953,-5.761575501178648,-26.0,-170.0,-13.0,14.0,14.383986586193032,0.38398658619303205,1.0,24.269144052424124,4.900368766576414,0.5587967891294408,-1.5966280204053027,0.908679282934026,-1.9813676548692987,1245.0302694661905,-3340.666175671998,1609.9490567125447,-3720.997540545242
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.141072129038693,-121.632496131909,-8.047871525136456,-1.6901100946853074,-121.88766325341453,-6.9346347198150236,-26.0,-170.0,-13.0,14.0,14.59930481290151,0.5993048129015097,1.0,24.221699920000866,4.595157176405929,0.520151805724743,-1.419792637405548,0.9206368478464101,-2.1414879678952095,1169.7129589182389,-3188.671288488779,1593.6342610315398,-3719.329453354319
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-10.894279096732213,-121.79744119108864,-9.229592093998717,-6.141072129038693,-121.632496131909,-8.047871525136456,-26.0,-170.0,-13.0,14.0,14.450344924840154,0.4503449248401541,1.0,24.414912844423835,4.900678203386766,0.4830101272806865,-1.2919528396172857,0.9288522608792856,-2.3123587397329453,1120.8111106872298,-3249.8547302725688,1582.378296912055,-3762.7832519747653
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.402169989876683,-121.62669141911523,-10.3410563400388,-10.894279096732213,-121.79744119108864,-9.229592093998717,-26.0,-170.0,-13.0,14.0,14.628487356957844,0.6284873569578444,1.0,24.23010037222196,4.646029332596736,0.437342125523641,-1.1392765620935836,0.925656039603818,-2.44965700308793,1030.9618869691722,-3142.3204204714225,1536.0008410072476,-3717.4628847479676
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-19.83123684648173,-121.7964501555972,-11.446161560956062,-15.402169989876683,-121.62669141911523,-10.3410563400388,-26.0,-170.0,-13.0,14.0,14.456171574540141,0.4561715745401411,1.0,22.70579864537445,4.568009281753689,0.4309562155707652,-1.12842441534528,0.9151494272617187,-2.435182101033503,1079.9413366061406,-3416.060711442692,1491.4930580759162,-3504.6816303766514
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.212434571626044,-121.63172483598163,-11.767482460788564,-19.83123684648173,-121.7964501555972,-11.446161560956062,-26.0,-170.0,-13.0,14.0,14.738578091396171,0.738578091396171,1.0,17.35091217300213,1.4276164427238325,0.3405623753552732,-0.956910190812909,0.8267436267007193,-2.408565372307606,727.2361448414234,-2949.163186390771,1222.1585256648814,-3499.4817690541913
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.20812477387597,-124.48268013903004,-12.117078418404382,-21.212434571626044,-121.63172483598163,-11.767482460788564,-26.0,-170.0,-13.0,14.0,14.5910214811952,0.5910214811952006,1.0,14.775728131193652,3.4975624164434165,0.2913171874125619,-0.9377838077806286,0.7684030500428952,-2.378235582241864,682.9923899480088,-3310.9147928689126,1177.7966227787983,-3536.5062783426847
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.553869780162447,-126.48463529955748,-12.01859513248211,-23.20812477387597,-124.48268013903004,-12.117078418404382,-26.0,-170.0,-13.0,14.0,14.840735364231469,0.8407353642314686,1.0,11.783189573720355,2.0339771463171727,0.20051125993996954,-0.8168663543765006,0.6703980068993155,-2.2903766826911953,362.6316717356319,-2985.6112227677263,910.4288536130579,-3460.242868624796
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.44162677607406,-129.9873492832864,-12.06746621434118,-23.553869780162447,-126.48463529955748,-12.01859513248211,-26.0,-170.0,-13.0,14.0,14.75635235277357,0.75635235277357,1.0,10.15112270011577,3.6137938677022152,0.14181852777460358,-0.7801993951015923,0.5915297658232571,-2.2113481169211924,246.7536527354207,-3201.473387826484,773.0757450452318,-3493.8353013996116
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.456957929586217,-132.70821447398757,-11.793454594658026,-24.44162677607406,-129.9873492832864,-12.06746621434118,-26.0,-170.0,-13.0,14.0,14.990297634501816,0.9902976345018164,1.0,7.953194391136816,2.734670875618992,0.0559065974575728,-0.6881231171214572,0.4962581227871579,-2.1035262613521906,-57.49813123573816,-3004.2006367970203,522.1278399487919,-3452.4878928455496
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-24.80082858845357,-136.28621086561384,-11.68747490134174,-24.456957929586217,-132.70821447398757,-11.793454594658026,-26.0,-170.0,-13.0,14.0,14.952817774905228,0.9528177749052276,1.0,6.532777453414407,3.596044619288796,-0.0068733223737826865,-0.6428134728136234,0.4123833338836625,-2.012687910346691,-211.51098259980944,-3130.555357097294,333.69990986546145,-3496.0573593236145
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-24.681671232967222,-139.23891608375314,-11.363146627852755,-24.80082858845357,-136.28621086561384,-11.68747490134174,-26.0,-170.0,-13.0,24.0,15.182234721361743,-8.817765278638257,1.0,4.731351737611253,2.972853075679641,-0.08794537429940298,-0.5673009501233924,0.32103988021322893,-1.9004733829517013,-497.64642298885843,-3012.1972477998747,83.61670023135017,-3465.105282649952
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-24.71709865993396,-142.72353376736527,-11.183325268532965,-24.681671232967222,-139.23891608375314,-11.363146627852755,-26.0,-170.0,-13.0,34.0,33.809185820607254,-0.1908141793927456,1.0,3.5162165903528915,3.4894342270332963,-0.0344600516886155,-0.2972636318526731,0.41738417417387685,-1.4562488951156802,286.85494923692676,-1975.5012517481193,956.0400573110252,-2606.157440686903
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.215462418408514,-148.74918080624508,-11.690439750239106,-24.71709865993396,-142.72353376736527,-11.183325268532965,-26.0,-170.0,-13.0,44.0,45.95757198133626,1.9575719813362582,1.0,4.048061756272961,6.067450351711006,0.027188067520385835,-0.19379935588336145,0.47855228002088945,-1.3186849233206253,670.6724019585097,-2105.5674370395036,1216.017788145069,-2905.181482123677
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.20719071253269,-151.37470140259688,-11.583515321668399,-25.215462418408514,-148.74918080624508,-11.690439750239106,-26.0,-170.0,-13.0,54.0,54.758572659848305,0.7585726598483049,1.0,2.127152875687228,2.6277099642865474,-0.03865798888951123,-0.04379927550302612,0.4237315119782729,-1.0892314916645964,445.20574623517655,-1611.1180608892655,1073.1094396549365,-2479.158025993192
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.03573793188822,-156.80684148543816,-11.810045000778175,-25.20719071253269,-151.37470140259688,-11.583515321668399,-26.0,-170.0,-13.0,58.0,62.29802803435342,4.298028034353422,1.0,2.368643153721679,5.439564103043467,-0.057614779333989466,0.06955645737183416,0.4069542742356997,-0.9665462358018124,724.7882024635716,-1378.2852282419626,1331.8556395733676,-2520.582935130112
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.75292585772615,-160.26559438873366,-11.735262595619494,-25.03573793188822,-156.80684148543816,-11.810045000778175,-26.0,-170.0,-13.0,58.0,65.22294150900447,7.222941509004471,1.0,5.557089065781708,3.4711016584750514,-0.07986046066332125,0.11828820068821086,0.3954245727037211,-0.9163649441900048,677.4026212669145,-1337.0827240403114,1345.2562484464079,-2545.7876535732776
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.556749262522814,-161.68465840348009,-11.787420769205067,-24.75292585772615,-160.26559438873366,-11.735262595619494,-26.0,-170.0,-13.0,58.0,65.48589457261865,7.485894572618648,1.0,6.9453566541539535,1.4335091243258966,-0.10294190520517923,0.13174256043472013,0.3612338761947568,-0.8887335778315785,597.1137023182322,-1352.6332016433598,1199.4249844847714,-2528.704472911064
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.337061219530607,-162.59732513722278,-11.657830264702046,-24.556749262522814,-161.68465840348009,-11.787420769205067,-26.0,-170.0,-13.0,58.0,65.45247009518474,7.4524700951847365,1.0,7.892156500387963,0.9476376427578505,-0.118632045014277,0.13908045849809395,0.3492878861602098,-0.8778403154985831,561.9311462337895,-1333.2250101146624,1215.802155336256,-2546.6024038856804
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.22267079788036,-163.03440544592857,-11.667775992627522,-24.337061219530607,-162.59732513722278,-11.657830264702046,-26.0,-170.0,-13.0,58.0,65.57257310033935,7.572573100339355,1.0,8.335789750713095,0.45191070171842074,-0.12409524597801462,0.14373134419040784,0.33835433207430277,-0.8659669097099213,564.2144993576201,-1326.078949264527,1180.4128472393725,-2521.6628947789914
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.130946800080586,-163.35295493104374,-11.599035145474968,-24.22267079788036,-163.03440544592857,-11.667775992627522,-26.0,-170.0,-13.0,58.0,65.6310612434439,7.631061243443895,1.0,8.67340293470742,0.33854448792849084,-0.12774528066938376,0.14496231121696573,0.33637736200445595,-0.8619470234139177,551.4058222735077,-1328.6496716865176,1191.866903798568,-2532.5226912444305
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.073526901298713,-163.46531539910265,-11.601103851862941,-24.130946800080586,-163.35295493104374,-11.599035145474968,-26.0,-170.0,-13.0,58.0,65.67820712350851,7.678207123508514,1.0,8.793734919792437,0.12619904557744274,-0.12925685831551148,0.1462510666086117,0.33205386489057387,-0.8577123360172482,550.9432459246939,-1325.1092167304591,1172.40186855793,-2523.016891968011
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.035307518151452,-163.57627343730348,-11.566932236908832,-24.073526901298713,-163.46531539910265,-11.601103851862941,-26.0,-170.0,-13.0,58.0,65.67910099412686,7.6791009941268555,1.0,8.914379722293676,0.12222972943644667,-0.1302807947386311,0.14600176550779115,0.33190594584092625,-0.8567832494466955,547.090794742558,-1328.7292989160962,1180.7681072164435,-2528.7049893989088
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.009671968053347,-163.59830802073463,-11.56887583137032,-24.035307518151452,-163.57627343730348,-11.566932236908832,-26.0,-170.0,-13.0,58.0,65.69862457340689,7.698624573406889,1.0,8.94094082746431,0.03385973796779157,-0.13073290880354715,0.14655685661251705,0.3300926165877235,-0.8550183002535316,547.2427459285781,-1325.6986192332668,1171.2924336988626,-2523.058523823469
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.99532672429649,-163.64282514599103,-11.553197341705022,-24.009671968053347,-163.59830802073463,-11.56887583137032,-26.0,-170.0,-13.0,58.0,65.69470292790729,7.6947029279072865,1.0,8.989459348511682,0.049329256002109946,-0.1309035485087926,0.14618496109508558,0.33040346465860526,-0.8549099399284259,546.506981792645,-1328.592938425187,1176.7353823262242,-2526.5984180142427
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.984043427111764,-163.64135951418692,-11.554862122613208,-23.99532672429649,-163.64282514599103,-11.553197341705022,-26.0,-170.0,-13.0,58.0,65.70517413751537,7.705174137515371,1.0,8.990305814701635,0.01149923334037141,-0.13109286051522612,0.14650251023843539,0.32956431147054693,-0.8541132815015413,546.1918702270117,-1326.3649402590445,1171.6087397611386,-2523.347721702339
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.978990588502075,-163.6617859919715,-11.54785551516456,-23.984043427111764,-163.64135951418692,-11.554862122613208,-26.0,-170.0,-13.0,58.0,65.70030976448163,7.700309764481631,1.0,9.012199466107864,0.022178023370874385,-0.1310536784395154,0.14621095327504727,0.3298675716119924,-0.8542344188254805,546.4081736544582,-1328.39947487858,1174.959064467363,-2525.657396093193
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.973972965333758,-163.65587131943158,-11.548995083462835,-23.978990588502075,-163.6617859919715,-11.54785551516456,-26.0,-170.0,-13.0,58.0,65.70638381891868,7.706383818918681,1.0,9.007458526775006,0.007839547781607299,-0.13117271529866234,0.1464195464149904,0.32943995495825507,-0.8538314410644274,545.9249051962952,-1326.827813106028,1172.0779822508246,-2523.6299756736635
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.97244615285975,-163.6666534280847,-11.545940074791632,-23.973972965333758,-163.65587131943158,-11.548995083462835,-26.0,-170.0,-13.0,58.0,65.7025020243037,7.702502024303698,1.0,9.01865547139274,0.011310088475305218,-0.13109225195933277,0.14621913237453826,0.32966209625913556,-0.8539761352377555,546.3879679088891,-1328.2081145721638,1174.12514176049,-2525.1490696991846
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.970152539852297,-163.6612035782569,-11.546599992057018,-23.97244615285975,-163.6666534280847,-11.545940074791632,-26.0,-170.0,-13.0,58.0,65.70634631139687,7.706346311396871,1.0,9.013828249892878,0.005949539021681021,-0.13118061183554286,0.1463611589300629,0.32942732565072524,-0.8537501779078119,545.8967792352793,-1327.1332639060818,1172.4444435937999,-2523.846122113485
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.969862095394312,-163.66750408133268,-11.54530149829475,-23.970152539852297,-163.6612035782569,-11.546599992057018,-26.0,-170.0,-13.0,58.0,65.70353459910534,7.703534599105339,1.0,9.020157129590313,0.00643947071130162,-0.13110628729047222,0.14622836363473235,0.3295757958562179,-0.8538696443941016,546.3535099051437,-1328.0512723039071,1173.6968113884245,-2524.8611896468733
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.968733363849957,-163.66341277945122,-11.545634207861971,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.70604495621477,7.706044956214768,0.0,9.01642639806017,0.0,-0.13117326958385733,0.1463261573395306,0.32943940465635624,-0.8537346566262682,545.9333208221601,-1327.3227435872284,1172.689293273846,-2524.011408807917
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.96883530279709,-163.66732976695292,-11.545105997046813,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.99484254454779,5.994842544547787,0.0,12.54098472893482,0.0,-0.048592895902090955,0.05316786298191623,0.3695898405281693,-0.8605488250314274,852.8593761548373,-1634.145088809183,1323.7421040778108,-2516.7453154606164
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.26149005909598,-161.7208871417392,-10.708089255156795,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.123071648143195,5.1230716481431955,0.0,14.559474964988631,0.0,0.00904614359100886,0.006248109228233344,0.41105630765254975,-0.8676307706483064,885.7396626873043,-1500.3991694320932,1427.391560710451,-2511.714372215909
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.69838132509438,-160.27986692689018,-10.013742834400198,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.668476901902224,3.668476901902224,0.0,17.183245104778795,0.0,0.11070874394028657,-0.09302405269822805,0.4705689653165279,-0.8791769858472023,1195.7962962466042,-1734.3049799943392,1604.6368822265156,-2508.108397616308
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.501948608164376,-157.73025481473235,-8.937748066665153,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.74004946533463,2.7400494653346286,0.0,18.610936286877017,0.0,0.1940124247344545,-0.1710726146801691,0.5222661205953129,-0.8768220957694876,1316.5042259292222,-1729.4971969410333,1716.9228199178876,-2451.4066268330007
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.32814244385829,-155.62990634035845,-7.943853181256822,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.517163721327854,1.5171637213278544,0.0,20.49742317268791,0.0,0.30164660153798073,-0.2750426970330742,0.5851689524197723,-0.8838097130234939,1594.955699232706,-1899.7856645691622,1890.7216134105042,-2459.6694783168978
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.872473933371184,-152.8308361694625,-6.75298422263913,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.64810695401616,0.648106954016157,0.0,21.62780385895817,0.0,0.39803416982983847,-0.3660447378944261,0.6405359760755804,-0.8767360826400162,1750.716368934075,-1937.8298762680251,2003.3057581325122,-2396.14804199055
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.411621876654435,-150.36730878299198,-5.595414071330348,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.6541886443692,-0.3458113556308007,0.0,23.086182172841387,0.0,0.5108611755345394,-0.47310320178370247,0.7039709824326441,-0.8762734673604561,2000.206852748022,-2076.480139169892,2163.4675912930334,-2392.718786972957
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.796761754569763,-147.43374413026086,-4.321289273225303,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.9069468741727,-1.0930531258273035,0.0,24.041881076532444,0.0,0.6176335003988949,-0.5720285754741844,0.7610033787868677,-0.8640074671369199,2163.968321983751,-2129.4467337870974,2271.9481194895534,-2331.957198687914
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.162157050351921,-144.73439492481018,-3.0488606747659066,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.12296180314595,-1.877038196854052,0.0,25.219313280880357,0.0,0.7374972446124665,-0.6826307955647697,0.8238286319040399,-0.8553668465291057,2384.864289144915,-2246.1717604847013,2415.298910953875,-2315.378385970955
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.4307082080293263,-141.70844500808758,-1.6985777658360088,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.47590243436593,-1.5240975656340723,0.0,22.04340059755742,0.0,0.7714523722766151,-0.690555078761183,0.8500075383343441,-0.8455205027789257,2271.9122564881404,-2008.4183236992042,2407.6419575946998,-2288.606298380052
