time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.318030487160154,-154.66515696085165,0.0008613377963718667,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.078512968873397,2.0785129688733974,1.0,0.75973878353808,15.349999810868484,-0.2123083687342342,-1.5179386446732899,-0.2123294291818002,-0.2436193059179581,-1054.9199088532307,-3474.068133718741,-1054.8668742147215,-2796.1959139824894
4.16999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.565591611043768,-156.06019965336702,0.0002940658188369115,26.318030487160154,-154.66515696085165,0.0008613377963718667,-26.0,-170.0,-13.0,14.0,12.987574727283059,-1.012425272716941,1.0,6.075749383700749,1.4168383626217076,-0.009223421766422296,-1.8489922998839183,-0.00930686468267175,-0.4171838124998858,-202.40223318209138,-4478.440379918812,-202.8082282889392,-3533.805638341377
4.19999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.642109639504604,-147.8650721075444,0.0005491119722809737,26.565591611043768,-156.06019965336702,0.0002940658188369115,-26.0,-170.0,-13.0,14.0,15.775687959656844,1.7756879596568442,1.0,2.887338565719017,8.195484766993891,0.07107738911208956,-1.7962538293585257,0.07109548188585124,-0.426948907472924,-199.0711723103726,-3348.610878102864,-198.67684189212446,-2858.889611553924
4.229999999999991,LIFT_OBJECT,5,27.0,-140.0,0.0,26.92901880662602,-145.5571380153251,0.0009283733226497547,26.642109639504604,-147.8650721075444,0.0005491119722809737,-26.0,-170.0,-13.0,14.0,13.060846642722037,-0.9391533572779629,1.0,5.557591394935517,2.325699204120242,0.1849970548606199,-2.086216468472891,0.18495077254670028,-0.5767356403874134,174.4311004700285,-4201.143632877626,174.126620531046,-3479.213010768574
4.259999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.68689730366177,-139.60878918989138,-0.00016963753265616163,26.92901880662602,-145.5571380153251,0.0009283733226497547,-26.0,-170.0,-13.0,14.0,15.47986118746843,1.4798611874684298,1.0,4.619412421952691,5.953274542372819,0.30011635770329737,-2.14738602393891,0.3000263639299885,-0.5975471042630771,532.6194263144462,-3595.26701664096,532.3403707458393,-2971.088124023369
4.289999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.026137726727274,-136.1730243524206,0.0007832669671371676,26.68689730366177,-139.60878918989138,-0.00016963753265616163,-26.0,-170.0,-13.0,14.0,13.141209639365076,-0.8587903606349236,1.0,6.173079737849133,3.4524723012747254,0.4043446892603106,-2.4174091681134096,0.4043293616220043,-0.7405128963974621,742.3421667812044,-4068.3690324753466,742.5173074838539,-3478.5948994635814
4.319999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,26.824367449370953,-130.68919626856234,0.0004808951635648208,27.026137726727274,-136.1730243524206,0.0007832669671371676,-26.0,-170.0,-13.0,14.0,15.240588133183573,1.2405881331835733,1.0,5.691906640689417,5.487538773399767,0.5278236848443248,-2.4809472378763293,0.5277656124024068,-0.7724079092759996,1118.5517730916413,-3627.3043162297286,1118.3236159406988,-3083.265163575896
4.349999999999992,LIFT_OBJECT,5,27.0,-120.0,0.0,26.93918072183483,-126.94978359597795,0.00034769444232018694,26.824367449370953,-130.68919626856234,0.0004808951635648208,-26.0,-170.0,-13.0,14.0,13.231136825076515,-0.7688631749234851,1.0,6.950049721866178,3.7411748477130886,0.6328626553525396,-2.7777800787083478,0.63280552515438,-0.9100723841999679,1295.6762111516423,-4070.536711027934,1295.646273930217,-3501.009930928502
4.379999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.841517004438614,-121.69342656100044,0.0007979512189470396,26.93918072183483,-126.94978359597795,0.00034769444232018694,-26.0,-170.0,-13.0,14.0,15.053354590773713,1.0533545907737132,1.0,6.695302578981355,5.257264277510157,0.7632406061355105,-2.8020811841739817,0.7631856808720989,-0.9534901984556123,1638.4494495725312,-3601.3975788492767,1638.3689886678267,-3198.885245895347
4.409999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.713408933819018,-117.86266796848204,0.0003914826708194515,26.841517004438614,-121.69342656100044,0.0007979512189470396,-26.0,-170.0,-13.0,14.0,13.337145236399374,-0.6628547636006257,1.0,7.867889308770617,3.832900107898464,0.8755601713805334,-3.1503074675422638,0.8754810877566634,-1.0906069158176561,1805.0091643383553,-4119.284811758783,1804.9169265546366,-3549.830273214547
4.439999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.743994116148013,-112.74516666487145,0.0009494676007682935,26.713408933819018,-117.86266796848204,0.0003914826708194515,-26.0,-170.0,-13.0,14.0,14.946286675033695,0.9462866750336953,1.0,5.9250421280286805,5.117592730687098,0.827452707545584,-1.8851616475846924,0.9698564879119564,-1.287382067854718,1492.1699560120403,-1868.3090209335608,1867.9316408678185,-3557.419440178679
4.469999999999993,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.853807691356053,-114.18158128500008,-1.9815142537982908,26.743994116148013,-112.74516666487145,0.0009494676007682935,-26.0,-170.0,-13.0,14.0,13.44916923910841,-0.5508307608915892,1.0,6.1578232001361295,8.261264502820014,0.8712301017586606,-2.0396251873656737,0.9911003362837876,-1.4365345239101561,1850.0870343193183,-2773.457869439855,1818.5057195652826,-3502.0338881105195
4.499999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,14.416096825598107,-113.20728700787706,-2.859848352807034,18.853807691356053,-114.18158128500008,-1.9815142537982908,-26.0,-170.0,-13.0,14.0,14.829300146339653,0.8293001463396532,1.0,6.198058202115063,4.627526105380964,0.9122717707644534,-2.250781266923243,1.1157721952332322,-1.636415179223025,1931.334517789113,-3311.377682719305,2192.348697552805,-3683.346601905883
4.529999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,10.607490243830787,-111.92378225308853,-4.078975285716801,14.416096825598107,-113.20728700787706,-2.859848352807034,-26.0,-170.0,-13.0,14.0,13.5352960029021,-0.46470399709789945,1.0,6.188616139949857,4.1998975021769365,0.8935606727302821,-2.2310150949721947,1.1494286394222166,-1.904818937089729,1826.0501093203286,-3327.9383466930067,2032.4862840468145,-3855.6695488155774
4.559999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.392486080924661,-111.03446706968494,-5.289297764617553,10.607490243830787,-111.92378225308853,-4.078975285716801,-26.0,-170.0,-13.0,14.0,14.716488250622165,0.7164882506221648,1.0,6.016466530330464,5.426972490946758,0.9106028048952363,-2.1386043828269052,1.2253266060054746,-2.03558822431842,1969.9340357800172,-3387.621187803446,2217.3662294934156,-3581.1290316222853
4.589999999999994,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.9849259354630799,-110.37175102552837,-6.466878788524519,5.392486080924661,-111.03446706968494,-5.289297764617553,-26.0,-170.0,-13.0,14.0,13.626937926460627,-0.3730620735393728,1.0,6.380123816385503,4.61004078711996,0.8867296971211012,-2.0200374485809864,1.262279362080651,-2.3214584119630777,1880.9957183538388,-3394.411905661331,2175.4142948661593,-3919.7528585011128
4.619999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.8696674485376157,-109.34790982373843,-7.629958582918959,0.9849259354630799,-110.37175102552837,-6.466878788524519,-26.0,-170.0,-13.0,14.0,14.643159806610084,0.6431598066100843,1.0,6.237526541420393,5.095888768271399,0.8809710394539767,-1.8344682597223323,1.322138077172015,-2.464769832015572,1945.5253449287047,-3262.1227735379352,2276.797078832352,-3653.9020141589117
4.649999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.4089801792555,-108.7972344544345,-8.860494446795038,-3.8696674485376157,-109.34790982373843,-7.629958582918959,-26.0,-170.0,-13.0,14.0,13.711894994935214,-0.28810500506478576,1.0,6.648699495399522,4.7352742203488845,0.8487156070200771,-1.716570671587874,1.3465000714608886,-2.767490393595024,1872.587519850236,-3353.0220290438706,2230.661581975822,-3957.783401509136
4.679999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.177336387533867,-107.80591739650629,-9.992266052047636,-8.4089801792555,-108.7972344544345,-8.860494446795038,-26.0,-170.0,-13.0,14.0,14.557551015088885,0.5575510150888849,1.0,0.7036378251655433,5.000083739780998,0.6825003485012897,-1.487044864626989,1.0263154910376142,-1.8105104708911628,1367.7386665583804,-3018.0077834842978,1355.5499029753212,-2089.1069211275844
4.709999999999995,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.393337024689359,-115.23382099350152,-9.767351631227953,-13.177336387533867,-107.80591739650629,-9.992266052047636,-26.0,-170.0,-13.0,14.0,13.83828208671116,-0.16171791328883955,1.0,3.244284438376707,7.472549320271363,0.5469489034688875,-1.3863973494698711,1.00673336991651,-2.2479285980573405,1181.6746195103453,-3292.555501553351,1799.4007988959515,-3512.487686174969
4.739999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-14.675865136011778,-118.54627132822256,-10.11184495548404,-12.393337024689359,-115.23382099350152,-9.767351631227953,-26.0,-170.0,-13.0,14.0,14.53114338745926,0.5311433874592595,1.0,1.5116880363148117,4.037441943784158,0.42966864992524,-1.224842904411113,0.8690399514288523,-2.0547336316229874,917.5142520264997,-3111.591884579435,1307.5671303497097,-2876.707108237307
4.769999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.73912781840692,-123.33816451793365,-10.544941999697658,-14.675865136011778,-118.54627132822256,-10.11184495548404,-26.0,-170.0,-13.0,14.0,13.961594571231926,-0.0384054287680744,1.0,1.6350006017711074,4.927508591882941,0.3149796942810465,-1.1101475385162922,0.7377413855474053,-2.1330341331947795,626.6855579915177,-3211.7411651832604,1079.1205406806555,-3543.6489950241935
4.799999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.29453007783063,-127.55453127161239,-10.629191309316482,-15.73912781840692,-123.33816451793365,-10.544941999697658,-26.0,-170.0,-13.0,14.0,14.584732723044873,0.5847327230448727,1.0,1.1245755049031654,4.494899635844947,0.1963844498556846,-0.9651327168342179,0.628428901723057,-2.0406680434052893,307.5761855440822,-3093.96889435784,861.1522405588767,-3377.646543054368
4.829999999999996,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.512534222270677,-132.09228911508518,-11.010489908655103,-17.29453007783063,-127.55453127161239,-10.629191309316482,-26.0,-170.0,-13.0,14.0,14.090749017434925,0.09074901743492525,1.0,1.0574309554838601,4.713827421928973,0.08034536495038283,-0.8423757701724772,0.49987605350152825,-1.9882155877220702,-23.52492138402618,-3119.189705705692,505.61335881951396,-3521.872491083611
4.859999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-19.89706958073808,-136.3282579866389,-11.186417319211024,-18.512534222270677,-132.09228911508518,-11.010489908655103,-26.0,-170.0,-13.0,14.0,14.660214452992506,0.6602144529925056,1.0,0.9834678028244939,4.459968709913052,-0.033863919365793985,-0.7088044378532903,0.38971695209604884,-1.8689331139000827,-350.4377517346379,-3035.148006411089,249.8138359028708,-3425.3676882878494
4.889999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.20052945208837,-140.8074837954412,-11.472879081914408,-19.89706958073808,-136.3282579866389,-11.186417319211024,-26.0,-170.0,-13.0,24.0,14.24366865444543,-9.75633134555457,1.0,1.1214717724574765,4.673813413472142,-0.15132160602451922,-0.5977934162442777,0.26858655018116,-1.7908407732618075,-722.8743775119718,-3075.5899174956776,-119.24787514309693,-3532.6761997919025
4.919999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.4764873051367,-144.952264165735,-11.66131681308794,-21.20052945208837,-140.8074837954412,-11.472879081914408,-26.0,-170.0,-13.0,34.0,34.371961111868565,0.37196111186856484,1.0,1.5906603575005422,4.340827287425561,-0.10153121151875745,-0.27986993709857233,0.37200411980308257,-1.3706615984357664,147.0278430829879,-1927.4175968648615,861.3464612731976,-2600.2991253817745
4.949999999999997,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.09163595993295,-151.25478994546472,-12.421086773349012,-22.4764873051367,-144.952264165735,-11.66131681308794,-26.0,-170.0,-13.0,44.0,42.52223195340687,-1.4777680465931269,1.0,0.9001938553630976,6.550403558084276,-0.10401867110150752,-0.18474441016298482,0.36330364261435194,-1.3063729978005287,132.77716655356852,-2323.271858854149,713.8348776385889,-3139.303200237959
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.146699552074452,-153.98751718194768,-12.373086312396007,-24.09163595993295,-151.25478994546472,-12.421086773349012,-26.0,-170.0,-13.0,54.0,52.200994895303396,-1.7990051046966045,1.0,1.4650132705836985,2.9297203581109947,-0.16763863847414612,-9.240783597650598e-05,0.3330824689096747,-1.1042920260078137,87.56975324969136,-1623.6383001676804,831.6755635105399,-2613.012026761665
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.231201742340517,-159.07399867012492,-12.878278181689572,-25.146699552074452,-153.98751718194768,-12.373086312396007,-26.0,-170.0,-13.0,58.0,58.39792263730562,0.3979226373056193,1.0,4.082368872467764,5.225290207736025,-0.018568660485430113,-0.007724352047952035,0.49590085085686,-1.1044701496012128,1054.7622800367903,-1776.0855871345423,1737.15738888269,-2866.50389685264
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.54982956722629,-156.54481474172036,-12.778994609308985,-26.231201742340517,-159.07399867012492,-12.878278181689572,-26.0,-170.0,-13.0,58.0,61.390504212783824,3.3905042127838243,1.0,1.6241765259646799,2.62123951833183,-0.019285945672992647,0.06265458199389082,0.48990689730363424,-1.0358644437790265,722.3752583822552,-1301.1365293226688,1354.119264682036,-2512.8554405566233
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.810465852416115,-157.55348690249969,-12.797853998191838,-25.54982956722629,-156.54481474172036,-12.778994609308985,-26.0,-170.0,-13.0,58.0,60.26431063959938,2.2643106395993797,1.0,2.568478452388653,1.0419723977331752,-0.011188717498407247,0.02961710697775328,0.49947978497773776,-1.071511807581661,793.7810149480758,-1649.1745239586016,1465.629882700449,-2806.3389188153683
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.64280487059628,-156.82514070261047,-12.712067250972227,-25.810465852416115,-157.55348690249969,-12.797853998191838,-26.0,-170.0,-13.0,58.0,60.526849916652715,2.526849916652715,1.0,1.8819224778820902,0.7523016401127777,-0.024517262843540152,0.048531546580580474,0.4892220754047535,-1.053894410408287,732.1521763576295,-1455.4949603499879,1404.4946534992966,-2647.9228327911987
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.743823166326948,-157.34390190620974,-12.802352648989771,-25.64280487059628,-156.82514070261047,-12.712067250972227,-26.0,-170.0,-13.0,58.0,60.40949209786471,2.4094920978647067,1.0,2.3661291578030457,0.5361616692074107,-0.014221424421307416,0.03978585830100517,0.4966708639328832,-1.063688072939709,810.3555944936118,-1549.8473941510392,1462.2222682606787,-2731.843887687684
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.692116417826433,-157.04907495819305,-12.746315815650522,-25.743823166326948,-157.34390190620974,-12.802352648989771,-26.0,-170.0,-13.0,58.0,60.506539278315316,2.5065392783153158,1.0,2.087547879655679,0.30452691803520926,-0.019100231134033335,0.04488670040173915,0.49352055845106746,-1.0577462534841278,759.1139178863085,-1498.3542481636382,1428.147512863962,-2682.6340925880786
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.71607760260788,-157.19904875904797,-12.77399806804375,-25.692116417826433,-157.04907495819305,-12.746315815650522,-26.0,-170.0,-13.0,58.0,60.45055044810514,2.4505504481051403,1.0,2.2287898612608723,0.15437806326212625,-0.01674409764392497,0.042254980519079194,0.49509010090929173,-1.0611565310820674,784.9351459464095,-1526.0776797461356,1444.4487386985968,-2711.871971323532
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.702478204518354,-157.12060865882194,-12.760468942505888,-25.71607760260788,-157.19904875904797,-12.77399806804375,-26.0,-170.0,-13.0,58.0,60.47747599974872,2.4774759997487195,1.0,2.1547332619517996,0.08075165750426826,-0.01801541546183963,0.04370849617571158,0.49417499477175275,-1.0594479663679557,772.0555369749275,-1511.2667419533495,1436.009361441377,-2696.030796646292
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.71130398843097,-157.16303191480867,-12.767391300842277,-25.702478204518354,-157.12060865882194,-12.760468942505888,-26.0,-170.0,-13.0,58.0,60.46376299702607,2.4637629970260733,1.0,2.194574960784109,0.04388104551085235,-0.017320554313657394,0.04288365063553873,0.49469958099952255,-1.0602531549475194,778.9276830387323,-1519.5376398324597,1440.821365307856,-2703.7931366665002
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.706244678215807,-157.1402326648231,-12.763754925552679,-25.71130398843097,-157.16303191480867,-12.767391300842277,-26.0,-170.0,-13.0,58.0,60.47140958078072,2.4714095807807226,1.0,2.1731773475381373,0.023635262744575083,-0.01768702556557386,0.04332227640889253,0.49442265450539136,-1.059811851751032,775.2412086763868,-1514.9972102774632,1438.1571766903896,-2699.842984441251
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70882247780452,-157.15236088121537,-12.765678210685401,-25.706244678215807,-157.1402326648231,-12.763754925552679,-26.0,-170.0,-13.0,58.0,60.46724845334186,2.4672484533418597,1.0,2.184570532934496,0.012547418430872422,-0.01749422727058944,0.04309172726906242,0.4945677178894858,-1.0600560401260142,777.1910883076872,-1517.4241710966405,1439.574413189372,-2701.984997820188
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.7075146023297,-157.14589566636275,-12.7646467006002,-25.70882247780452,-157.15236088121537,-12.765678210685401,-26.0,-170.0,-13.0,58.0,60.46943029265691,2.4694302926569094,1.0,2.178487340863643,0.006676342891442654,-0.017597875475912517,0.04321495069243229,0.4944902995981145,-1.0599272474814692,776.1565578035488,-1516.1276948224265,1438.8256205779899,-2700.835365370103
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.708162695249776,-157.14936662767613,-12.765205655459757,-25.7075146023297,-157.14589566636275,-12.7646467006002,-26.0,-170.0,-13.0,58.0,60.468268064187654,2.4682680641876544,1.0,2.1817594498110506,0.0035749164195932677,-0.017541981487782674,0.043152126081936755,0.4945319130359663,-1.0600006084375142,776.713062776462,-1516.7972365011303,1439.2260091908704,-2701.4695965853475
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.707827368087422,-157.14750736782892,-12.764904061444456,-25.708162695249776,-157.14936662767613,-12.765205655459757,-26.0,-170.0,-13.0,58.0,60.46889204105934,2.468892041059341,1.0,2.1800052389945166,0.0019131780981703392,-0.017571827627781575,0.04318581626478325,0.49450976502873845,-1.0599612927107314,776.4137237825895,-1516.4469466419055,1439.0113596112233,-2701.119944384067
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.708017138415137,-157.1484987631952,-12.765066187014803,-25.707827368087422,-157.14750736782892,-12.764904061444456,-26.0,-170.0,-13.0,58.0,60.468559741365084,2.468559741365084,1.0,2.1809389774577186,0.0010223317710526497,-0.01755585719247403,0.043167158075595596,0.4945215922765257,-1.0599812770719654,776.5735585524942,-1516.6378596733755,1439.1259676074758,-2701.3033417821857
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.707912324977613,-157.14796933959997,-12.764978626242483,-25.708017138415137,-157.1484987631952,-12.765066187014803,-26.0,-170.0,-13.0,58.0,60.46873734882931,2.4687373488293076,1.0,2.180440904928261,0.0005467559681573502,-0.017564440906216866,0.04317705227897025,0.4945152878184474,-1.059970493648528,776.4880989458557,-1516.5349081745312,1439.0648472795574,-2701.206923402013
5.490000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.70796807878505,-157.148252350469,-12.765026058657913,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.46864245731293,2.4686424573129315,0.0,2.180707123254722,0.0,-0.0175598292235392,0.04317163654397246,0.4945185982621547,-1.0599760340100777,776.5340139663496,-1516.5913535296565,1439.097161142377,-2701.257004390008
5.520000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.707941004229426,-157.14810052852664,-12.765000546122671,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.480528390830266,-0.5194716091697344,0.0,6.628667302607618,0.0,0.21619099455497254,-0.18748065545626663,0.6289653026499302,-1.0697994348874633,1696.3292229399715,-2219.5893869190054,1970.2457233606526,-2637.3970271724465
5.550000000000002,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.16991853123379,-151.62834942943857,-10.554679582277496,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.20405561249114,0.20405561249113902,0.0,4.429927692954625,0.0,0.30995672667015445,-0.19925560333248998,0.7297638277760404,-1.0765327238349411,1541.7708413716455,-1458.490395303386,2130.2116448072,-2586.1504728016193
5.580000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.02833580569829,-149.1221869924565,-9.542395797880056,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.174094559747495,-0.8259054402525052,0.0,5.941205911940281,0.0,0.4744254882650602,-0.347338728263045,0.8346671179487287,-1.0880511291807475,2088.521676803166,-2021.9084843136025,2365.586506752614,-2563.5237457294256
5.610000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.112857631029343,-144.87570713216667,-8.048264841224661,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.80642394262252,-1.1935760573774772,0.0,5.5354230834801115,0.0,0.6106360584461585,-0.4480463826157953,0.9240779797455405,-1.0655008116829439,2250.5675513314695,-1919.9707745005933,2511.5545636606876,-2423.9167840378555
5.640000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.24231396185893,-141.62720626842093,-6.660702383197162,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.34233170788779,-1.6576682921122128,0.0,6.1084688740538,0.0,0.767665040669435,-0.5616407506602289,1.0312108068639514,-1.067144402404518,2574.4676930241903,-2046.072791163302,2746.4511337052345,-2444.8584095849133
5.670000000000003,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.43002798058047,-137.79338476788732,-5.244873998514487,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.044213623892134,-1.9557863761078664,0.0,6.133620205505375,0.0,0.9238028871820113,-0.6697133479324973,1.129549313998285,-1.0449883870192433,2786.5109612682595,-2092.183626486397,2877.4857715353555,-2329.463470044179
5.700000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.57226525527304,-134.22043685777476,-3.8157839502419892,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.77549561618379,-2.2245043838162104,0.0,6.395705269284559,0.0,1.0918225417377259,-0.7815601635267453,1.234668542291078,-1.0265237330391188,3017.539806096585,-2166.9776063900918,3044.5095520002633,-2289.368532136066
