time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.311645267529443,-153.62221786645836,0.0007988882892268324,26.51828382649252,-155.17153306538336,0.0003582401372077622,-26.0,-170.0,-13.0,14.0,15.519278618014514,1.5192786180145141,1.0,3.687044229193249,1.563034636161703,-0.074013640049021,-1.770625822442783,-0.0740583289089258,-0.37681879805979607,-704.8753262059505,-4623.639261249282,-704.9702096016567,-3689.7124328518244
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.90764055534535,-148.41973781111187,0.00015142671394965642,26.311645267529443,-153.62221786645836,0.0007988882892268324,-26.0,-170.0,-13.0,14.0,13.802427612734064,-0.19757238726593584,1.0,3.4209847977877925,5.236507378834027,0.02218168485349606,-1.9033303215225938,0.02215100537155401,-0.48054061353423283,-700.1972608580417,-4425.461159422111,-700.0994947198639,-3963.837017096705
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,26.82876943430317,-143.87523978289178,0.0012018794493827015,26.90764055534535,-148.41973781111187,0.00015142671394965642,-26.0,-170.0,-13.0,14.0,15.229171284792054,1.229171284792054,1.0,3.8790211040996176,4.5451825140121365,0.1339317253115866,-2.054349501617216,0.13391465794905824,-0.5363940012992606,-201.55561194369923,-4411.444484343263,-201.6508514776854,-3692.180460497026
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.984028134628293,-140.1143867932846,-0.0005191595906205325,26.82876943430317,-143.87523978289178,0.0012018794493827015,-26.0,-170.0,-13.0,14.0,13.743162449067365,-0.2568375509326355,1.0,5.114411759072021,3.7640567789871655,0.24294737926115123,-2.2903258720552055,0.24287878833647308,-0.6381353368444495,81.10605266721258,-4592.780545270132,80.81210153141743,-3968.1834055694517
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.103599533534172,-134.95376937042266,0.000979147005674477,26.984028134628293,-140.1143867932846,-0.0005191595906205325,-26.0,-170.0,-13.0,14.0,14.992616135856343,0.992616135856343,1.0,4.954852651433249,5.16200268786304,0.3548554034811846,-2.4549221461296735,0.3548465148128237,-0.7076718590582793,466.32591142925975,-4365.144730696961,466.5281432003813,-3782.796762455389
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,27.106553365131784,-131.1992316905612,5.575765245251869e-05,27.103599533534172,-134.95376937042266,0.000979147005674477,-26.0,-170.0,-13.0,14.0,13.716591289814055,-0.28340871018594527,1.0,6.20014735115126,3.754538955353715,0.4653518633605358,-2.7540108274580883,0.46529352093814036,-0.813818302384692,759.9542619077561,-4648.665836082561,759.6693762794578,-4018.3398168336416
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,27.098839620728953,-126.09305350658467,0.0004919809540185711,27.106553365131784,-131.1992316905612,5.575765245251869e-05,-26.0,-170.0,-13.0,14.0,14.816779490050358,0.816779490050358,1.0,6.093855146520535,5.106184029063316,0.5809643435879274,-2.9504957259324756,0.5809242071760574,-0.8918954182378331,1112.0123884045126,-4467.301829379719,1112.0365040790257,-3874.9727710300117
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.998054309327777,-122.28950169852405,0.0004481650590928178,27.098839620728953,-126.09305350658467,0.0004919809540185711,-26.0,-170.0,-13.0,14.0,13.727473603817627,-0.2725263961823732,1.0,7.289501971969629,3.804886862643259,0.6962282120876521,-3.2993953362242094,0.6961652428090063,-1.009945545759121,1394.6038201384258,-4767.443193818195,1394.449678852682,-4112.495390486423
4.379999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.87464940128137,-117.35264326975133,0.0005506123097996267,26.998054309327777,-122.28950169852405,0.0004481650590928178,-26.0,-170.0,-13.0,14.0,14.707777838364342,0.7077778383643416,1.0,7.353711724564167,4.938400543452269,0.8201101085646597,-3.4937965842313665,0.8200409732376093,-1.1019879915792201,1717.7169905824483,-4659.859171690203,1717.6184286941295,-4002.629667206806
4.409999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.658136435624108,-113.49822043794777,0.0006593744613031956,26.87464940128137,-117.35264326975133,0.0005506123097996267,-26.0,-170.0,-13.0,14.0,13.921140923898765,-0.0788590761012351,1.0,6.355747760431768,3.860499092404438,0.7902402764059573,-2.830256346538205,0.9060092878424677,-1.3838935614783936,1335.7191824302097,-3537.4696863150552,1701.3018439156501,-4552.688852374933
4.439999999999992,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.476957015119098,-114.52781894182651,-2.0040027241883114,26.658136435624108,-113.49822043794777,0.0006593744613031956,-26.0,-170.0,-13.0,14.0,14.435402467385321,0.4354024673853214,1.0,6.422490201674553,8.485896530093113,0.8533686920604042,-3.247797103086687,0.9803571794186475,-1.4689885419376163,1871.6807443853018,-4866.922242275236,1890.7367672708697,-3938.635871519514
4.469999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,15.889996570583943,-112.55256536563512,-2.796795021963221,18.476957015119098,-114.52781894182651,-2.0040027241883114,-26.0,-170.0,-13.0,14.0,14.057580985035969,0.05758098503596898,1.0,6.205585297275027,3.350001590933597,0.8438332460088707,-2.791249089374082,1.0407186690637455,-1.7470129511049108,1620.2521265810494,-3796.4285133407634,1893.8439771308797,-4484.126405184391
4.499999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,9.63442027746944,-112.46820639910362,-4.123817376115825,15.889996570583943,-112.55256536563512,-2.796795021963221,-26.0,-170.0,-13.0,14.0,14.278377322510568,0.27837732251056835,1.0,6.342609976428476,6.395337326727275,0.8644828030047722,-2.828666303718422,1.1183897907355385,-1.9388254171533503,1840.5937823634083,-4369.4366441026095,2081.5304939060065,-4244.167376077408
4.529999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.803834367784036,-111.05044778236032,-5.268390253680355,9.63442027746944,-112.46820639910362,-4.123817376115825,-26.0,-170.0,-13.0,14.0,14.098130312629458,0.0981303126294577,1.0,6.200027383593184,4.24187163630473,0.8562237511967543,-2.5389249108272667,1.1698368751601205,-2.23024664528808,1768.759441820572,-3889.37317881169,2064.8723223695315,-4478.476241259044
4.559999999999993,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.4747933641173656,-110.52002778469262,-6.469746932660911,5.803834367784036,-111.05044778236032,-5.268390253680355,-26.0,-170.0,-13.0,14.0,14.230957497711518,0.2309574977115183,1.0,6.324648427461157,5.488468025124832,0.8545153333805399,-2.4243576220601963,1.232268840979825,-2.488532138639921,1844.0734036640476,-4110.792213883224,2184.5677397315403,-4425.077446086581
4.589999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.75009880484149,-109.47967609587931,-7.657152044273095,0.4747933641173656,-110.52002778469262,-6.469746932660911,-26.0,-170.0,-13.0,14.0,14.132357361197585,0.13235736119758457,1.0,6.404089667596883,4.510208019019665,0.8368484219905007,-2.1994145846297304,1.275718000363878,-2.8133898227552385,1806.7860356012147,-3901.6557116776016,2180.0978453472503,-4576.328632233203
4.619999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.646482549172223,-108.82594997167774,-8.847897565953957,-3.75009880484149,-109.47967609587931,-7.657152044273095,-26.0,-170.0,-13.0,14.0,14.249449672577011,0.24944967257701123,1.0,6.579435586716631,5.0813193675080965,0.8172164537421633,-2.0347244823839477,1.3193814651981295,-3.1073090625221855,1815.4518038657811,-3982.110020081727,2232.350031315044,-4602.120826511573
4.649999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.023166293536114,-108.08374408964234,-10.03782845338442,-8.646482549172223,-108.82594997167774,-8.847897565953957,-26.0,-170.0,-13.0,14.0,14.225663010555884,0.2256630105558841,1.0,0.7465424981004746,4.5958857346944715,0.6703188962587746,-1.8150831729812171,1.0523337274833957,-2.501219122608525,1216.542224687058,-3760.6401637818517,1287.9714067735226,-3351.8102869173817
4.679999999999994,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.083987298906857,-115.79297271942,-9.662681479927244,-13.023166293536114,-108.08374408964234,-10.03782845338442,-26.0,-170.0,-13.0,14.0,14.26097383960062,0.26097383960062004,1.0,3.8901428706467542,7.775281249050132,0.5532756393730832,-1.5573430576233005,1.0054369424120888,-2.841250982045779,1066.1575777524213,-3699.3134687377437,1709.2164757723378,-4754.759311034134
4.709999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-15.088071483809724,-118.09745019615934,-10.188805475587047,-12.083987298906857,-115.79297271942,-9.662681479927244,-26.0,-170.0,-13.0,14.0,14.28690862673748,0.2869086267374801,1.0,0.94766621871517,3.8225573494182474,0.42040441040704996,-1.3922938178168296,0.8440346594644187,-2.4775953759061906,622.5674402395814,-3801.623707892279,1001.6326373761614,-3657.0492126931963
4.739999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.458102273070104,-123.67306845157317,-10.424523382695513,-15.088071483809724,-118.09745019615934,-10.188805475587047,-26.0,-170.0,-13.0,14.0,14.340704217761989,0.34070421776198856,1.0,2.0815348684448884,5.592852997070119,0.3112973669724452,-1.201222587325274,0.7378551098609037,-2.507187908776167,369.66383385870625,-3696.4882280352663,919.8681151493516,-4297.693688384392
4.769999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.464760015218477,-127.24887493100385,-10.604147819407224,-15.458102273070104,-123.67306845157317,-10.424523382695513,-26.0,-170.0,-13.0,14.0,14.411836451304628,0.4118364513046284,1.0,0.8352085333252244,4.104306544439201,0.18648117379559193,-1.053483465942681,0.6098225086711287,-2.303368417850183,-75.88343288205606,-3764.8634537399053,491.42176428875604,-3873.5015324166793
4.799999999999995,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.5500988228115,-131.97455059797343,-10.8966298711821,-17.464760015218477,-127.24887493100385,-10.604147819407224,-26.0,-170.0,-13.0,14.0,14.473898429812992,0.47389842981299246,1.0,1.0230015613780217,4.857521650725425,0.0747626720190271,-0.9030727179803497,0.49563362051233156,-2.2075155242377162,-399.0617896240294,-3710.276662891446,205.33854629795312,-4103.214489346413
4.829999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-20.03161914457483,-135.99385372588213,-11.071920976866831,-18.5500988228115,-131.97455059797343,-10.8966298711821,-26.0,-170.0,-13.0,14.0,14.567547567496616,0.5675475674966162,1.0,1.0233249545203238,4.2872400293833035,-0.04405170154007185,-0.7678677846383956,0.3777077735859143,-2.0568186464467884,-825.8562987086967,-3717.041833711117,-178.13364693248872,-3996.8386573446824
4.859999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.320370162911452,-140.33990959177368,-11.306209526500677,-20.03161914457483,-135.99385372588213,-11.071920976866831,-26.0,-170.0,-13.0,24.0,14.652136824989094,-9.347863175010906,1.0,1.3612571022427047,4.539159823271648,-0.15908667593392223,-0.6401172936590136,0.26304663870083556,-1.929752514899692,-1205.2144773276718,-3706.167938767941,-541.8220870753375,-4081.1537801293653
4.889999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.583692918651394,-144.4367458572247,-11.48261790495862,-21.320370162911452,-140.33990959177368,-11.306209526500677,-26.0,-170.0,-13.0,34.0,34.196698528111504,0.19669852811150434,1.0,1.9890395386374555,4.290824126793742,-0.15374378780269007,-0.37321546286817886,0.3113025791391018,-1.55058493462066,-354.92090175805737,-2579.216246237682,412.0137046557899,-3237.0439482804927
4.919999999999996,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.099212761087117,-150.9945773546179,-12.275342197282775,-22.583692918651394,-144.4367458572247,-11.48261790495862,-26.0,-170.0,-13.0,44.0,45.48459978225016,1.4845997822501573,1.0,0.8546460798658628,6.777194562992811,-0.1366774877664462,-0.22036119571107027,0.3357499538070691,-1.387594976337199,-34.69462102408092,-2651.452726214574,624.5157238206428,-3577.0537270675545
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.159681059150387,-153.93976220950896,-12.304859148163544,-24.099212761087117,-150.9945773546179,-12.275342197282775,-26.0,-170.0,-13.0,54.0,53.73929114358333,-0.2607088564166702,1.0,1.5210065412837186,3.1304277808418175,-0.18965664399657833,-0.05642177903932734,0.3101158525412004,-1.1971812907676465,-136.87506066142657,-2123.2485543382236,659.2000052132704,-3174.613347899935
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.20158122916248,-158.5053233647796,-12.700135192754491,-25.159681059150387,-153.93976220950896,-12.304859148163544,-26.0,-170.0,-13.0,58.0,59.606146720793596,1.6061467207935962,1.0,3.523896392666052,4.699590171303759,-0.0738539153871339,-0.027708968528478678,0.43826341385746803,-1.1380532987549559,868.1030511471117,-2047.833613191706,1633.7860021189108,-3216.427605438829
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.58438598095829,-156.77793838821103,-12.75956576423084,-26.20158122916248,-158.5053233647796,-12.700135192754491,-26.0,-170.0,-13.0,58.0,62.61609171881982,4.616091718819817,1.0,1.8416320335040668,1.8352985654946283,-0.045079391178606334,0.03265452310847615,0.46380154925704015,-1.0782181480512232,703.5828321562276,-1624.2018581489397,1395.4581643381123,-2962.7018860805983
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.77509471642727,-157.37074865619786,-12.699769865726752,-25.58438598095829,-156.77793838821103,-12.75956576423084,-26.0,-170.0,-13.0,58.0,61.563751407378945,3.5637514073789447,1.0,2.400243677414572,0.6255952246402702,-0.034574496470285834,0.01772252152645932,0.47752906221219893,-1.0841986206750922,716.1029382542581,-1909.8610530797544,1465.0420752075242,-3157.101902275731
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.675717850945887,-156.7886121439583,-12.649711072101852,-25.77509471642727,-157.37074865619786,-12.699769865726752,-26.0,-170.0,-13.0,58.0,61.767682354920105,3.7676823549201046,1.0,1.8512143708166964,0.5926757655704663,-0.042835657497393764,0.030568588029676512,0.4728880367209071,-1.0677933420288537,678.764182207637,-1755.1876301552809,1418.771931092779,-3041.591715289774
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.718265021422575,-157.27363066815343,-12.723840043558008,-25.675717850945887,-156.7886121439583,-12.649711072101852,-26.0,-170.0,-13.0,58.0,61.64429868171801,3.6442986817180127,1.0,2.3076038080363532,0.49249196433764514,-0.03461587638229671,0.026970861676684534,0.4793175571672729,-1.072863303386815,752.2363999129827,-1819.923166874486,1475.6518780863294,-3120.618475902181
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.696959965636395,-156.999828169872,-12.678411246341179,-25.718265021422575,-157.27363066815343,-12.723840043558008,-26.0,-170.0,-13.0,58.0,61.77148069440844,3.7714806944084387,1.0,2.0480637924440925,0.27836215454651586,-0.03724583923146699,0.030223458686217064,0.47796635147051425,-1.0678628177756915,706.4923129284145,-1783.3214617870892,1443.5135208477666,-3070.4253876599337
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.709643072457474,-157.13605690710898,-12.699348944102908,-25.696959965636395,-156.999828169872,-12.678411246341179,-26.0,-170.0,-13.0,58.0,61.70347290526174,3.7034729052617408,1.0,2.1765654856199372,0.1384106832415094,-0.035625317571321466,0.028494648678327017,0.47913865726788607,-1.0698373948507292,728.1805039050861,-1805.6953847767254,1458.0667643388738,-3100.307502314506
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.698424651870518,-157.06067370304686,-12.688590552452407,-25.709643072457474,-157.13605690710898,-12.699348944102908,-26.0,-170.0,-13.0,58.0,61.73567108374261,3.7356710837426093,1.0,2.105777681772264,0.0769689769065611,-0.036558615178686,0.02959275264320635,0.4784757290008773,-1.0686728828667502,716.7000340870994,-1792.4196152152338,1449.85684889443,-3085.2689668208295
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.706588728913765,-157.1042611683073,-12.694489998316984,-25.698424651870518,-157.06067370304686,-12.688590552452407,-26.0,-170.0,-13.0,58.0,61.71832767139592,3.718327671395919,1.0,2.1464718958269065,0.04473614582534262,-0.03600596749620649,0.02896628644509517,0.47889422949422833,-1.0691816307684763,723.3685542183548,-1800.4657795945748,1454.8923431475876,-3092.643791720594
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70233537425076,-157.07978874430643,-12.691229139290805,-25.706588728913765,-157.1042611683073,-12.694489998316984,-26.0,-170.0,-13.0,58.0,61.728913852480204,3.728913852480204,1.0,2.123550068820897,0.02505242032131594,-0.036291938559486064,0.02929405457023094,0.4786819557988339,-1.068820207053877,719.6155605670216,-1795.987158446381,1451.9916183113314,-3088.5352413864157
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70419896830388,-157.0932258533909,-12.69297978286238,-25.70233537425076,-157.07978874430643,-12.691229139290805,-26.0,-170.0,-13.0,58.0,61.722981111569545,3.7229811115695455,1.0,2.136200865412179,0.013678217583344105,-0.036135780737113224,0.02911921027798934,0.47879757506584153,-1.0690184842046537,721.6337262856218,-1798.3998800396334,1453.5553516128177,-3090.9910415304817
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70330533027814,-157.08574380234012,-12.692001055679224,-25.70419896830388,-157.0932258533909,-12.69297978286238,-26.0,-170.0,-13.0,58.0,61.72615383555792,3.7261538355579233,1.0,2.1291355724200116,0.007598525103364273,-0.03622554673519761,0.029214337973550004,0.4787307459688023,-1.0689030268380588,720.5164055548257,-1797.1023686233925,1452.687325880986,-3089.5876176097822
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703770569587903,-157.0899554136887,-12.692559200076849,-25.70330533027814,-157.08574380234012,-12.692001055679224,-26.0,-170.0,-13.0,58.0,61.724387100744195,3.7243871007441953,1.0,2.1331163475315558,0.004273832347605361,-0.03617510838599586,0.029162936426648536,0.4787679051616359,-1.0689679428927688,721.1503713628109,-1797.7870366280217,1453.1776518437846,-3090.400617596783
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70347800002799,-157.0876134262681,-12.6922455351467,-25.703770569587903,-157.0899554136887,-12.692559200076849,-26.0,-170.0,-13.0,58.0,61.72539047774452,3.7253904777445186,1.0,2.1309077700922074,0.0023809426104118105,-0.036202855185948776,0.029193287613854875,0.47874741152658984,-1.0689335360591015,720.795448273261,-1797.401286393608,1452.9043663720636,-3089.950341425626
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703669050673067,-157.08890594303008,-12.692418872757651,-25.70347800002799,-157.0876134262681,-12.6922455351467,-26.0,-170.0,-13.0,58.0,61.724835019690246,3.7248350196902464,1.0,2.132122468384751,0.001318008291471225,-0.03618741753671756,0.02917560310019881,0.4787586883008105,-1.068951655879581,720.991412912542,-1797.6284228683871,1453.054566670506,-3090.188476524258
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703560182777743,-157.08818796514925,-12.692321869657963,-25.703669050673067,-157.08890594303008,-12.692418872757651,-26.0,-170.0,-13.0,58.0,61.725140566608474,3.7251405666084736,1.0,2.131448187247272,0.0007326350096438794,-0.036196039884752756,0.029185134116228126,0.4787523293138921,-1.0689412227943065,720.8824060606664,-1797.5016521635675,1452.9712345388648,-3090.057386981895
5.460000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.70362021978437,-157.08858670071777,-12.692375285748778,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.724972711143934,3.724972711143934,0.0,2.1318227753155163,0.0,-0.03619131497962369,0.029179815065471508,0.4787558329316972,-1.0689468323373248,720.9428730508788,-1797.5723727940506,1453.0176525554925,-3090.129479883549
5.490000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.703588495789155,-157.08836631046626,-12.692346338229079,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.27100108024163,0.27100108024163205,0.0,6.560195487460012,0.0,0.1690256430853806,-0.1736048986804033,0.5899222922619692,-1.0802834715073413,1659.7257991947245,-2487.691519230545,1994.7919628617165,-3011.622388078242
5.520000000000001,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.245076783299588,-151.7990503354005,-10.550473521642663,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.03833767160412,1.0383376716041184,0.0,4.611268803179255,0.0,0.27250826643632325,-0.21503847200362364,0.6824544060240721,-1.0943011182738915,1574.4807062355646,-1779.5864856784458,2195.2588675728944,-2982.58151343798
5.550000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.071664310289016,-149.3187021585995,-9.550855372428444,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.78667952970712,-0.21332047029287793,0.0,6.141357031036262,0.0,0.42335381583801057,-0.3516390186594701,0.7793556498927307,-1.1154514322452482,2119.8936363754365,-2331.6059167507574,2447.1687333612463,-2962.686253338945
5.580000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.183509070770402,-145.06414176840343,-8.035494711989934,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.37978191574518,-0.620218084254823,0.0,5.732608166003251,0.0,0.5529746958079064,-0.4618061758287682,0.8642850842688212,-1.1066656866611395,2309.4169191324095,-2263.7894692662126,2620.6905536983863,-2819.7925751007633
5.610000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.31087703748573,-141.9279551604836,-6.68752350642699,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.73185031587052,-1.268149684129483,0.0,6.417655234951155,0.0,0.700712823668292,-0.5816060927462589,0.962708308178385,-1.1164749354905583,2679.0791259266125,-2407.696728485702,2882.3121051170283,-2850.677386040005
5.640000000000002,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.494645454006923,-138.06226450934514,-5.263880916218626,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.41560869874912,-1.5843913012508821,0.0,6.410159816100339,0.0,0.8481502971770237,-0.6980832766267209,1.0565435254342206,-1.1064748756314287,2921.6014975524918,-2463.2561484556823,3045.828256391514,-2730.5654598696124
5.670000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.631624406832495,-134.55507189418995,-3.8453703322097734,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.068213291195086,-1.931786708804914,0.0,6.7356730397107984,0.0,1.0075941143500493,-0.8210705183871323,1.1569053029516865,-1.098364573946646,3199.528094212157,-2559.9313446682427,3247.485539798475,-2697.0785325035095
