time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-155.0,0.0,26.318030618342817,-154.6651554064363,0.0008610963294761677,27.0,-170.0,0.0,-26.0,-170.0,-13.0,14.0,16.078514022919638,2.078514022919638,1.0,0.7597393505957221,15.350001357907258,-0.21230836930581765,-1.5179386081389143,-0.21232943727809916,-0.24361927607076295,-1054.9199686078891,-3474.0680175987227,-1054.8670312521178,-2796.195668811596
4.16999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.565591920778402,-156.06020028200507,0.00029398633369283594,26.318030618342817,-154.6651554064363,0.0008610963294761677,-26.0,-170.0,-13.0,14.0,12.98757359645404,-1.0124264035459607,1.0,6.075749988580446,1.4168405432256799,-0.009223414106513117,-1.8489922734723314,-0.00930684566409462,-0.41718384844196527,-202.40217965116108,-4478.440545698669,-202.8080734509454,-3533.80585970781
4.19999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.642108817595346,-147.8650718761118,0.0005489769006813859,26.565591920778402,-156.06020028200507,0.00029398633369283594,-26.0,-170.0,-13.0,14.0,15.775689074768438,1.7756890747684384,1.0,2.8873384379226312,8.195485616459665,0.07107740025446926,-1.7962538162786639,0.07109548842139471,-0.42694886169727947,-199.07108682155985,-3348.610862376758,-198.67683398314102,-2858.8892798247134
4.229999999999991,LIFT_OBJECT,5,27.0,-140.0,0.0,26.92901911040368,-145.55713842404418,0.0009284487109928706,26.642108817595346,-147.8650718761118,0.0005489769006813859,-26.0,-170.0,-13.0,14.0,13.060845759049066,-0.9391542409509341,1.0,5.557591799754023,2.3256987077631153,0.1849970483643153,-2.086216467457544,0.18495074823525684,-0.5767356725565025,174.4309932869819,-4201.143736674773,174.12649835585907,-3479.2133271100615
4.259999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.686897064547633,-139.60878924303483,-0.0001692889814002077,26.92901911040368,-145.55713842404418,0.0009284487109928706,-26.0,-170.0,-13.0,14.0,15.479862005048702,1.4798620050487017,1.0,4.61941249116825,5.953274919683463,0.30011636571652534,-2.1473860569374565,0.30002639300167666,-0.5975470781661524,532.6194948972288,-3595.267141146691,532.3405831844946,-2971.0879099030394
4.289999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.026138308585054,-136.17302407790697,0.0007830197839609762,26.686897064547633,-139.60878924303483,-0.0001692889814002077,-26.0,-170.0,-13.0,14.0,13.141208982201194,-0.8587910177988061,1.0,6.173079465770297,3.452472707850726,0.4043447259302613,-2.4174091267892277,0.4043293109886833,-0.7405129394231186,742.3422469702656,-4068.3689073177175,742.5170260885585,-3478.5951444128345
4.319999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,26.824366722680487,-130.68919622254285,0.00048200602681397475,27.026138308585054,-136.17302407790697,0.0007830197839609762,-26.0,-170.0,-13.0,14.0,15.240588773348682,1.2405887733486818,1.0,5.691906617209,5.487538593099391,0.5278236534576741,-2.4809472773241668,0.5277656447678708,-0.7724078968458163,1118.5515661062445,-3627.3043740049206,1118.3238786082609,-3083.2650049562108
4.349999999999992,LIFT_OBJECT,5,27.0,-120.0,0.0,26.93918032009781,-126.94978393101643,0.0003472344398351523,26.824366722680487,-130.68919622254285,0.00048200602681397475,-26.0,-170.0,-13.0,14.0,13.231136203760173,-0.7688637962398275,1.0,6.950050060384407,3.7411744768634034,0.6328626699974467,-2.7777801623430314,0.6328054891856056,-0.9100723940342836,1295.6763511141405,-4070.536829730515,1295.6460275680238,-3501.0100323089173
4.379999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.84151713883007,-121.69342653366448,0.0007982281493007864,26.93918032009781,-126.94978393101643,0.0003472344398351523,-26.0,-170.0,-13.0,14.0,15.053355039171612,1.0533550391716116,1.0,6.695302548504919,5.257264629925643,0.7632406018967582,-2.802081172935895,0.763185696540012,-0.9534902273498891,1638.4493616098018,-3601.397443413922,1638.369104682191,-3198.8853366345033
4.409999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.71340851991472,-117.86266776060708,0.0003913090121176253,26.84151713883007,-121.69342653366448,0.0007982281493007864,-26.0,-170.0,-13.0,14.0,13.337144937541352,-0.6628550624586484,1.0,7.867889116101611,3.832900306710285,0.8755601653020285,-3.1503075969782053,0.875481077288638,-1.0906069134732477,1805.0091616150116,-4119.285033102595,1804.9168300223503,-3549.8302373504107
4.439999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.743994702482272,-112.74516641108592,0.0009493727612144495,26.71340851991472,-117.86266776060708,0.0003913090121176253,-26.0,-170.0,-13.0,14.0,14.946286793700267,0.946286793700267,1.0,5.925042400419237,5.117592782583441,0.8274527035262479,-1.8851615199118328,0.9698564531583047,-1.287382054214633,1492.1699380004839,-1868.3083055357542,1867.9315179199384,-3557.4194386667814
4.469999999999993,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.853807737199922,-114.18158157265961,-1.9815138182743095,26.743994702482272,-112.74516641108592,0.0009493727612144495,-26.0,-170.0,-13.0,14.0,13.44916914179865,-0.5508308582013495,1.0,6.157823515732078,8.261264985903855,0.8712300807288442,-2.039624912460239,0.9911003505112612,-1.43653448390529,1850.0869695811127,-2773.457448567997,1818.5058214559695,-3502.0338085538892
4.499999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,14.416097410242319,-113.20728687845937,-2.859848532833315,18.853807737199922,-114.18158157265961,-1.9815138182743095,-26.0,-170.0,-13.0,14.0,14.82930026108162,0.8293002610816202,1.0,6.198058224330833,4.627525793329773,0.9122717817397048,-2.250781108811566,1.115772198203574,-1.6364152097148827,1931.3345955399654,-3311.3776490764717,2192.348644701062,-3683.3467626826305
4.529999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,10.607490160721808,-111.92378219265942,-4.078975326101679,14.416097410242319,-113.20728687845937,-2.859848532833315,-26.0,-170.0,-13.0,14.0,13.535295857849084,-0.46470414215091616,1.0,6.188616045559259,4.1998980461001,0.8935606772285898,-2.2310151367468025,1.1494286353762546,-1.9048189510203157,1826.0500889342088,-3327.938509524387,2032.4862472771363,-3855.669485506254
4.559999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.3924861815947445,-111.03446700202534,-5.289297624842907,10.607490160721808,-111.92378219265942,-4.078975326101679,-26.0,-170.0,-13.0,14.0,14.71648849663107,0.7164884966310705,1.0,6.016466519301819,5.426972275351504,0.9106028239765132,-2.138604374672974,1.2253266269496563,-2.035588263008341,1969.934081433568,-3387.6210811369656,2217.366308073621,-3581.129110733731
4.589999999999994,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.9849253394841995,-110.37175059621092,-6.4668786853818165,5.3924861815947445,-111.03446700202534,-5.289297624842907,-26.0,-170.0,-13.0,14.0,13.626937562989951,-0.3730624370100486,1.0,6.380123189620839,4.610041514518253,0.8867297044908622,-2.0200375391361014,1.262279364970414,-2.3214583809568246,1880.9956973198416,-3394.4121261788437,2175.4142548776313,-3919.752701046327
4.619999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.869666765029695,-109.34790942194664,-7.629958528236587,0.9849253394841995,-110.37175059621092,-6.4668786853818165,-26.0,-170.0,-13.0,14.0,14.643160205040395,0.6431602050403953,1.0,6.2375264632410055,5.095887554899791,0.8809710646959437,-1.8344681572520978,1.3221380843523196,-2.4647699392906923,1945.525405421499,-3262.122461610767,2276.7970991654674,-3653.9022749071496
4.649999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.408981178812576,-108.7972342064633,-8.860494234361862,-3.869666765029695,-109.34790942194664,-7.629958528236587,-26.0,-170.0,-13.0,14.0,13.711894677711477,-0.2881053222885228,1.0,6.64869886630096,4.735275774880896,0.848715604076818,-1.7165707569128206,1.3465000721158333,-2.7674903149648045,1872.587460688245,-3353.0223165784687,2230.6615732393707,-3957.783090372125
4.679999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.177335631572568,-107.80591724611726,-9.992266048207501,-8.408981178812576,-108.7972342064633,-8.860494234361862,-26.0,-170.0,-13.0,14.0,14.557551523487263,0.5575515234872626,1.0,0.7036371268422351,5.000082093490185,0.682500351879504,-1.4870448158814094,1.0263155163831568,-1.810510688834893,1367.7387254694345,-3018.007557974536,1355.5500130214778,-2089.1076888083367
4.709999999999995,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.39333757626272,-115.23382104133051,-9.767351850489504,-13.177335631572568,-107.80591724611726,-9.992266048207501,-26.0,-170.0,-13.0,14.0,13.838281735889792,-0.16171826411020795,1.0,3.2442842004187176,7.472549373407191,0.5469489151360842,-1.3863973794258784,1.006733333106438,-2.2479287564270862,1181.6746255267096,-3292.5556792268376,1799.4005742834781,-3512.4880826582335
4.739999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-14.675864742257207,-118.54627153870017,-10.111844631984646,-12.39333757626272,-115.23382104133051,-9.767351850489504,-26.0,-170.0,-13.0,14.0,14.531143761633118,0.5311437616331176,1.0,1.5116884412297187,4.037441496483825,0.4296686207324775,-1.2248428543271797,0.8690399591489663,-2.0547337286451297,917.5141182915171,-3111.591702116245,1307.5672025648305,-2876.7070757417832
4.769999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.739128068905794,-123.33816497133841,-10.544942497852858,-14.675864742257207,-118.54627153870017,-10.111844631984646,-26.0,-170.0,-13.0,14.0,13.961594254445437,-0.038405745554563,1.0,1.6350007866446832,4.927509039360251,0.31497971500030497,-1.1101475653989772,0.7377413511961981,-2.1330341096527543,626.6856674054414,-3211.7413312652043,1079.1203984889398,-3543.6489401271697
4.799999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.294529344627946,-127.55453143947611,-10.629191029405806,-15.739128068905794,-123.33816497133841,-10.544942497852858,-26.0,-170.0,-13.0,14.0,14.58473296762465,0.5847329676246495,1.0,1.1245761876999345,4.494899013017184,0.1963844542383919,-0.9651326576377668,0.628428918199084,-2.040668167525843,307.57613531201696,-3093.96866531899,861.1523688547938,-3377.6468834173893
4.829999999999996,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.512535398724957,-132.09228871683007,-11.010489963009258,-17.294529344627946,-127.55453143947611,-10.629191029405806,-26.0,-170.0,-13.0,14.0,14.090748717113225,0.0907487171132253,1.0,1.0574297943711621,4.713827397430132,0.08034537953553661,-0.8423758139111432,0.4998760341576553,-1.9882155103608574,-23.52487492797514,-3119.1899755467957,505.61324270499495,-3521.872140148518
4.859999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-19.897068957532163,-136.32825793490295,-11.186416961986794,-18.512535398724957,-132.09228871683007,-11.010489963009258,-26.0,-170.0,-13.0,14.0,14.66021467383565,0.6602146738356502,1.0,0.983468522448401,4.459968464114244,-0.03386392676405248,-0.7088043859144592,0.389716949467027,-1.8689331951873334,-350.43781820170466,-3035.147727591827,249.81389472840158,-3425.3680077168397
4.889999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.200530233505194,-140.80748387902167,-11.472879037452536,-19.897068957532163,-136.32825793490295,-11.186416961986794,-26.0,-170.0,-13.0,24.0,14.243668672139085,-9.756331327860915,1.0,1.1214711476234553,4.673813954053761,-0.1513216230808891,-0.5977934235344409,0.2685865481613068,-1.790840753198531,-722.8744374003561,-3075.590123841797,-119.24789359215045,-3532.6760196934956
4.919999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.476487311449326,-144.95226435329033,-11.661317243785005,-21.200530233505194,-140.80748387902167,-11.472879037452536,-26.0,-170.0,-13.0,34.0,34.37196114329474,0.3719611432947403,1.0,1.5906600382297442,4.340827179494737,-0.10153118304448291,-0.27986988894987197,0.3720041300846762,-1.3706614987620462,147.02813021703142,-1927.417263953148,861.3466169878724,-2600.2987318019113
4.949999999999997,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.09163571784142,-151.25479062754553,-12.421086439339746,-22.476487311449326,-144.95226435329033,-11.661317243785005,-26.0,-170.0,-13.0,44.0,42.52223396645014,-1.4777660335498624,1.0,0.9001945059743233,6.550403883949596,-0.10401866544080712,-0.18474439774235632,0.3633036992642835,-1.3063730117781915,132.77713603104343,-2323.2718741894864,713.8350941339859,-3139.303364611294
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.146699668372698,-153.98751661688368,-12.37308672808755,-24.09163571784142,-151.25479062754553,-12.421086439339746,-26.0,-170.0,-13.0,54.0,52.20099463409474,-1.7990053659052592,1.0,1.465013415481887,2.9297193116056577,-0.16763863386609645,-9.241788817660607e-05,0.3330824391557464,-1.1042920085100696,87.56975942391202,-1623.6384114603281,831.6753089122742,-2613.011874292875
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.23120151250515,-159.07399885653757,-12.878277960647392,-25.146699668372698,-153.98751661688368,-12.37308672808755,-26.0,-170.0,-13.0,58.0,58.397923541326854,0.39792354132685404,1.0,4.08236905207237,5.225290805849611,-0.018568692543290174,-0.0077243514533103935,0.49590084031425574,-1.1044701881215055,1054.762182726909,-1776.0856165664961,1737.157436598582,-2866.504053891765
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.54983001813288,-156.54481488401848,-12.778994903764476,-26.23120151250515,-159.07399885653757,-12.878277960647392,-26.0,-170.0,-13.0,58.0,61.39050422432854,3.390504224328538,1.0,1.6241764962655203,2.6212393644180185,-0.01928594253350946,0.062654559726376,0.48990688100940133,-1.0358644346513,722.3752921173583,-1301.1366774095623,1354.1192004340169,-2512.855322044134
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.810465347725444,-157.55348690125226,-12.797853943915454,-25.54983001813288,-156.54481488401848,-12.778994903764476,-26.0,-170.0,-13.0,58.0,60.26431136775319,2.264311367753187,1.0,2.5684784926625768,1.041972013433038,-0.01118872391385485,0.029617134159200212,0.49947976556916407,-1.0715118152653265,793.7809623996818,-1649.1743992068452,1465.629863334468,-2806.339012499231
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.642805143268028,-156.82514109940885,-12.712067162588555,-25.810465347725444,-157.55348690125226,-12.797853943915454,-26.0,-170.0,-13.0,58.0,60.526850088802654,2.5268500888026537,1.0,1.881922824476853,0.7523010853853939,-0.024517264409802147,0.048531544409399316,0.489222090170667,-1.0538944046153946,732.1521768067489,-1455.4950700697345,1404.4947651390007,-2647.922791471023
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.74382317347598,-157.34390167238524,-12.802353001332204,-25.642805143268028,-156.82514109940885,-12.712067162588555,-26.0,-170.0,-13.0,58.0,60.40949174921013,2.409491749210133,1.0,2.366128895969246,0.5361610832385467,-0.014221422660416635,0.03978587137271361,0.49667082699928744,-1.063688079629533,810.3555925409772,-1549.8473626227951,1462.2220842392878,-2731.8439285015847
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.692116762423815,-157.0490751637612,-12.746315534859919,-25.74382317347598,-157.34390167238524,-12.802353001332204,-26.0,-170.0,-13.0,58.0,60.5065392815725,2.5065392815725005,1.0,2.087548064734497,0.3045265518472538,-0.019100235763984535,0.044886692557804905,0.49352056832554814,-1.0577462407625309,759.1138783006912,-1498.3543292564545,1428.1476626359838,-2682.634041909058
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.71607736890639,-157.19904862799626,-12.773998296705404,-25.692116762423815,-157.0490751637612,-12.746315534859919,-26.0,-170.0,-13.0,58.0,60.45055051696304,2.450550516963041,1.0,2.2287897385422926,0.1543777378415548,-0.016744083454161104,0.04225498773341696,0.49509008605697985,-1.0611565362009179,784.9352217591601,-1526.0776164809647,1444.4486566066773,-2711.872011523049
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70247811882295,-157.12060860856175,-12.760468742096853,-25.71607736890639,-157.19904862799626,-12.773998296705404,-26.0,-170.0,-13.0,58.0,60.47747707645399,2.4774770764539866,1.0,2.1547332465987545,0.08075162598749322,-0.01801542473298949,0.043708512719846,0.49417499274599724,-1.0594479340009963,772.055476969347,-1511.2666965615454,1436.0094327584272,-2696.030673793277
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.71130376639031,-157.1630324723131,-12.767391540573371,-25.70247811882295,-157.12060860856175,-12.760468742096853,-26.0,-170.0,-13.0,58.0,60.463764113776186,2.463764113776186,1.0,2.194575514075133,0.043881675097036124,-0.017320543205967473,0.04288366864448575,0.49469959432000277,-1.0602531537019326,778.927802586732,-1519.5375778902376,1440.8214527747639,-2703.7931959011476
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.706244732883555,-157.14023256705144,-12.76375520293798,-25.71130376639031,-157.1630324723131,-12.767391540573371,-26.0,-170.0,-13.0,58.0,60.47141022483975,2.471410224839751,1.0,2.1731772137046557,0.023635829821717986,-0.017687020506294504,0.043322293773055215,0.4944226253103109,-1.0598118323386212,775.2412053055355,-1514.997190132586,1438.157061367436,-2699.842910746737
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.708822596101765,-157.15236130916747,-12.76567795217006,-25.706244732883555,-157.14023256705144,-12.76375520293798,-26.0,-170.0,-13.0,58.0,60.46724833564484,2.4672483356448396,1.0,2.1845709665381112,0.012547857534196882,-0.01749423011381933,0.04309172787424368,0.4945677173411972,-1.06005604923151,777.1910492789564,-1517.4242205122707,1439.5745074376307,-2701.985078676439
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.7075146683206,-157.14589548159918,-12.76464674368864,-25.708822596101765,-157.15236130916747,-12.76567795217006,-26.0,-170.0,-13.0,58.0,60.46943089292499,2.46943089292499,1.0,2.1784871453492123,0.006676899891100569,-0.01759787869154604,0.043214971845744014,0.49449028522736893,-1.05992723210919,776.1565704380554,-1516.1276038977164,1438.8255811980405,-2700.8352905068127
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70816289148231,-157.14936691676954,-12.765205760268628,-25.7075146683206,-157.14589548159918,-12.76464674368864,-26.0,-170.0,-13.0,58.0,60.468268156361496,2.4682681563614963,1.0,2.1817596970845314,0.00357540975918182,-0.017541979867196703,0.043152123691602894,0.4945318995126572,-1.0600005987686658,776.7130765344776,-1516.7973101987377,1439.22600882138,-2701.469613445671
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.707827177537958,-157.1475073838852,-12.764904052418757,-25.70816289148231,-157.14936691676954,-12.765205760268628,-26.0,-170.0,-13.0,58.0,60.46889158548116,2.4688915854811597,1.0,2.1800052813229622,0.001913529207261941,-0.0175718177004741,0.043185816009433275,0.49450976157354126,-1.059961312123065,776.4137447386918,-1516.4469301617237,1439.0113839169853,-2701.120039653044
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.708017211320993,-157.14849825452688,-12.76506612092556,-25.707827177537958,-157.1475073838852,-12.764904052418757,-26.0,-170.0,-13.0,58.0,60.46856020073597,2.468560200735972,1.0,2.1809384737141952,0.0010218628421409556,-0.01755587113068377,0.043167172997512375,0.4945215618437363,-1.0599812426540538,776.5734854040526,-1516.6378219517128,1439.1258777692378,-2701.3031951924936
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.707912262107108,-157.14796998284044,-12.764978569833213,-25.708017211320993,-157.14849825452688,-12.76506612092556,-26.0,-170.0,-13.0,58.0,60.46873697927972,2.4687369792797185,1.0,2.180441553091615,0.0005456651958567942,-0.017564432208823783,0.04317704203183277,0.4945152853064398,-1.0599705057264148,776.4881529668512,-1516.5349950203401,1439.064923338883,-2701.2070695686857
5.490000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.707967883157824,-157.14825194055325,-12.765026004418898,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.46864257027544,2.468642570275442,0.0,2.180706751481611,0.0,-0.01755983706841678,0.0431716559203042,0.49451858314961106,-1.059976020848306,776.5339522988573,-1516.5912603967818,1439.0970769115233,-2701.2569432079317
5.520000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.707941233627274,-157.14810084974795,-12.765000508970388,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.48052798950855,-0.5194720104914481,0.0,6.62866767518236,0.0,0.21619101767137966,-0.1874806570613612,0.6289653010513823,-1.0697994151141352,1696.3292641799196,-2219.5894581407474,1970.2458158418406,-2637.3970023485267
5.550000000000002,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.1699184920505,-151.6283491139094,-10.554679209100584,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.20405586164147,0.20405586164147138,0.0,4.429927342644968,0.0,0.30995671905720085,-0.19925558535300297,0.7297638268461129,-1.0765327070454787,1541.770723023698,-1458.4902802062695,2130.211648928257,-2586.1504697376686
5.580000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.02833587933191,-149.1221871898603,-9.542395797081811,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.17409441645511,-0.8259055835448876,0.0,5.94120611976752,0.0,0.4744254939187609,-0.34733873268786647,0.8346671018110374,-1.0880511334813925,2088.5216984178587,-2021.908554772322,2365.5864487065787,-2563.523787328442
5.610000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.112857573005282,-144.8757071405953,-8.048264634493815,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.806424305506155,-1.1935756944938447,0.0,5.5354230468345085,0.0,0.6106360627454365,-0.44804638265303337,0.9240779938168255,-1.0655007908006628,2250.5675605043193,-1919.970760807616,2511.554651886857,-2423.916694337477
5.640000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.242313529828644,-141.62720628109085,-6.660702506944252,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.342331874367,-1.657668125633002,0.0,6.108468794361036,0.0,0.7676650502080173,-0.5616407298431998,1.0312108017321922,-1.0671444165833621,2574.4677338023853,-2046.0727146323222,2746.4510864962062,-2444.85849614386
5.670000000000003,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.430028230940515,-137.79338471143728,-5.244873874629914,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.044213697041414,-1.955786302958586,0.0,6.133620199211806,0.0,0.9238028721118208,-0.6697133597840137,1.1295493402942012,-1.044988364642694,2786.5108927261003,-2092.1837279668357,2877.485867677382,-2329.463365495472
5.700000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.572264924921188,-134.22043673607448,-3.8157845050174215,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.775495189489625,-2.224504810510375,0.0,6.395705141893946,0.0,1.0918225511378572,-0.781560165249337,1.234668501330311,-1.0265237393378424,3017.5398659078223,-2166.977591122942,3044.509353995134,-2289.3686200109437
