time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.228282149036712,-157.9884890941217,0.0032853344945971345,23.84600020502709,-155.68887535384317,0.0012358855814371809,-26.0,-170.0,-13.0,14.0,14.465188142765918,0.4651881427659177,1.0,8.45567198072823,2.331172889220011,-0.14265435273686136,-1.5761325071666639,-0.14269295015117153,-0.36935838264253745,-711.9278119703581,-4150.638158416551,-711.6578856720615,-3440.4567278304958
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.05907086007609,-153.627881942408,0.0013100131692702676,24.228282149036712,-157.9884890941217,0.0032853344945971345,-26.0,-170.0,-13.0,14.0,16.247303180745103,2.247303180745103,1.0,9.115339419589283,4.363889445641645,-0.127825356595257,-1.5353267469637033,-0.1279808443420397,-0.33500388124711117,-834.3786181336725,-3485.7143013763657,-834.9250540741258,-2856.6217113648972
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.619582607991912,-153.60374266999446,0.0033358775851355664,24.05907086007609,-153.627881942408,0.0013100131692702676,-26.0,-170.0,-13.0,14.0,14.415191268158493,0.41519126815849283,1.0,13.810438541903071,0.561034961611963,-0.023299124808847688,-1.7184787167324154,-0.023333976736733902,-0.4488052905812798,-387.35957906087117,-4075.896841102076,-387.1102456938244,-3410.2109062386858
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.51768773638763,-149.0034666246384,0.0012692759483844958,24.619582607991912,-153.60374266999446,0.0033358775851355664,-26.0,-170.0,-13.0,14.0,15.859775812797734,1.859775812797734,1.0,14.221777430845398,4.601404842999398,0.01514838004876358,-1.7213505077589664,0.014981650219632922,-0.4325810832939372,-381.2392502072762,-3553.462173168069,-381.8691574927869,-2907.0125640777387
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.127771237558758,-147.93254808968925,0.0030471400599332305,24.51768773638763,-149.0034666246384,0.0012692759483844958,-26.0,-170.0,-13.0,14.0,14.368948049806791,0.3689480498067912,1.0,18.03001749341892,1.2325062059477316,0.11565446772160477,-1.9105391878000217,0.11560920326854321,-0.5438768560131415,3.527632579653724,-4020.5257040300853,3.7718530148390546,-3391.4931779988324
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.064949034522403,-143.36891014296629,0.001499403525729896,25.127771237558758,-147.93254808968925,0.0030471400599332305,-26.0,-170.0,-13.0,14.0,15.495813888724838,1.4958138887248378,1.0,18.470551814376755,4.564070588132101,0.16723958438927056,-1.937135197728522,0.1670847672987617,-0.540958218033587,71.8275898108901,-3590.67336095557,71.29572279536556,-2967.7963813466213
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,25.612324898367923,-141.65676311687656,0.0028168184195878983,25.064949034522403,-143.36891014296629,0.001499403525729896,-26.0,-170.0,-13.0,14.0,14.326235325674315,0.3262353256743147,1.0,21.701175977874115,1.7975175968124812,0.2650342257394351,-2.132665170694081,0.26496781915820544,-0.6479177324110357,415.3974632476409,-3981.6762400176285,415.53087130556173,-3382.662450651
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,25.55419838847557,-137.221185516959,0.001769543617202037,25.612324898367923,-141.65676311687656,0.0028168184195878983,-26.0,-170.0,-13.0,14.0,15.177892379085627,1.1778923790856268,1.0,22.268170809706834,4.435958569782549,0.32592653990921894,-2.172825707788032,0.32577816175608126,-0.6571146437767981,516.5704030584458,-3614.4228201595743,516.149770650611,-3038.5410074797787
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,25.971051434317616,-135.06006148817164,0.0026734594471735187,25.55419838847557,-137.221185516959,0.001769543617202037,-26.0,-170.0,-13.0,14.0,14.291254478497422,0.2912544784974216,1.0,25.08117668868725,2.200959869396466,0.42241420116577305,-2.3731840693739166,0.42232551860107115,-0.7596407706440748,826.3374593993996,-3952.0713572359264,826.378968033858,-3385.067677910551
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,25.893060795380222,-130.8020856769257,0.002045490210742347,25.971051434317616,-135.06006148817164,0.0026734594471735187,-26.0,-170.0,-13.0,14.0,14.920604939708806,0.9206049397088059,1.0,25.82581932613503,4.258690050151882,0.4907955923812288,-2.4176045082136173,0.49064582638955073,-0.7813048124384459,943.8903436994389,-3629.1455467274914,943.5537115357545,-3118.7275817684467
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.120366072606398,-128.33074588717434,0.002666111677934244,25.893060795380222,-130.8020856769257,0.002045490210742347,-26.0,-170.0,-13.0,14.0,14.269650168206113,0.26965016820611254,1.0,28.344398485027327,2.481771228504798,0.58721585222936,-2.621590636532572,0.587100239376947,-0.8796629167133526,1222.3495421726886,-3932.8135638035583,1222.3159689961203,-3398.6074215307426
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.015522483380643,-124.27550436367159,0.002378196928479554,26.120366072606398,-128.33074588717434,0.002666111677934244,-26.0,-170.0,-13.0,14.0,14.835342931899786,0.8353429318997865,1.0,24.295458706251832,4.056596612314024,0.5910078013560379,-2.4916829439073385,0.590870219091659,-0.8577599606188148,1082.8636633073786,-3364.4117117269725,1082.6623975659288,-3051.885945479499
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.10404970365974,-124.20292917823264,0.0027590482489029825,26.015522483380643,-124.27550436367159,0.002378196928479554,-26.0,-170.0,-13.0,14.0,14.324842158067424,0.32484215806742434,1.0,24.219506918027957,0.11447432602802278,0.6327442148395294,-2.677783508399862,0.6326068402055337,-0.922177648436054,1279.9569448928125,-3870.408922207764,1279.8118070656792,-3370.717097649955
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.052983951243856,-122.4799104988945,0.0024336383822664274,26.10404970365974,-124.20292917823264,0.0027590482489029825,-26.0,-170.0,-13.0,14.0,14.714853268158215,0.7148532681582154,1.0,22.848446254552428,1.7237752714056225,0.622121555601869,-2.3536499412382064,0.6734852121860073,-1.015116565069148,1166.2362572560125,-3090.6585005518,1319.9683399405087,-3403.452990702531
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.832814819406043,-122.78886777506834,-0.7973652537278592,26.052983951243856,-122.4799104988945,0.0024336383822664274,-26.0,-170.0,-13.0,14.0,14.3308453756495,0.3308453756494991,1.0,23.507241821032324,3.332359840107674,0.6464507460480625,-2.4565209582113576,0.7132064729657968,-1.1026531532278823,1329.5151410239014,-3655.082545095841,1388.676658057078,-3410.986557428741
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.10071274414787,-122.02872405853864,-1.5113399269722683,22.832814819406043,-122.78886777506834,-0.7973652537278592,-26.0,-170.0,-13.0,14.0,14.670329902148596,0.6703299021485964,1.0,23.416406801325696,2.9243734463033366,0.6377567282843393,-2.2243901857815653,0.7538848928131324,-1.2270996481764558,1269.7129869460534,-3209.9620424581394,1443.4298280354299,-3502.3914298182435
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.820693410381793,-122.29688897003358,-2.5531412209563027,20.10071274414787,-122.02872405853864,-1.5113399269722683,-26.0,-170.0,-13.0,14.0,14.33669062314577,0.3366906231457705,1.0,23.875083329569208,4.413142627801113,0.6406054028219035,-2.1960899977996853,0.7936715089198422,-1.3569629841654123,1339.5256955756768,-3518.4071466471737,1503.3293068532025,-3547.7950249094147
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,11.99398177656937,-121.85135399976176,-3.5403078954236875,15.820693410381793,-122.29688897003358,-2.5531412209563027,-26.0,-170.0,-13.0,14.0,14.624914164870688,0.6249141648706882,1.0,23.86056947113081,3.9770241866588454,0.6243883820264186,-1.9925689184287823,0.8286062560624565,-1.5033268437817768,1300.4775195240186,-3256.5165502468462,1538.9991102589586,-3601.5863158116654
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,7.342654680432421,-122.05315700417303,-4.677233733282609,11.99398177656937,-121.85135399976176,-3.5403078954236875,-26.0,-170.0,-13.0,14.0,14.348204244310773,0.34820424431077335,1.0,24.13070226657155,4.792511718153479,0.61174515014336,-1.9029633987724253,0.8616979285187543,-1.6568025954344545,1316.5022016687337,-3424.5655502410173,1580.9297719091837,-3650.211876201245
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.0648172419831594,-121.71970603262807,-5.761576579230818,7.342654680432421,-122.05315700417303,-4.677233733282609,-26.0,-170.0,-13.0,14.0,14.596573983627795,0.5965739836277955,1.0,24.073419464462155,4.425706961354478,0.5844256343750884,-1.7131055333953586,0.886581340723406,-1.814133851381368,1264.2527047047101,-3235.4877767692583,1592.3011649425036,-3673.425646802123
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-1.6901110040647742,-121.88766272896474,-6.934634430195015,3.0648172419831594,-121.71970603262807,-5.761576579230818,-26.0,-170.0,-13.0,14.0,14.383986597616678,0.3839865976166781,1.0,24.269143229757645,4.90036904718589,0.5587967650076294,-1.5966280930298635,0.9086792807214644,-1.9813674721203351,1245.030064955327,-3340.6663294742466,1609.9490786660724,-3720.996999373286
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.141069863846671,-121.6324966629879,-8.047871557622104,-1.6901110040647742,-121.88766272896474,-6.934634430195015,-26.0,-170.0,-13.0,14.0,14.599304673191854,0.5993046731918543,1.0,24.221701378607186,4.5951541208733335,0.5201517981082437,-1.4197924815002476,0.9206368520378644,-2.1414881572948836,1169.7129834856228,-3188.6708110342065,1593.6342765989657,-3719.3302128284113
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-10.89428044912963,-121.7974411889519,-9.229592257781611,-6.141069863846671,-121.6324966629879,-8.047871557622104,-26.0,-170.0,-13.0,14.0,14.450345089653204,0.4503450896532044,1.0,24.41491223369945,4.900681725829267,0.4830101035496316,-1.2919528611705509,0.9288522512374149,-2.3123585509795714,1120.8110260506187,-3249.855075013984,1582.3782383538799,-3762.782499435758
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.40216914592851,-121.62669219196306,-10.341056816847972,-10.89428044912963,-121.7974411889519,-9.229592257781611,-26.0,-170.0,-13.0,14.0,14.628487083228197,0.6284870832281975,1.0,24.23010137883571,4.646027247957161,0.4373421255505149,-1.1392765019331386,0.9256560737429549,-2.449657190396645,1030.9619374504584,-3142.320231419729,1536.000961551982,-3717.463601021783
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-19.831237645301535,-121.79644936140193,-11.446162262977111,-15.40216914592851,-121.62669219196306,-10.341056816847972,-26.0,-170.0,-13.0,14.0,14.45617195638079,0.4561719563807891,1.0,22.70579761791908,4.568010870803461,0.4309562266146374,-1.1284243629224893,0.9151494145328181,-2.435181995095274,1079.9413745023019,-3416.060707505534,1491.492944870644,-3504.6811288154063
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.212435062569483,-121.63172486642438,-11.767482649421975,-19.831237645301535,-121.79644936140193,-11.446162262977111,-26.0,-170.0,-13.0,14.0,14.738578299480865,0.7385782994808654,1.0,17.35091205331953,1.4276159341567802,0.34056238832310554,-0.956910172600244,0.8267436420569886,-2.408565315505866,727.2361720142776,-2949.16327359492,1222.158652493244,-3499.481792126309
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.208124339709958,-124.4826801058484,-12.11707839829107,-21.212435062569483,-121.63172486642438,-11.767482649421975,-26.0,-170.0,-13.0,14.0,14.591021329378345,0.5910213293783446,1.0,14.775728181907695,3.497561815854026,0.291317215376761,-0.9377837734611809,0.7684029898931002,-2.378235614114167,682.9924366929567,-3310.9146379375757,1177.7964354173116,-3536.5064021835174
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.55387021589118,-126.48463589766172,-12.018593805076994,-23.208124339709958,-124.4826801058484,-12.11707839829107,-26.0,-170.0,-13.0,14.0,14.840735534964903,0.840735534964903,1.0,11.783190176772914,2.0339779788315666,0.20051127304720262,-0.816866398323135,0.6703980037199753,-2.2903766033724757,362.63162321073963,-2985.611437831753,910.4289926817358,-3460.2426893468305
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.44162593635084,-129.9873496935014,-12.067465128166875,-23.55387021589118,-126.48463589766172,-12.018593805076994,-26.0,-170.0,-13.0,14.0,14.756352144970574,0.7563521449705739,1.0,10.151123332406195,3.6137933755259084,0.14181854401147587,-0.7801994073519907,0.5915298093079233,-2.211348231660331,246.75366991552002,-3201.4732662771885,773.0759012089425,-3493.8356338232634
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.45695812148214,-132.70821338191007,-11.793454538852322,-24.44162593635084,-129.9873496935014,-12.067465128166875,-26.0,-170.0,-13.0,14.0,14.990297879600924,0.9902978796009236,1.0,7.953193303933551,2.734669283452447,0.05590662386511324,-0.6881230892062329,0.496258095959853,-2.1035262472052545,-57.498035251175295,-3004.200509201239,522.1276600686749,-3452.487666311773
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-24.800829567739846,-136.28621088702778,-11.687474431975977,-24.45695812148214,-132.70821338191007,-11.793454538852322,-26.0,-170.0,-13.0,14.0,14.952817542051285,0.9528175420512852,1.0,6.532777388562261,3.5960458146738663,-0.006873313514045562,-0.6428135021828166,0.4123833591771048,-2.012687927969692,-211.5110006874148,-3130.5555668816464,333.70007068128064,-3496.0574110604152
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-24.68167156968248,-139.23891537863742,-11.363146702218405,-24.800829567739846,-136.28621088702778,-11.687474431975977,-26.0,-170.0,-13.0,24.0,15.182234663566467,-8.817765336433533,1.0,4.731350986334741,2.9728523205101305,-0.08794536747375588,-0.5673009419771372,0.3210398938526773,-1.9004734197926165,-497.64639209239476,-3012.1971182752613,83.61668804376487,-3465.105316047451
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-24.71709932733299,-142.72353327615522,-11.183325632142763,-24.68167156968248,-139.23891537863742,-11.363146702218405,-26.0,-170.0,-13.0,34.0,33.80918583029232,-0.19081416970767862,1.0,3.5162157785158414,3.489434429095454,-0.03446001454398226,-0.2972636435537529,0.417384189427329,-1.456248882691674,286.85507355064755,-1975.5013221247043,956.0401170754998,-2606.1573999850652
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.21546265947879,-148.74918016823264,-11.690439630330939,-24.71709932733299,-142.72353327615522,-11.183325632142763,-26.0,-170.0,-13.0,44.0,45.957570126176655,1.9575701261766554,1.0,4.048061157436829,6.067450130490411,0.027188060129984815,-0.19379938543976205,0.4785522915914559,-1.3186849171635664,670.6722590775712,-2105.5674671220695,1216.017780188842,-2905.1815380240782
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.20719042505486,-151.374701031514,-11.58351553024563,-25.21546265947879,-148.74918016823264,-11.690439630330939,-26.0,-170.0,-13.0,54.0,54.75857184894618,0.7585718489461826,1.0,2.1271526041226294,2.627710219291151,-0.03865797786134689,-0.04379926494062093,0.4237315183371167,-1.0892315349247033,445.2057890583717,-1611.1179242474918,1073.1094456925982,-2479.1581893429548
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.03573862958586,-156.8068410394511,-11.810045066026724,-25.20719042505486,-151.374701031514,-11.58351553024563,-26.0,-170.0,-13.0,58.0,62.298029499293115,4.298029499293115,1.0,2.368642496706706,5.439563991220379,-0.05761477161153465,0.0695564364925495,0.40695428119830523,-0.966546154263423,724.7882191989983,-1378.2853234797344,1331.855675976528,-2520.5826181100188
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.752924994103118,-160.2655950791959,-11.735262641060304,-25.03573862958586,-156.8068410394511,-11.810045066026724,-26.0,-170.0,-13.0,58.0,65.22294206325726,7.222942063257264,1.0,5.557089903491074,3.471102918518813,-0.07986044960176544,0.1182882015293499,0.395424578683624,-0.9163649715829352,677.4026518203997,-1337.0826130494306,1345.2562691778126,-2545.7879844905938
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.556749161320127,-161.68465833251534,-11.787420590480277,-24.752924994103118,-160.2655950791959,-11.735262641060304,-26.0,-170.0,-13.0,58.0,65.48589528016012,7.485895280160122,1.0,6.945356638086206,1.4335082580778455,-0.10294193015226087,0.13174255338302296,0.36123386465276897,-0.8887335417452837,597.1135814235271,-1352.6332465314788,1199.4249304456778,-2528.70427352505
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.337060780647725,-162.59732593690512,-11.65783045744487,-24.556749161320127,-161.68465833251534,-11.787420590480277,-26.0,-170.0,-13.0,58.0,65.45247123206256,7.452471232062564,1.0,7.892157329893639,0.9476385087601599,-0.11863204896270063,0.13908047339702026,0.3492878865384777,-0.8778403102087824,561.9312293051023,-1333.2249008540325,1215.8022035443948,-2546.60247723685
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.222670838002784,-163.03440590515982,-11.66777613273759,-24.337060780647725,-162.59732593690512,-11.65783045744487,-26.0,-170.0,-13.0,58.0,65.57257429407258,7.572574294072581,1.0,8.3357901623935,0.45191025003297347,-0.12409527542418414,0.14373135587262897,0.3383543030634697,-0.8659668665393787,564.2143892861033,-1326.078953283359,1180.412733141516,-2521.662752562241
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.130946587148507,-163.3529562137112,-11.59903520154137,-24.222670838002784,-163.03440590515982,-11.66777613273759,-26.0,-170.0,-13.0,58.0,65.63106164430174,7.631061644301738,1.0,8.67340420681456,0.33854534835776634,-0.12774528659773396,0.14496231255311304,0.33637736424479553,-0.8619470295628777,551.4058676063636,-1328.6496622083237,1191.8669867151843,-2532.5228191662673
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.073526882780186,-163.46531559799843,-11.601103911391299,-24.130946587148507,-163.3529562137112,-11.59903520154137,-26.0,-170.0,-13.0,58.0,65.67820726781738,7.678207267817385,1.0,8.793735105847276,0.12619799224866565,-0.12925686359115535,0.14625104904354064,0.33205385250660135,-0.8577123009276642,550.9432175042637,-1325.1092717215745,1172.401790082156,-2523.0167566163336
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.035306906696285,-163.57627388445772,-11.566932114615696,-24.073526882780186,-163.46531559799843,-11.601103911391299,-26.0,-170.0,-13.0,58.0,65.67910093504338,7.67910093504338,1.0,8.914380306910104,0.12223019103605201,-0.130280800038606,0.14600176035595008,0.33190594648393484,-0.8567832535538873,547.0907766815322,-1328.729253127353,1180.7681334535375,-2528.705098335747
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.009671724785033,-163.59830816127186,-11.568875795095833,-24.035306906696285,-163.57627388445772,-11.566932114615696,-26.0,-170.0,-13.0,58.0,65.69862325998726,7.698623259987258,1.0,8.940941022575702,0.03385926461330705,-0.13073290096659046,0.14655682592379862,0.3300926122697265,-0.8550183253619262,547.242746746771,-1325.6987470528286,1171.2923791986846,-2523.058601951526
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.995326637218774,-163.64282463720787,-11.553197114017152,-24.009671724785033,-163.59830816127186,-11.568875795095833,-26.0,-170.0,-13.0,58.0,65.69470237325514,7.69470237325514,1.0,8.98945891541088,0.04932868544175581,-0.13090355582540894,0.1461849622714704,0.3304034381034364,-0.8549099474333949,546.5069082927429,-1328.5928849673057,1176.73527394784,-2526.598395859344
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.984043792980835,-163.64135979742164,-11.554861720093044,-23.995326637218774,-163.64282463720787,-11.553197114017152,-26.0,-170.0,-13.0,58.0,65.70517437880706,7.705174378807058,1.0,8.990306069604447,0.011498662665058213,-0.13109286452425006,0.1465024931007344,0.32956432815783754,-0.8541132682604654,546.1918820037665,-1326.365009853772,1171.608881146501,-2523.3476565717697
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.978990366513756,-163.66178595337794,-11.547855699892418,-23.984043792980835,-163.64135979742164,-11.554861720093044,-26.0,-170.0,-13.0,58.0,65.70031067319142,7.700310673191424,1.0,9.012199449030996,0.022177675380004785,-0.13105369165904734,0.14621098324786258,0.32986754196479606,-0.854234410357641,546.4081558228522,-1328.3993008875311,1174.9589095425904,-2525.657415082047
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.973973378525223,-163.65587214376683,-11.548994998868562,-23.978990366513756,-163.66178595337794,-11.547855699892418,-26.0,-170.0,-13.0,58.0,65.70638374167945,7.706383741679446,1.0,9.007459239623097,0.007838451042817707,-0.13117271843606035,0.14641951496710004,0.32943994970827023,-0.8538314183042309,545.9249025844493,-1326.828019229208,1172.0780333095304,-2523.6299253412685
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.972445518590888,-163.66665358808527,-11.545939988548533,-23.973973378525223,-163.65587214376683,-11.548994998868562,-26.0,-170.0,-13.0,58.0,65.70250237172017,7.702502371720172,1.0,9.018655781648153,0.011309597058518103,-0.13109226445858785,0.1462191651081012,0.32966207029791,-0.8539761511632998,546.38792250315,-1328.207873620928,1174.1250519854304,-2525.1491981681056
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.97015313979184,-163.6612041219018,-11.54659977219092,-23.972445518590888,-163.66665358808527,-11.545939988548533,-26.0,-170.0,-13.0,58.0,65.70634752257533,7.706347522575328,1.0,9.013828672619697,0.005948697058848851,-0.1311806336494744,0.14636117377439098,0.32942732114158224,-0.8537501453144918,545.8967409191529,-1327.1332966061025,1172.4445105965685,-2523.845949423414
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.969862433972516,-163.66750478183656,-11.54530175896965,-23.97015313979184,-163.6612041219018,-11.54659977219092,-26.0,-170.0,-13.0,58.0,65.70353376770402,7.703533767704016,1.0,9.020157684464964,0.0064395390991548755,-0.13110625943760107,0.14622833063523524,0.3295758025023099,-0.8538696673962137,546.3536528301788,-1328.051396861665,1173.696820000725,-2524.861345001471
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.968733257572694,-163.66341192504046,-11.545633998766302,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.70604529862918,7.706045298629178,0.0,9.016425634771744,0.0,-0.13117329103888697,0.1463261669184344,0.32943938826797514,-0.8537346350325514,545.9331603454842,-1327.322607350342,1172.6892215102228,-2524.01127488009
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.96883526542549,-163.6673303917804,-11.545106105020398,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.994841072377284,5.994841072377284,0.0,12.540985349715923,0.0,-0.04859287411902688,0.05316781329480492,0.369589844621668,-0.8605488283908719,852.8595308406932,-1634.1452801189735,1323.742159820221,-2516.745407201291
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.261489291694147,-161.72088649115472,-10.708089050695696,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.12307191874087,5.1230719187408695,0.0,14.55947420882228,0.0,0.009046126808412144,0.006248164222557313,0.4110563020123091,-0.8676307740169507,885.7395580203371,-1500.3988903070467,1427.391548871575,-2511.714376253195
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.698381709581163,-160.27986723399795,-10.01374297520331,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.66847791345415,3.668477913454147,0.0,17.183245489202985,0.0,0.11070874169950778,-0.09302403476892918,0.47056895815276883,-0.8791769505848366,1195.7963609313927,-1734.3050938876622,1604.6368911097602,-2508.108272681585
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.50194838544516,-157.7302551641667,-8.937748054828486,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.740050570931295,2.7400505709312952,0.0,18.610936578918622,0.0,0.19401243084987096,-0.17107258036030915,0.5222661382745899,-0.876822071297479,1316.5042963506849,-1729.4970745606502,1716.9229315542716,-2451.4066162883214
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.32814217215347,-155.62990645071196,-7.943853238510689,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.517164154922945,1.5171641549229449,0.0,20.49742322427873,0.0,0.30164662268732984,-0.27504269135520387,0.5851689562676083,-0.8838096784158377,1594.9557747429815,-1899.7857068498472,1890.7216010772556,-2459.6694034055963
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.8724730339247,-152.8308360402758,-6.752983823519652,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.64810680180808,0.6481068018080833,0.0,21.627803482541708,0.0,0.39803416549789106,-0.36604472413815164,0.6405360063182111,-0.8767360825679732,1750.7163026848798,-1937.8298316580601,2003.3058777576744,-2396.1481252283934
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.411621340112696,-150.36730831158383,-5.595414344820661,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.65418864037937,-0.34581135962063314,0.0,23.086181622604926,0.0,0.5108612263714387,-0.4731032125897928,0.7039709915469305,-0.8762734718852911,2000.2070863579224,-2076.480115152117,2163.467562518101,-2392.718775093358
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.796761721246893,-147.43374320744255,-4.321288643081747,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.90694698108638,-1.093053018913622,0.0,24.041880105912185,0.0,0.6176334882391279,-0.5720286058397488,0.761003415544736,-0.8640074317652273,2163.968149647787,-2129.446805423506,2271.9482510823186,-2331.957063150167
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.1621563910261665,-144.73439455900953,-3.04886108932241,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.1229624345504,-1.8770375654495979,0.0,25.219312821771155,0.0,0.7374972837020886,-0.682630799202609,0.8238286741104742,-0.8553668479991767,2384.8645138605284,-2246.17165369471,2415.298982927833,-2315.378461478035
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.4307080586134733,-141.70844415218824,-1.6985781391053694,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.475902227783294,-1.524097772216706,0.0,22.04339976017215,0.0,0.7714523698201112,-0.6905550777181386,0.8500075538700901,-0.8455205194636037,2271.9121459925427,-2008.418300344278,2407.6419029993713,-2288.6063072233555
