time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.161398281562448,-148.90630294852815,-0.0004110088894389279,26.81788480178071,-155.29695356048282,9.56995622958712e-05,-26.0,-170.0,-13.0,14.0,11.34747107779185,-2.65252892220815,1.0,48.940851285415775,6.601845430824237,0.035702622702852765,-1.8786697034296997,0.03566949619583683,-0.5580092419956322,-556.0238014636726,-4513.380272251795,-555.9471381373075,-3950.979156264104
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.82452011806073,-142.99940396320713,0.000414366086663725,25.161398281562448,-148.90630294852815,-0.0004110088894389279,-26.0,-170.0,-13.0,14.0,12.260300145016606,-1.7396998549833942,1.0,43.116498163039324,6.05629420752312,0.19278225538234245,-2.03574933610919,0.19274912887532647,-0.7150888746751218,-28.960522823218454,-4440.3660660792475,-29.00754026035115,-4081.0283924260007
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,22.069508213171336,-137.17670456255834,0.0007087598600827015,23.82452011806073,-142.99940396320713,0.000414366086663725,-26.0,-170.0,-13.0,14.0,13.527695802711397,-0.4723041972886026,1.0,37.50222809239568,6.081438578435775,0.34986188806183205,-2.1928289687886795,0.349828761554816,-0.8721685073546115,487.35233519533,-4394.129742145065,487.29652934715256,-4061.4643183662806
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.992249015346644,-131.776028456562,0.00015119975881924081,22.069508213171336,-137.17670456255834,0.0007087598600827015,-26.0,-170.0,-13.0,14.0,15.068355414136454,1.0683554141364535,1.0,32.53958448348732,5.78638993567669,0.5069415207413217,-2.3499086014681687,0.5069083942343057,-1.0292481400341011,977.7587274438229,-4370.743859013856,977.7142153409669,-4065.4547243645493
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,17.96951183104106,-126.65060593994313,0.0002694639387350803,19.992249015346644,-131.776028456562,0.00015119975881924081,-26.0,-170.0,-13.0,14.0,16.585740350090095,2.585740350090095,1.0,28.13902119137143,5.510119935593276,0.6640211534208114,-2.5069882341476584,0.6639880269137952,-1.1863277727135908,1428.5249115288718,-4357.558925201774,1428.485527443683,-4073.106741300801
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,16.192512584399907,-121.73437312487022,0.00022950621834572213,17.96951183104106,-126.65060593994313,0.0002694639387350803,-26.0,-170.0,-13.0,14.0,17.9561050777984,3.9561050777984015,1.0,24.27312834024713,5.227530144930742,0.8211007861003011,-2.664067866827148,0.8210676595932849,-1.3434074053930807,1832.5119753584227,-4354.7263902741515,1832.457998439235,-4085.535265949105
4.319999999999991,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,14.722609693374213,-117.02194461236975,4.439296813596666e-05,16.192512584399907,-121.73437312487022,0.00022950621834572213,-26.0,-170.0,-13.0,14.0,19.157321872083532,5.157321872083532,1.0,20.987637102108067,4.936354629556102,0.9781804187797909,-2.821147499506637,0.9781472922727745,-1.5004870380725701,2186.832910310576,-4364.209272598426,2186.7660148341197,-4101.309065863396
4.349999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.553174188378627,-112.54671549642227,-0.00011904770748082756,14.722609693374213,-117.02194461236975,4.439296813596666e-05,-26.0,-170.0,-13.0,14.0,17.721325078072073,3.7213250780720735,1.0,43.48414151041919,4.625500520730838,0.8211007861003012,-2.664067866827147,1.1352269249522644,-1.6575666707520598,1369.2934513020252,-3913.223300099224,2293.023934763226,-4139.545037916464
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,10.679352265431026,-113.19686856355989,-5.22688817584668,13.553174188378627,-112.54671549642227,-0.00011904770748082756,-26.0,-170.0,-13.0,14.0,19.290579253352067,5.2905792533520675,1.0,39.74862878045289,6.000055580941873,0.7282548193611551,-2.5069882341476575,1.292306557631754,-1.8146463034315492,1704.7344751479704,-3919.8763705666433,2391.522857343807,-4181.1714763643395
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,6.465274883527651,-113.48032544835131,-11.083672551398703,10.679352265431026,-113.19686856355989,-5.22688817584668,-26.0,-170.0,-13.0,14.0,19.87557064207425,5.875570642074251,1.0,35.20490815705591,7.220853080344147,0.7252227873664205,-2.3579600420873845,1.3240931954467319,-1.971725936111039,1933.1472190447676,-3924.7955461312054,2148.885553411254,-4167.4665637117905
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,2.2767207195945502,-113.25846482800877,-13.139447275402864,6.465274883527651,-113.48032544835131,-11.083672551398703,-26.0,-170.0,-13.0,14.0,20.183005861252933,6.1830058612529335,1.0,31.23106257865894,4.671125970782042,0.7306341570048802,-2.219154683351684,1.35531930628126,-2.128805568790529,1879.167549932572,-3914.9766453858265,2266.235278641817,-4163.238163195378
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.2829194277428302,-112.73848826252885,-13.42138110928306,2.2767207195945502,-113.25846482800877,-13.139447275402864,-26.0,-170.0,-13.0,14.0,20.315263139986975,6.315263139986975,1.0,27.809723430291402,3.608448460747468,0.7245588349726908,-2.062075050672194,1.3720268880591047,-2.285885201470019,1812.0471260448355,-3842.6179858322553,2289.376352788373,-4175.981968027018
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-4.552730590804925,-112.63531487817693,-13.361682449493177,-1.2829194277428302,-112.73848826252885,-13.42138110928306,-26.0,-170.0,-13.0,14.0,20.297119909336732,6.2971199093367325,1.0,24.895127261686078,3.271983147772132,0.7085123171614992,-1.9049954179927042,1.365723063815261,-2.4429648341495085,1756.1974691833964,-3808.944193258095,2261.9100042157625,-4204.0797715552035
4.529999999999993,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-7.793127158241016,-112.94305103098557,-13.340468277546499,-4.552730590804925,-112.63531487817693,-13.361682449493177,-26.0,-170.0,-13.0,14.0,20.00568208989872,6.00568208989872,1.0,22.341188583302657,3.255045544241808,0.7004113788332125,-1.7990494333622111,1.3620648461517824,-2.600044466828998,1755.841266927841,-3885.841044048696,2271.9680085316845,-4244.367028482698
4.559999999999993,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-10.52691618323442,-112.77109504678867,-13.326076547967592,-7.793127158241016,-112.94305103098557,-13.340468277546499,-26.0,-170.0,-13.0,14.0,17.42907502297367,3.42907502297367,1.0,44.975582956345804,2.7392295295494646,0.5433317461537228,-1.6419698006827215,1.2049852134722925,-2.546325023979424,1058.3483165947569,-3763.696095062067,1710.568844383265,-3950.1632638880496
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.249743147331051,-116.9744999023516,-14.365148622451038,-10.52691618323442,-112.77109504678867,-13.326076547967592,-26.0,-170.0,-13.0,14.0,16.677344447582417,2.677344447582417,1.0,40.45827297292864,4.6600875425210315,0.38625211347423316,-1.4848901680032318,1.0479055807928028,-2.426427158588984,741.0547916626541,-3793.292658408207,1440.2316532152058,-3916.64170969683
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.91261726663637,-122.0666797558051,-15.440717632077808,-12.249743147331051,-116.9744999023516,-14.365148622451038,-26.0,-170.0,-13.0,14.0,16.009365959680025,2.009365959680025,1.0,35.522391131169336,5.246574735237461,0.2291724807947435,-1.327810535323742,0.8908259481133133,-2.2720175193641574,264.6351629331478,-3780.467384874556,1056.6598590252465,-3916.785820811007
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.157318540490397,-127.25594301719171,-16.33343041279251,-12.91261726663637,-122.0666797558051,-15.440717632077808,-26.0,-170.0,-13.0,14.0,15.069454468670099,1.0694544686700986,1.0,30.753518875938006,5.271173305655392,0.07209284811525386,-1.170730902644252,0.7337463154338235,-2.1149378866846678,-262.4551393001413,-3769.6689971786573,630.608530379526,-3958.3824214062765
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.676255969655633,-132.46636916985028,-17.036021012320912,-13.157318540490397,-127.25594301719171,-16.33343041279251,-26.0,-170.0,-13.0,14.0,14.114798295774687,0.11479829577468692,1.0,25.99862786623206,5.283130728861694,-0.08498678456423579,-1.0136512699647622,0.5766666827543339,-1.957858254005178,-819.8545062314677,-3778.914397837888,162.59486316316756,-3997.395047029625
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-14.644908625914558,-137.72491412143725,-17.586353433313906,-13.676255969655633,-132.46636916985028,-17.036021012320912,-26.0,-170.0,-13.0,14.0,14.481815111741406,0.48181511174140645,1.0,21.175488897326975,5.375262667994401,-0.1941192643210622,-0.8565716372852724,0.41958705007484426,-1.8007786213256887,-1112.9970653093342,-3754.5179674212372,-285.2517037890159,-4011.016590415127
4.739999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-15.904797916933465,-142.71393133716475,-16.90761703892077,-14.644908625914558,-137.72491412143725,-17.586353433313906,-26.0,-170.0,-13.0,58.0,14.412282086142937,-43.58771791385706,1.0,16.374677377240662,5.190211642844952,-0.2880632116628218,-0.6994920046057829,0.26250741739535466,-1.702521848697467,-1509.9514747379806,-3739.194147740448,-731.6369381449823,-4171.957282809743
4.769999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-18.02026120880865,-147.10895735815382,-15.343366837619083,-15.904797916933465,-142.71393133716475,-16.90761703892077,-26.0,-170.0,-13.0,58.0,32.46412404142094,-25.535875958579062,1.0,11.46456075419951,5.122335146855847,-0.13098357898333213,-0.5424123719262931,0.4195870500748443,-1.545442216017977,42.86664016583154,-3049.8343652926765,948.2968098943155,-3637.4814118143954
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-19.689931879667107,-147.83526734985247,-14.205862893660193,-18.02026120880865,-147.10895735815382,-15.343366837619083,-26.0,-170.0,-13.0,58.0,48.063976798785404,-9.936023201214596,1.0,9.623121060738976,2.146914431384788,0.0260960536961575,-0.3853327392468034,0.576666682754334,-1.3883625833384872,774.6458821027277,-2462.494584753572,1582.9523351848593,-3267.168999483557
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.065751486555534,-148.1201034499916,-13.566096927831008,-19.689931879667107,-147.83526734985247,-14.205862893660193,-26.0,-170.0,-13.0,58.0,55.62978801325275,-2.3702119867472504,1.0,8.485296144681461,1.5437978124334952,0.04393451016987736,-0.22825310656731368,0.5617061752077994,-1.2312829506589975,706.5409704595353,-2122.5971567395013,1362.8347985193168,-3017.2055535937516
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-22.49641305085084,-151.76966852375705,-12.85420420636664,-21.065751486555534,-148.1201034499916,-13.566096927831008,-26.0,-170.0,-13.0,58.0,57.99600451443067,-0.003995485569326718,1.0,4.767747829960753,3.984081950220704,-0.03964563421376634,-0.07117347388782402,0.4897372153325336,-1.203905474040522,401.2983296298279,-1945.3416324528825,1260.8504269607015,-3357.9693912353914
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.655955264596706,-155.30441842582337,-12.956932354889737,-22.49641305085084,-151.76966852375705,-12.85420420636664,-26.0,-170.0,-13.0,58.0,58.10208658595211,0.10208658595210807,1.0,0.4614024057098593,4.742121565617967,-0.04371023387141587,-0.05879052326771915,0.48788958759160894,-1.1591849083329353,652.7649175405882,-2277.607474635199,1430.2895519780172,-3159.9246662816704
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.955852580044795,-155.4631807508904,-12.971605294802579,-25.655955264596706,-155.30441842582337,-12.956932354889737,-26.0,-170.0,-13.0,58.0,58.1093804964625,0.10938049646249937,1.0,0.4661455373242706,0.33964565482181747,-0.03827379702402681,-0.03679833405877346,0.48968810628663345,-1.151083217384333,626.925792728227,-1997.1526226765636,1372.2345934262103,-3233.0099120228506
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92581045206904,-155.4456280511275,-12.972746370382076,-25.955852580044795,-155.4631807508904,-12.971605294802579,-26.0,-170.0,-13.0,58.0,58.0988911382684,0.09889113826839946,1.0,0.4525828203779333,0.03481276742455,-0.036795481897340054,-0.02737601585935627,0.4889925987397541,-1.1512928578120918,615.8911470715879,-1998.6233689734295,1361.2205635226976,-3240.974129527274
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.927201597720057,-155.43941518896565,-12.971801169542037,-25.92581045206904,-155.4456280511275,-12.972746370382076,-26.0,-170.0,-13.0,58.0,58.0922144982343,0.0922144982342985,1.0,0.44629641462533726,0.006436485616580366,-0.03650990145470086,-0.025651119095910058,0.48863161155068097,-1.1506402301198293,617.5384903533825,-2005.0207480465347,1362.7575185087496,-3237.783785166686
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929213860286875,-155.43953232354812,-12.971713123411268,-25.927201597720057,-155.43941518896565,-12.971801169542037,-26.0,-170.0,-13.0,58.0,58.09144653364576,0.09144653364575817,1.0,0.4460935870489988,0.002017590956901968,-0.036353857006363,-0.02516767630616744,0.4886115960747469,-1.150391660481421,619.2513905725921,-2002.6700373617955,1363.680036250052,-3239.700732945516
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928923097622324,-155.43974650127964,-12.971774931172817,-25.929213860286875,-155.43953232354812,-12.971713123411268,-26.0,-170.0,-13.0,58.0,58.09168600986356,0.09168600986355813,1.0,0.44634691210939514,0.0003663812592977569,-0.03626787651332712,-0.024902436853511983,0.4886196643551556,-1.1504418525846787,619.5410429516892,-2002.15511210475,1363.6981898085469,-3240.2899587720112
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92878215647497,-155.43971479138642,-12.971793164436978,-25.928923097622324,-155.43974650127964,-12.971774931172817,-26.0,-170.0,-13.0,58.0,58.091718725778975,0.09171872577897489,1.0,0.4463369854413136,0.0001456103576930264,-0.03623128243494579,-0.02480714489234058,0.4886202794418439,-1.1504975535371333,619.5316967670992,-2002.2188500842192,1363.669898762489,-3240.3356192480724
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928792685526695,-155.43969891706166,-12.971793760501708,-25.92878215647497,-155.43971479138642,-12.971793164436978,-26.0,-170.0,-13.0,58.0,58.091709556891985,0.09170955689198479,1.0,0.4463196290175166,1.905807991264421e-05,-0.03621764080628459,-0.02477956384185523,0.48862153633031025,-1.150528341761753,619.526415753433,-2002.1689906741778,1363.66896820897,-3240.3972613071273
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92878958113424,-155.43969484286657,-12.971792893544887,-25.928792685526695,-155.43969891706166,-12.971793760501708,-26.0,-170.0,-13.0,58.0,58.09171461107925,0.09171461107924728,1.0,0.44631616535037905,5.19499107545364e-06,-0.03621318197650253,-0.0247725869571674,0.4886224658920615,-1.1505414400741643,619.5223104924504,-2002.1686019286578,1363.6633955095058,-3240.3906432206645
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92878874313452,-155.4396899851675,-12.971792745173136,-25.92878958113424,-155.43969484286657,-12.971792893544887,-26.0,-170.0,-13.0,58.0,58.091718923329125,0.09171892332912535,1.0,0.4463115228019741,4.9316830880740106e-06,-0.03621193240609254,-0.024773492552938065,0.4886225389894765,-1.150543028647381,619.5177768377623,-2002.2041285740158,1363.6581188843097,-3240.3549758055938
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928793410127234,-155.43968633379703,-12.971792881897203,-25.92878874313452,-155.4396899851675,-12.971792745173136,-26.0,-170.0,-13.0,58.0,58.09171948571031,0.09171948571030697,1.0,0.4463071723385637,5.927227069827504e-06,-0.03621166464188505,-0.02477544034658591,0.4886223340624489,-1.150541528208565,619.5157446215883,-2002.2217925560449,1363.6563630362427,-3240.339590333494
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795993050947,-155.4396853593888,-12.97179285975659,-25.928793410127234,-155.43968633379703,-12.971792881897203,-26.0,-170.0,-13.0,58.0,58.09171858895499,0.09171858895498985,1.0,0.4463058016956102,2.7606985580137e-06,-0.03621162888773885,-0.02477601413992174,0.48862223076080297,-1.1505410695789386,619.5157574662494,-2002.2209710012044,1363.656508244986,-3240.341685649996
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795996073788,-155.43968523116905,-12.971792762663155,-25.928795993050947,-155.4396853593888,-12.97179285975659,-26.0,-170.0,-13.0,58.0,58.09171769495762,0.09171769495762305,1.0,0.446305681032051,1.6086197254209815e-07,-0.03621162090488958,-0.02477570245185215,0.48862222726045873,-1.1505416103036374,619.5162254777845,-2002.2156320902445,1363.6567804516244,-3240.3470350172684
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795304444094,-155.43968560533295,-12.971792742137644,-25.928795996073788,-155.43968523116905,-12.971792762663155,-26.0,-170.0,-13.0,58.0,58.09171746021063,0.09171746021063143,1.0,0.4463061612865423,7.866203383818256e-07,-0.03621158581620698,-0.024775412289168644,0.4886222389164139,-1.1505421182275533,619.5165967833959,-2002.2135795041763,1363.6567374303086,-3240.3487731343716
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795060680024,-155.43968556178694,-12.971792728844353,-25.928795304444094,-155.43968560533295,-12.971792742137644,-26.0,-170.0,-13.0,58.0,58.091717605332065,0.09171760533206452,1.0,0.44630615811739704,2.47979613069519e-07,-0.03621157217759145,-0.024775066319016714,0.48862226831107297,-1.1505426941870978,619.5165624502761,-2002.210446397721,1363.6570673467088,-3240.351566763806
5.34,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.928794492960606,-155.4396859430761,-12.971792760334372,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.091717582707346,0.09171758270734642,0.0,0.4463066223360608,0.0,-0.036211558164856994,-0.024775231269323433,0.48862225323010866,-1.1505425485618006,619.5164513985205,-2002.2138180896964,1363.6566110302742,-3240.3482066616234
5.37,RETURN_IDLE,9,0.0,-120.0,0.0,-25.928795058491563,-155.4396855502569,-12.971792770226827,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.66089501294814,-0.33910498705186143,0.0,45.7880020612393,0.0,0.12086807451463265,-0.18185486394881317,0.6457018859095981,-1.1279967353859148,1450.0412513332171,-2428.5283039354267,2171.8544574994417,-3001.387779050312
5.4,RETURN_IDLE,9,0.0,-120.0,0.0,-21.82332371543768,-150.92409739379627,-12.744825516137542,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.789145132275415,-1.210854867724585,0.0,39.937298795068415,0.0,0.2779477071941222,-0.3389344966283027,0.8027815185890876,-1.108712305545828,1785.3894617325227,-2318.3760262997594,2423.2753452082275,-2935.69205159862
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-16.600494922925584,-146.29810760217643,-12.394514053715511,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.36781397982742,-1.6321860201725826,0.0,33.4782149131264,0.0,0.43502733987361186,-0.4960141293077925,0.9598611512685773,-1.0963463293700197,2216.200939896233,-2383.0431094945775,2775.1046611193506,-2893.0156139912847
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.723266713773889,-141.5458494962133,-11.853335949311095,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.48941069314283,-2.5105893068571703,0.0,27.242617093131567,0.0,0.5921069725531014,-0.653093761987282,1.116940783948067,-1.1033621010312522,2570.875549982918,-2500.1170141644166,3053.6092152840342,-2887.779434939988
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-7.872328632284521,-136.53715530101536,-11.137518251220696,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.99261906656754,-3.007380933432458,0.0,21.435843261716137,0.0,0.7491866052325912,-0.8101733946667716,1.2740204166275566,-1.0919593813509734,2884.8142260076647,-2624.58066320451,3288.932637027227,-2749.384863759016
5.520000000000001,DONE,10,0.0,-120.0,0.0,-4.370623609355199,-131.8667958252324,-10.344357146279874,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.363778393187104,-3.636221606812896,0.0,16.337959439972842,0.0,0.9062662379120808,-0.9672530273462615,1.3630240189725409,-1.059939343200144,3117.180693196503,-2757.1947068082472,3262.7137784772385,-2654.6523814349503
