time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.161398606088543,-148.90630308131668,-0.0004113875301017581,26.817884906497053,-155.29695353167875,9.571717796666955e-05,-26.0,-170.0,-13.0,14.0,11.347470572696105,-2.652529427303895,1.0,48.940851405922004,6.601845219278413,0.035702626335247165,-1.8786697026154937,0.03566949869580015,-0.5580092311708802,-556.0237477575739,-4513.380233042716,-555.9471455879592,-3950.979111251902
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.824520477842746,-142.9994040661433,0.00041383875287706465,25.161398606088543,-148.90630308131668,-0.0004113875301017581,-26.0,-170.0,-13.0,14.0,12.26029911784949,-1.73970088215051,1.0,43.11649823919336,6.05629422883635,0.19278225901473683,-2.035749335294984,0.19274913137528987,-0.71508886385037,-28.96045365625684,-4440.366046046155,-29.00752922052429,-4081.0283679410386
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,22.069508713560822,-137.17670445012843,0.0007083039167837027,23.824520477842746,-142.9994040661433,0.00041383875287706465,-26.0,-170.0,-13.0,14.0,13.52769591408233,-0.4723040859176706,1.0,37.502227915145866,6.081438744065223,0.34986189169422643,-2.192828967974474,0.3498287640547796,-0.8721684965298596,487.3523670732159,-4394.129728354669,487.29653496527175,-4061.464304949258
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.99224937306589,-131.77602842003108,0.00015093547822567742,22.069508713560822,-137.17670445012843,0.0007083039167837027,-26.0,-170.0,-13.0,14.0,15.068355726092213,1.0683557260922125,1.0,32.539584370773696,5.786389916035821,0.5069415243737161,-2.349908600653963,0.5069083967342691,-1.0292481292093492,977.7587506679458,-4370.743853999864,977.7142399195777,-4065.454716908347
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,17.96951205950163,-126.65060599210632,0.0002693647684046622,19.99224937306589,-131.77602842003108,0.00015093547822567742,-26.0,-170.0,-13.0,14.0,16.585740613518116,2.585740613518116,1.0,28.139021167456008,5.510119900545251,0.6640211570532059,-2.5069882333334528,0.6639880294137588,-1.1863277618888388,1428.5249276846014,-4357.558919284342,1428.4855468174435,-4073.1067256372557
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,16.192512778027567,-121.73437318265039,0.00022949524115389473,17.96951205950163,-126.65060599210632,0.0002693647684046622,-26.0,-170.0,-13.0,14.0,17.95610529869435,3.95610529869435,1.0,24.27312830577216,5.2275301514883585,0.8211007897326954,-2.6640678660129424,0.8210676620932486,-1.3434073945683285,1832.5119933381857,-4354.726388195614,1832.4580175040587,-4085.5352574738977
4.319999999999991,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,14.722609811327137,-117.0219446630625,4.4421098428250577e-05,16.192512778027567,-121.73437318265039,0.00022949524115389473,-26.0,-170.0,-13.0,14.0,19.15732190608777,5.15732190608777,1.0,20.98763707422195,4.936354658854291,0.9781804224121852,-2.821147498692432,0.978147294772738,-1.500487027247818,2186.8329253191755,-4364.209267628175,2186.766027206384,-4101.309054755065
4.349999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.553174305471178,-112.54671552251718,-0.00011900138715550219,14.722609811327137,-117.0219446630625,4.4421098428250577e-05,-26.0,-170.0,-13.0,14.0,17.721323881521585,3.7213238815215846,1.0,43.484141638303655,4.625500544746432,0.8211007897326955,-2.664067866012943,1.1352269274522278,-1.6575666599273076,1369.2933355249659,-3913.223436319905,2293.0239123860993,-4139.544993693973
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,10.67935290017962,-113.19686871540885,-5.226887979537224,13.553174305471178,-112.54671552251718,-0.00011900138715550219,-26.0,-170.0,-13.0,14.0,19.29058133516299,5.29058133516299,1.0,39.748629454992724,6.000055215970192,0.7282549413921857,-2.5069882333334537,1.2923065601317172,-1.8146462926067974,1704.7350068365001,-3919.8763031878075,2391.5229365122145,-4181.171434502364
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,6.465275154094577,-113.48032451480306,-11.083670415799038,10.67935290017962,-113.19686871540885,-5.226887979537224,-26.0,-170.0,-13.0,14.0,19.8755706017241,5.8755706017241,1.0,35.204908165350396,7.220851677327562,0.7252227638793417,-2.3579599681881565,1.324093205338482,-1.971725925286287,1933.146730587154,-3924.7954123988957,2148.8857610899518,-4167.466533938657
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,2.276720231959988,-113.25846559015889,-13.139447563103639,6.465275154094577,-113.48032451480306,-11.083670415799038,-26.0,-170.0,-13.0,14.0,20.183006897602716,6.183006897602716,1.0,31.23106246199156,4.671127636616452,0.7306341806913617,-2.2191549514680373,1.355319563607466,-2.1288055579657765,1879.167950826521,-3914.9772178702497,2266.23602313826,-4163.238167142358
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.2829171944413877,-112.73848377585848,-13.4213844068062,2.276720231959988,-113.25846559015889,-13.139447563103639,-26.0,-170.0,-13.0,14.0,20.31525941529835,6.31525941529835,1.0,27.809723410040423,3.6084467681368833,0.7245589961540471,-2.0620753187885477,1.372026834684576,-2.285885190645266,1812.0476500175514,-3842.6179135589236,2289.375588024331,-4175.981944073906
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-4.552726784206126,-112.63531174642458,-13.361680035475256,-1.2829171944413877,-112.73848377585848,-13.4213844068062,-26.0,-170.0,-13.0,14.0,20.297116894639938,6.297116894639938,1.0,24.89512891652312,3.2719816370100516,0.7085123924558587,-1.9049956861090578,1.3657230613165232,-2.4429648233247554,1756.1972048737098,-3808.944243064412,2261.910252569202,-4204.079820091535
4.529999999999993,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-7.793122991095068,-112.94304910010203,-13.340465890133995,-4.552726784206126,-112.63531174642458,-13.361680035475256,-26.0,-170.0,-13.0,14.0,20.005682745373164,6.005682745373164,1.0,22.341190824291076,3.255045298675766,0.7004113218568501,-1.7990492350653444,1.3620647014575287,-2.600044456004245,1755.8408868100591,-3885.840215942807,2271.9675757618716,-4244.367027944558
4.559999999999993,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-10.526917896261939,-112.7710994370697,-13.326075335898492,-7.793122991095068,-112.94304910010203,-13.340465890133995,-26.0,-170.0,-13.0,14.0,17.42907641677622,3.429076416776219,1.0,44.975578236055576,2.7392349950642205,0.5433316891773603,-1.6419696023858548,1.204985068778039,-2.546324826065068,1058.3484738233633,-3763.696245437093,1710.5688099513645,-3950.1630966411863
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.249745676031328,-116.97450545461227,-14.365146953616671,-10.526917896261939,-112.7710994370697,-13.326075335898492,-26.0,-170.0,-13.0,14.0,16.677345910827732,2.677345910827732,1.0,40.45826683880687,4.660088790334981,0.3862520564978707,-1.484889969706365,1.0479054360985494,-2.42642708433088,741.0545819415606,-3793.2926799784937,1440.2314470555743,-3916.6418827247367
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.912620008210435,-122.06668393577037,-15.440715600250067,-12.249745676031328,-116.97450545461227,-14.365146953616671,-26.0,-170.0,-13.0,14.0,16.00936695080015,2.0093669508001497,1.0,35.52238610619004,5.246573355805894,0.22917242381838104,-1.3278103370268755,0.8908258034190597,-2.2720173750819943,264.6349092242482,-3780.4673250402066,1056.6595972740733,-3916.785670435275
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.15732078973156,-127.25594737543959,-16.333428387807768,-12.912620008210435,-122.06668393577037,-15.440715600250067,-26.0,-170.0,-13.0,14.0,15.069456053032011,1.0694560530320114,1.0,30.75351378540152,5.271173459471211,0.07209279113889142,-1.1707307043473858,0.73374617073957,-2.114937742402505,-262.45536563949287,-3769.6689193541783,630.6082571266385,-3958.382418658742
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.676257944103474,-132.4663739362395,-17.03601897583235,-13.15732078973156,-127.25594737543959,-16.333428387807768,-26.0,-170.0,-13.0,14.0,14.114800186736815,0.11480018673681514,1.0,25.998622483026633,5.2831311028648145,-0.08498684154059823,-1.0136510716678964,0.5766665380600804,-1.9578581097230154,-819.854718135747,-3778.914312305514,162.59456522721115,-3997.395045581742
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-14.644910646157307,-137.72491911983926,-17.586351336043325,-13.676257944103474,-132.4663739362395,-17.03601897583235,-26.0,-170.0,-13.0,14.0,14.48181657359136,0.48181657359135954,1.0,21.175483282028615,5.375262896998779,-0.19411937900593418,-0.8565714389884065,0.41958690538059074,-1.8007784770435258,-1112.9975722416916,-3754.517921161428,-285.2520751801353,-4011.0166249248578
4.739999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-15.904800167853399,-142.71393694318118,-16.907616030559286,-14.644910646157307,-137.72491911983926,-17.586351336043325,-26.0,-170.0,-13.0,58.0,14.412281886683793,-43.58771811331621,1.0,16.374671542641238,5.190212140501919,-0.2880633108903141,-0.6994918063089168,0.2625072727011011,-1.7025218211311237,-1509.9517571224105,-3739.194127818812,-731.6374042937166,-4171.957627709378
4.769999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-18.02026509393802,-147.1089613088697,-15.343365714901235,-15.904800167853399,-142.71393694318118,-16.907616030559286,-26.0,-170.0,-13.0,58.0,32.46412204895579,-25.535877951044213,1.0,11.464555101255078,5.1223344364192345,-0.13098367821082452,-0.5424121736294272,0.41958690538059074,-1.5454421884516338,42.86640379457003,-3049.834148162542,948.2963443072119,-3637.481519932413
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-19.689937076627032,-147.83527130306646,-14.205861060173849,-18.02026509393802,-147.1089613088697,-15.343365714901235,-26.0,-170.0,-13.0,58.0,48.06397849176581,-9.936021508234191,1.0,9.623114479940096,2.146915829037837,0.02609595446866511,-0.3853325409499376,0.5766665380600803,-1.3883625557721442,774.6455686997487,-2462.4944194803065,1582.9520590469283,-3267.1689733364506
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.065756907288897,-148.1201078346078,-13.566095293828553,-19.689937076627032,-147.83527130306646,-14.205861060173849,-26.0,-170.0,-13.0,58.0,55.62979078731429,-2.370209212685708,1.0,8.485289328425221,1.543798008785582,0.043934420613034146,-0.22825290827044786,0.5617060981754314,-1.2312829230926543,706.5407650918603,-2122.5967159484176,1362.8349470848398,-3017.205388722194
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-22.49641818600438,-151.76967183013633,-12.854204117483313,-21.065756907288897,-148.1201078346078,-13.566095293828553,-26.0,-170.0,-13.0,58.0,57.99600659135185,-0.003993408648149455,1.0,4.76774181890488,3.9840805838778106,-0.039645712464459304,-0.07117327559095814,0.489737115561981,-1.2039054874783006,401.29818973338547,-1945.3412981679503,1260.8500620670125,-3357.96938829857
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.655960663826185,-155.30442108468486,-12.956932392763822,-22.49641818600438,-151.76967183013633,-12.854204117483313,-26.0,-170.0,-13.0,58.0,58.10208662685704,0.10208662685703729,1.0,0.46140013050353185,4.742121261654308,-0.043710237263905286,-0.05879053021369712,0.4878895759559938,-1.1591848675126282,652.7651897742174,-2277.6082138589654,1430.289828629816,-3159.9244592076097
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.95585272054318,-155.4631807360082,-12.971605372451172,-25.655960663826185,-155.30442108468486,-12.956932392763822,-26.0,-170.0,-13.0,58.0,58.10938045066186,0.10938045066185964,1.0,0.46614550450067005,0.3396397634305602,-0.03827378758153739,-0.03679830075913833,0.4896881163339886,-1.1510832418008754,626.9258475817344,-1997.1520886018434,1372.234619550948,-3233.0101783287164
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.925810422014674,-155.44562783264885,-12.972746481835582,-25.95585272054318,-155.4631807360082,-12.971605372451172,-26.0,-170.0,-13.0,58.0,58.098891188213784,0.09889118821378418,1.0,0.45258260347177853,0.034813018367359415,-0.03679548274432319,-0.027376001992474155,0.48899259565364006,-1.1512928602394852,615.8911378680034,-1998.6233620374123,1361.2205257156884,-3240.9740629770226
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92720158098379,-155.43941536353944,-12.97180121435036,-25.925810422014674,-155.44562783264885,-12.972746481835582,-26.0,-170.0,-13.0,58.0,58.0922144708861,0.09221447088609835,1.0,0.4462965864062497,0.006436118887294984,-0.036509898391428416,-0.025651116614223174,0.48863162034412533,-1.1506402344995093,617.5385335514222,-2005.0207357593838,1362.7575939053695,-3237.783804123128
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929213887515537,-155.4395321549257,-12.97171324372172,-25.92720158098379,-155.43941536353944,-12.97180121435036,-26.0,-170.0,-13.0,58.0,58.09144644622187,0.09144644622187315,1.0,0.44609340895718225,0.0020176116170158706,-0.03635384883708309,-0.025167675161934536,0.4886116043559287,-1.1503916662991314,619.251433708446,-2002.6700149097248,1363.680051645963,-3239.700722562959
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92892317050468,-155.43974623947665,-12.971774958286508,-25.929213887515537,-155.4395321549257,-12.97171324372172,-26.0,-170.0,-13.0,58.0,58.09168604083956,0.09168604083956211,1.0,0.44634664085740383,0.00036627484606807024,-0.036267876862033074,-0.024902434247235955,0.48861966134422347,-1.1504418466029576,619.5410243660024,-2002.155104326989,1363.698164622645,-3240.28991728198
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928782128952626,-155.4397149328109,-12.971793115957286,-25.92892317050468,-155.43974623947665,-12.971774958286508,-26.0,-170.0,-13.0,58.0,58.09171870015139,0.0917187001513895,1.0,0.44633713222272026,0.000145610877805701,-0.03623128014450763,-0.024807142701976884,0.4886202822669232,-1.1504975552379864,619.5317219193215,-2002.21883773905,1363.6699400878906,-3240.335648099167
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928792681513556,-155.43969885548972,-12.97179372640225,-25.928782128952626,-155.4397149328109,-12.971793115957286,-26.0,-170.0,-13.0,58.0,58.09170957607946,0.09170957607945951,1.0,0.4463195711542052,1.9240827451578304e-05,-0.03621763696058525,-0.024779561782682605,0.48862153894464266,-1.1505283404753004,619.5264356123646,-2002.1689740360878,1363.6689778316786,-3240.397237211343
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92878958295548,-155.43969479074448,-12.971792848860211,-25.928792681513556,-155.43969885548972,-12.97179372640225,-26.0,-170.0,-13.0,58.0,58.09171466538143,0.09171466538143136,1.0,0.44631611653503117,5.18587466560928e-06,-0.03621318325351772,-0.024772584276200924,0.4886224659516494,-1.1505414348472065,619.5223025913325,-2002.1685913635622,1363.6633976226758,-3240.3906251990807
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928788710485946,-155.43969007205155,-12.971792761705373,-25.92878958295548,-155.43969479074448,-12.971792848860211,-26.0,-170.0,-13.0,58.0,58.09171889348128,0.09171889348127849,1.0,0.4463116125614023,4.799464769156452e-06,-0.036211928162112134,-0.024773490914636778,0.4886225420889671,-1.1505430294867787,619.5178143671528,-2002.2041160085282,1363.658143792745,-3240.3549881378212
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928793411348362,-155.43968623512498,-12.971792853998783,-25.928788710485946,-155.43969007205155,-12.971792761705373,-26.0,-170.0,-13.0,58.0,58.09171948806417,0.09171948806417163,1.0,0.44630707669867553,6.0686597370255965e-06,-0.03621164775264994,-0.02477544297230902,0.48862235132650855,-1.1505415357486235,619.5158297401256,-2002.2217730117459,1363.656451341753,-3240.339583662572
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.9287960211824,-155.43968483199797,-12.971792830407923,-25.928793411348362,-155.43968623512498,-12.971792853998783,-26.0,-170.0,-13.0,58.0,58.09171854613964,0.09171854613963859,1.0,0.44630527949480103,2.9632002387526935e-06,-0.03621162578810108,-0.024776010229338466,0.48862224242399177,-1.1505410720442,619.5157292507638,-2002.2209268948995,1363.6564643350462,-3240.3416755435796
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795992292326,-155.43968521160235,-12.971792725206683,-25.9287960211824,-155.43968483199797,-12.971792830407923,-26.0,-170.0,-13.0,58.0,58.09171776097516,0.0917177609751576,1.0,0.4463056647262117,3.949701607588516e-07,-0.036211626250513995,-0.024775693810140317,0.48862223602157207,-1.1505416135671103,619.5162084270655,-2002.2155915054304,1363.6567779301217,-3240.3470692032197
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795269508743,-155.4396857813615,-12.971792759555305,-25.928795992292326,-155.43968521160235,-12.971792725206683,-26.0,-170.0,-13.0,58.0,58.09171750971715,0.09171750971714943,1.0,0.44630633917670703,9.209893733426747e-07,-0.03621159276060312,-0.024775403199005966,0.4886222396369285,-1.150542120159706,619.5165818376584,-2002.2135473477474,1363.6567237272743,-3240.34879600776
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795019928174,-155.43968576231185,-12.971792726046068,-25.928795269508743,-155.4396857813615,-12.971792759555305,-26.0,-170.0,-13.0,58.0,58.091717601698825,0.09171760169882504,1.0,0.4463063623461994,2.52539539089336e-07,-0.03621156398546509,-0.0247750672068328,0.4886222779791459,-1.1505426958974732,619.5166324484759,-2002.2104576933907,1363.6571446278544,-3240.351546257125
5.34,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.928794540343425,-155.4396856500932,-12.97179277256359,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.09171760515539,0.09171760515538807,0.0,0.44630632536681564,0.0,-0.036211557909335265,-0.024775230238203952,0.48862225111366714,-1.1505425393476725,619.5164282913133,-2002.2138050579129,1363.6565692429563,-3240.3481582908817
5.37,RETURN_IDLE,9,0.0,-120.0,0.0,-25.928795021182445,-155.43968565309632,-12.97179274209378,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.66089428247433,-0.3391057175256691,0.0,45.788002111738976,0.0,0.12086807477015439,-0.1818548629176937,0.6457018837931569,-1.127996664227224,1450.0414126927014,-2428.5280749814756,2171.854589962946,-3001.3875533125693
5.4,RETURN_IDLE,9,0.0,-120.0,0.0,-21.82332280195746,-150.92409838204082,-12.744825558706157,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.78914492793878,-1.2108550720612214,0.0,39.93729907470492,0.0,0.27794770744964403,-0.33893449559718336,0.8027815164726464,-1.108712270864281,1785.389484192313,-2318.375994071806,2423.2753917846785,-2935.6921656486743
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-16.6004941508226,-146.298108032643,-12.394514137478778,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.367813324533586,-1.6321866754664143,0.0,33.478214899427044,0.0,0.4350273401291337,-0.4960141282766733,0.9598611491521362,-1.0963463233175976,2216.20092885826,-2383.043096270337,2775.104639049353,-2893.0156537259836
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.72326641971059,-141.54584949100087,-11.853335980095078,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.4894104291421,-2.5105895708579027,0.0,27.242616975859583,0.0,0.5921069728086232,-0.653093760956163,1.1169407818316255,-1.1033620929688537,2570.8755430594006,-2500.1170083036004,3053.60920305055,-2887.7793770202225
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-7.872328534929132,-136.53715531208923,-11.137518268466554,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.992619038203394,-3.0073809617966063,0.0,21.43584324346599,0.0,0.7491866054881128,-0.8101733936356527,1.2740204145111151,-1.091959372470937,2884.8142314236334,-2624.580655263521,3288.93263952656,-2749.384847260191
5.520000000000001,DONE,10,0.0,-120.0,0.0,-4.370623502768889,-131.86679590073066,-10.344357114325714,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.36377998007346,-3.63622001992654,0.0,16.337959446064705,0.0,0.9062662381676024,-0.9672530263151424,1.363024205200847,-1.0599392917493906,3117.1808574134384,-2757.1945506660104,3262.71448167547,-2654.652118275887
