time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.311644310764276,-153.6222194085705,0.0008046234617480334,26.518283148904718,-155.17153285837412,0.00035663033964201734,-26.0,-170.0,-13.0,14.0,15.519278379349279,1.519278379349279,1.0,3.687045924062627,1.5630329413893704,-0.07401372711263943,-1.770625913163581,-0.0740581808948014,-0.37681877955703513,-704.8762684451723,-4623.639713617408,-704.9686344167143,-3689.712405402324
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.907641668827843,-148.41973618570057,0.00014824955571671747,26.311644310764276,-153.6222194085705,0.0008046234617480334,-26.0,-170.0,-13.0,14.0,13.802428365143953,-0.19757163485604678,1.0,3.420983142768279,5.23651076251051,0.022181764408797974,-1.9033303531932761,0.022150987807508293,-0.48054064200183055,-700.1963387024555,-4425.46090569795,-700.1002788274326,-3963.837227686001
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,26.82877013251603,-143.87523815631977,0.0012019789296218017,26.907641668827843,-148.41973618570057,0.00014824955571671747,-26.0,-170.0,-13.0,14.0,15.22917089428607,1.2291708942860708,1.0,3.8790194483230622,4.5451825231371945,0.1339317572160665,-2.0543495008964046,0.13391464255641436,-0.5363939950321093,-201.5557707224032,-4411.444356315385,-201.6507018362653,-3692.1803043339214
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.984028497703882,-140.1143867162437,-0.0005179993191725893,26.82877013251603,-143.87523815631977,0.0012019789296218017,-26.0,-170.0,-13.0,14.0,13.743162621411301,-0.25683737858869904,1.0,5.114411680780001,3.764055216466438,0.24294728334127855,-2.290325802741925,0.2428788780073229,-0.6381353382652699,81.10561170297329,-4592.78048084517,80.81258811407928,-3968.18342053278
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.103598495436195,-134.95377042658922,0.0009756764179985953,26.984028497703882,-140.1143867162437,-0.0005179993191725893,-26.0,-170.0,-13.0,14.0,14.992615947797699,0.9926159477976988,1.0,4.954853684979105,5.162001521161354,0.35485554581590456,-2.454922237861898,0.35484647174825906,-0.7076719107248435,466.32700736947226,-4365.145055807669,466.5276346328548,-3782.7968751030753
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,27.106552407670947,-131.19922970986693,5.8487887842120865e-05,27.103598495436195,-134.95377042658922,0.0009756764179985953,-26.0,-170.0,-13.0,14.0,13.716591708703692,-0.2834082912963076,1.0,6.2001453543201785,3.754541990757036,0.46535177141228984,-2.7540109168497806,0.46529352805362634,-0.8138181924879584,759.9532609958385,-4648.665667518394,759.6696961106479,-4018.3393380805737
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,27.098842505009458,-126.09305518125942,0.0004912630317992803,27.106552407670947,-131.19922970986693,5.8487887842120865e-05,-26.0,-170.0,-13.0,14.0,14.816778861993836,0.8167788619938356,1.0,6.093856867699481,5.1061803676029225,0.5809643670977522,-2.9504959195723583,0.5809242792491734,-0.8918954627816595,1112.0129519250452,-4467.302087119681,1112.0367461607912,-3874.9734648851913
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.998055413873637,-122.2894991543397,0.00044685293616082396,27.098842505009458,-126.09305518125942,0.0004912630317992803,-26.0,-170.0,-13.0,14.0,13.72747485713957,-0.27252514286042917,1.0,7.289499427410079,3.8048911271716066,0.69622818056273,-3.2993949323584175,0.6961651638928867,-1.0099455295581488,1394.6035221691773,-4767.442343625014,1394.4490926692006,-4112.495052336877
4.379999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.874647436299423,-117.352647210961,0.0005511486333991122,26.998055413873637,-122.2894991543397,0.00044685293616082396,-26.0,-170.0,-13.0,14.0,14.70777631768145,0.70777631768145,1.0,7.353715698736498,4.938394136827131,0.8201102328238489,-3.4937979182551357,0.8200410780377786,-1.1019879228925444,1717.7177071635779,-4659.861594083053,1717.6192916552452,-4002.629698726286
4.409999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.65814270841038,-113.4982131639352,0.0006600501448103982,26.874647436299423,-117.352647210961,0.0005511486333991122,-26.0,-170.0,-13.0,14.0,13.92114273577221,-0.07885726422778916,1.0,6.355747226759395,3.8605098279799086,0.7902402236416174,-2.830255761932766,0.9060093220245266,-1.3838936041190657,1335.7186136000316,-3537.4686763976583,1701.3016034612547,-4552.689338000864
4.439999999999992,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.476958275236306,-114.5278202290275,-2.0040034877441366,26.65814270841038,-113.4982131639352,0.0006600501448103982,-26.0,-170.0,-13.0,14.0,14.43540139103195,0.4354013910319505,1.0,6.422491632157661,8.485902741502473,0.8533686440984323,-3.2477966485566796,0.9803571215383611,-1.4689885846087118,1871.6808575026748,-4866.9236212641035,1890.7365422864889,-3938.6357040010403
4.469999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,15.889993045231112,-112.55256887690089,-2.796794553768331,18.476958275236306,-114.5278202290275,-2.0040034877441366,-26.0,-170.0,-13.0,14.0,14.057581894553795,0.057581894553795365,1.0,6.205586496552518,3.3500036835355256,0.8438332594351688,-2.791249515228487,1.040718815314177,-1.7470128438070578,1620.2524096322206,-3796.429759517493,1893.8448052248386,-4484.126096533911
4.499999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,9.634423465957227,-112.46820310029415,-4.123819007951417,15.889993045231112,-112.55256887690089,-2.796794553768331,-26.0,-170.0,-13.0,14.0,14.278376312926458,0.2783763129264578,1.0,6.342607548002739,6.3953312851954145,0.8644829548086702,-2.8286659416350792,1.1183898134687633,-1.9388254084906291,1840.5941900532614,-4369.435031518217,2081.5301068754193,-4244.167417874874
4.529999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.803836008144935,-111.05044506552359,-5.2683883015488675,9.634423465957227,-112.46820310029415,-4.123819007951417,-26.0,-170.0,-13.0,14.0,14.098132040863167,0.09813204086316674,1.0,6.200025845106668,4.2418718727646025,0.8562236672263656,-2.538924375135149,1.1698367857595944,-2.2302465616480536,1768.758767359435,-3889.3723273590645,2064.87214769516,-4478.475923226432
4.559999999999993,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.47479185369546784,-110.52003295235075,-6.469746191045569,5.803836008144935,-111.05044506552359,-5.2683883015488675,-26.0,-170.0,-13.0,14.0,14.23095578428453,0.23095578428453045,1.0,6.32465282658498,5.488470587379374,0.8545153560926994,-2.424357928351402,1.2322689444356854,-2.4885324254991934,1844.073849109885,-4110.793455546825,2184.5683539841234,-4425.07819237306
4.589999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.7501003972803764,-109.47967290084767,-7.657152628586938,0.47479185369546784,-110.52003295235075,-6.469746191045569,-26.0,-170.0,-13.0,14.0,14.132359301027854,0.13235930102785431,1.0,6.404086062368303,4.51021037392203,0.8368483144729097,-2.199414446134648,1.2757179286699645,-2.813389239619039,1806.785540817243,-3901.6548851884545,2180.0972698056958,-4576.32718166648
4.619999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.646479666777813,-108.82595531151277,-8.847899125592635,-3.7501003972803764,-109.47967290084767,-7.657152628586938,-26.0,-170.0,-13.0,14.0,14.249448196912603,0.24944819691260278,1.0,6.579441484907671,5.081314186064607,0.8172165196606787,-2.0347242728708532,1.3193814493108151,-3.107309840805413,1815.4523956154776,-3982.1101128187183,2232.3502918390695,-4602.122746972746
4.649999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.023171844352524,-108.08374185646366,-10.037827152346189,-8.646479666777813,-108.82595531151277,-8.847899125592635,-26.0,-170.0,-13.0,14.0,14.225664028863655,0.22566402886365466,1.0,0.7465438006444639,4.595894248016724,0.6703188728739113,-1.8150833813165224,1.052333841544221,-2.5012176981537837,1216.5419395402325,-3760.640864924282,1287.9717041813076,-3351.8079484442396
4.679999999999994,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.083982110108868,-115.79297320151106,-9.662682601334595,-13.023171844352524,-108.08374185646366,-10.037827152346189,-26.0,-170.0,-13.0,14.0,14.260973269523655,0.26097326952365485,1.0,3.890145647608147,7.775285121622466,0.5532755601008685,-1.5573425587921224,1.0054369678844222,-2.841250494050366,1066.157587595852,-3699.3118803170737,1709.2165435993477,-4754.761594196451
4.709999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-15.088076378778979,-118.09745179859695,-10.188808066798469,-12.083982110108868,-115.79297320151106,-9.662682601334595,-26.0,-170.0,-13.0,14.0,14.28690914581274,0.2869091458127393,1.0,0.9476662011396058,3.8225661518007943,0.42040460953396214,-1.3922939156212306,0.8440346550988242,-2.4775946488848968,622.5684797874801,-3801.625212505618,1001.6327502783505,-3657.049356765728
4.739999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.458101688932603,-123.6730658635202,-10.42452034632063,-15.088076378778979,-118.09745179859695,-10.188808066798469,-26.0,-170.0,-13.0,14.0,14.340704000123795,0.34070400012379487,1.0,2.0815335224304032,5.592848219810879,0.3112972521316094,-1.2012224859373062,0.737855131233571,-2.5071875600681763,369.66269297419683,-3696.4875634099594,919.8682531624477,-4297.694035893165
4.769999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.464760322384123,-127.24887750652331,-10.604149312047715,-15.458101688932603,-123.6730658635202,-10.42452034632063,-26.0,-170.0,-13.0,14.0,14.411836753114883,0.41183675311488344,1.0,0.8352089674797336,4.1043116770989,0.1864811734591342,-1.0534835638674371,0.6098225374757017,-2.303368055364951,-75.88293645672852,-3764.863950962801,491.42176991376124,-3873.5012400232113
4.799999999999995,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.550094373426365,-131.9745511779018,-10.896630759465777,-17.464760322384123,-127.24887750652331,-10.604149312047715,-26.0,-170.0,-13.0,14.0,14.473897984645214,0.47389798464521427,1.0,1.0230049288015648,4.857518610133699,0.07476263170169564,-0.9030725449547088,0.4956335871382095,-2.207515712260311,-399.0620521011088,-3710.2757428465725,205.33833398503276,-4103.215419812025
4.829999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-20.03162264895534,-135.99385473501195,-11.071921299497006,-18.550094373426365,-131.9745511779018,-10.896630759465777,-26.0,-170.0,-13.0,14.0,14.567548094757216,0.5675480947572158,1.0,1.0233219747852684,4.287243157183263,-0.04405164456109294,-0.7678678695129217,0.37770774385942407,-2.0568184254780824,-825.8559566517441,-3717.0428198892723,-178.1336357987057,-3996.837740091886
4.859999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.320368808679383,-140.33990976617136,-11.306207617941133,-20.03162264895534,-135.99385473501195,-11.071921299497006,-26.0,-170.0,-13.0,24.0,14.652136329472143,-9.347863670527857,1.0,1.3612587872119957,4.539157529440852,-0.15908673279198804,-0.6401173055877833,0.26304673232753567,-1.9297525402760618,-1205.2149906889563,-3706.167554460981,-541.8215707669384,-4081.1544033513874
4.889999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.583691885663136,-144.43674501552374,-11.48262025732252,-21.320368808679383,-140.33990976617136,-11.306207617941133,-26.0,-170.0,-13.0,34.0,34.196699281808485,0.19669928180848473,1.0,1.9890395908135472,4.290823426396079,-0.15374374259351212,-0.37321544095701,0.311302589146103,-1.5505850467086741,-354.9204678498568,-2579.216513136736,412.01312622565354,-3237.0446372052916
4.919999999999996,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.09921441051387,-150.99457591507706,-12.275341909159698,-22.583691885663136,-144.43674501552374,-11.48262025732252,-26.0,-170.0,-13.0,44.0,45.48460103659106,1.4846010365910587,1.0,0.8546445145588843,6.777194275491722,-0.13667756040338702,-0.22036124576610744,0.33574998716785287,-1.387594864377442,-34.695194407648486,-2651.4531481430326,624.5158694939297,-3577.053264033633
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.159679641030113,-153.93976367553142,-12.304860719525447,-24.09921441051387,-150.99457591507706,-12.275341909159698,-26.0,-170.0,-13.0,54.0,53.73929171020397,-0.2607082897960282,1.0,1.521005584697372,3.130429492837915,-0.1896565608974044,-0.05642176718417155,0.3101158762667818,-1.197181447380494,-136.87446618842986,-2123.2482505637477,659.199956119668,-3174.6143005811878
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.201582500137725,-158.50532076035998,-12.700134159054103,-25.159679641030113,-153.93976367553142,-12.304860719525447,-26.0,-170.0,-13.0,58.0,59.60614822100728,1.606148221007281,1.0,3.5238939626411327,4.699586594014589,-0.07385393887414943,-0.02770899548732947,0.4382634006267115,-1.1380532422897913,868.1023928315964,-2047.8338460618022,1633.7858500272039,-3216.4268620498538
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.58438557223871,-156.77793936333413,-12.759565638709994,-26.201582500137725,-158.50532076035998,-12.700134159054103,-26.0,-170.0,-13.0,58.0,62.616090895221056,4.616090895221056,1.0,1.841633083528106,1.8352957907032466,-0.045079382560943335,0.032654488385585476,0.46380157305412206,-1.078218211322851,703.5830306791325,-1624.2019044074461,1395.458275334612,-2962.702467868121
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.775094874947218,-157.3707471667637,-12.699770156357445,-25.58438557223871,-156.77793936333413,-12.759565638709994,-26.0,-170.0,-13.0,58.0,61.56375133200178,3.563751332001779,1.0,2.4002421550765902,0.6255930223846216,-0.0345745491753396,0.017722556981435322,0.4775290009516737,-1.0841986209755812,716.1026070964258,-1909.8609355516062,1465.041618439563,-3157.1016317116255
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.67571879338633,-156.78861381679047,-12.649711296984986,-25.775094874947218,-157.3707471667637,-12.699770156357445,-26.0,-170.0,-13.0,58.0,61.76767953265828,3.7676795326582777,1.0,1.8512157794370008,0.5926725336466252,-0.04283561668462696,0.03056852021296723,0.4728880565934993,-1.0677933996644533,678.7644695541679,-1755.1881273498739,1418.772189558163,-3041.592011290629
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.718264478454614,-157.27362860094564,-12.723839546621843,-25.67571879338633,-156.78861381679047,-12.649711296984986,-26.0,-170.0,-13.0,58.0,61.64429920946837,3.6442992094683717,1.0,2.3076018970239467,0.49248804407948704,-0.034615909487654764,0.02697087909893494,0.47931755611458876,-1.0728632780066163,752.2361049203784,-1819.922803609228,1475.651764084362,-3120.6181894019746
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.696959657616972,-156.99982918458363,-12.678411810871797,-25.718264478454614,-157.27362860094564,-12.723839546621843,-26.0,-170.0,-13.0,58.0,61.77147814379481,3.771478143794809,1.0,2.0480647401903127,0.278358931896351,-0.03724580618851324,0.03022343819792564,0.47796638428249105,-1.0678629172746605,706.4925786260492,-1783.3216790252927,1443.5136460265883,-3070.425914497528
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70964394103872,-157.13605466783022,-12.699349033499061,-25.696959657616972,-156.99982918458363,-12.678411810871797,-26.0,-170.0,-13.0,58.0,61.70347145714204,3.7034714571420366,1.0,2.1765631597986674,0.13840751649760227,-0.03562529318634082,0.02849460965223448,0.4791386964755533,-1.0698374038581655,728.1804783744928,-1805.6954729326192,1458.0668122126199,-3100.3071060407074
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.698424486051252,-157.06067252489848,-12.688590916919662,-25.70964394103872,-157.13605466783022,-12.699349033499061,-26.0,-170.0,-13.0,58.0,61.73567338478402,3.7356733847840218,1.0,2.1057764987077476,0.07696804996577267,-0.03655860094007783,0.02959278306979276,0.47847571994754295,-1.0686728339980112,716.7001732362469,-1792.419300621061,1449.856814352535,-3085.268785298153
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70658840066219,-157.10426236451676,-12.694489679021437,-25.698424486051252,-157.06067252489848,-12.688590916919662,-26.0,-170.0,-13.0,58.0,61.71832664082972,3.718326640829723,1.0,2.1464731588286976,0.044738339419956634,-0.036005941621029644,0.02896631398014976,0.4788941808551975,-1.0691816822796336,723.3685832364388,-1800.4658330293564,1454.8922028196448,-3092.644203359734
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70233653552967,-157.07978876668358,-12.69122737065399,-25.70658840066219,-157.10426236451676,-12.694489679021437,-26.0,-170.0,-13.0,58.0,61.728911235273266,3.728911235273266,1.0,2.123550185123235,0.02505350282674329,-0.0362919743066558,0.02929397088714677,0.47868203642731627,-1.0688201992839377,719.6152282746965,-1795.9876474824205,1451.9920657133803,-3088.535010580231
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.704197523671567,-157.09322444939505,-12.692981521238629,-25.70233653552967,-157.07978876668358,-12.69122737065399,-26.0,-170.0,-13.0,58.0,61.72298212827063,3.7229821282706297,1.0,2.1361994398576645,0.013676910874216961,-0.03613576072406523,0.029119224112011594,0.4787975988990125,-1.0690184645773808,721.6341289432658,-1798.3993801238323,1453.5551725093899,-3090.990992874677
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70330458904364,-157.08574388926053,-12.692001950749177,-25.704197523671567,-157.09322444939505,-12.692981521238629,-26.0,-170.0,-13.0,58.0,61.72615455371263,3.7261545537126324,1.0,2.1291356313801395,0.007597083027043835,-0.03622553883918188,0.029214376970468706,0.4787306750172512,-1.0689030116050273,720.5163479370274,-1797.1023559726282,1452.687026570792,-3089.5876514498113
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70377106191707,-157.08995691801624,-12.692557881045092,-25.70330458904364,-157.08574388926053,-12.692001950749177,-26.0,-170.0,-13.0,58.0,61.724385065305555,3.7243850653055546,1.0,2.1331179431595366,0.004275075055719879,-0.036175124124812455,0.0291628893089974,0.4787679375946282,-1.0689679519696238,721.1501797757098,-1797.7874179370826,1453.1780348773989,-3090.400712259759
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70347738505089,-157.08761257142402,-12.692245807419875,-25.70377106191707,-157.08995691801624,-12.692557881045092,-26.0,-170.0,-13.0,58.0,61.7253910285563,3.7253910285563023,1.0,2.130906978869444,0.00238319050723176,-0.0362028628832953,0.029193314935482453,0.4787473600623503,-1.0689334920011837,720.795512356563,-1797.4009607513287,1452.903975062228,-3089.9501388614935
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703668774903626,-157.0889075813225,-12.692418203403111,-25.70347738505089,-157.08761257142402,-12.692245807419875,-26.0,-170.0,-13.0,58.0,61.72483243925196,3.724832439251962,1.0,2.1321242083592393,0.0013203791455259834,-0.036187396198213206,0.02917558971450257,0.47875876405659923,-1.068951767601461,720.9914814269513,-1797.628588759712,1453.0550894555786,-3090.1890373954952
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703561462339025,-157.08818509766024,-12.692322644714709,-25.703668774903626,-157.0889075813225,-12.692418203403111,-26.0,-170.0,-13.0,58.0,61.7251419528619,3.7251419528618968,1.0,2.1314450881165694,0.0007366342998264217,-0.03619610887766471,0.02918511957649777,0.4787523140456803,-1.0689410929098881,720.8820745415644,-1797.5017219751821,1452.9708233870713,-3090.056466412911
5.460000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.703618710244662,-157.08858914553338,-12.692376932929974,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.724970525368626,3.724970525368626,0.0,2.131825142724057,0.0,-0.036191254488228936,0.029179818155368097,0.4787558555970076,-1.0689469459406624,720.9434107445139,-1797.5722355185019,1453.0178727341226,-3090.130458397489
5.490000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.703589282295866,-157.088364029575,-12.692345887078444,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.27100005879119,0.2710000587911878,0.0,6.56019365396325,0.0,0.1690256316256713,-0.1736049119347493,0.5899223103203011,-1.0802833973811004,1659.7255204639528,-2487.6914247979553,1994.7919921228543,-3011.6215701225506
5.520000000000001,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.245076634332634,-151.79905104043303,-10.550473865141461,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.03833767841337,1.0383376784133702,0.0,4.611269489322596,0.0,0.2725082711534458,-0.21503847733774006,0.6824544214712962,-1.094301090991468,1574.4808902730572,-1779.586391693384,2195.258935808883,-2982.581684606782
5.550000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.071664329049664,-149.31870204125659,-9.550855739611782,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.786680316514406,-0.21331968348559371,0.0,6.14135697416386,0.0,0.423353837360369,-0.35163901122523156,0.7793556412052848,-1.115451407335031,2119.8937330117224,-2331.605830852361,2447.168689416364,-2962.686172045273
5.580000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.18350923426035,-145.0641419179114,-8.035494175214795,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.379781196588354,-0.620218803411646,0.0,5.732608283889338,0.0,0.5529746824534041,-0.4618061597993528,0.8642850688804183,-1.106665690152354,2309.4167562797456,-2263.789461825949,2620.690513532797,-2819.7926726886794
5.610000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.310877697589433,-141.92795560878463,-6.687523218824404,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.731850911183514,-1.268149088816486,0.0,6.4176557923237025,0.0,0.7007128522590563,-0.5816060731840293,0.962708312190706,-1.1164749276260606,2679.0793247347287,-2407.696668347384,2882.312221928257,-2850.6772728813094
5.640000000000002,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.494645933377907,-138.0622644425476,-5.263880383399586,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.415608937073536,-1.5843910629264641,0.0,6.41015980517196,0.0,0.8481502938425296,-0.6980832781225819,1.0565435783234323,-1.1064748562073445,2921.601414549489,-2463.256152359178,3045.82845349842,-2730.5653664280144
5.670000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.631624157118111,-134.55507153644538,-3.8453712453609,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.068213612182184,-1.9317863878178159,0.0,6.735672749711112,0.0,1.0075941446697578,-0.821070496755076,1.1569053367132334,-1.0983645805289641,3199.5283138018312,-2559.9311839505413,3247.4854998482415,-2697.078564370649
