time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,26.311644724992647,-153.62222274816082,0.0007997651548748231,26.518283257015252,-155.17153246580892,0.00035689525924466944,-26.0,-170.0,-13.0,14.0,15.519277982882768,1.5192779828827678,1.0,3.687049126543949,1.5630292000628259,-0.0740137135219597,-1.770625820070401,-0.07405833194164,-0.3768188107551605,-704.8756350291991,-4623.640004650273,-704.9697957578069,-3689.7130336425244
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,26.9076397641388,-148.4197382695919,0.00015017996711877857,26.311644724992647,-153.62222274816082,0.0007997651548748231,-26.0,-170.0,-13.0,14.0,13.802428146713238,-0.19757185328676208,1.0,3.4209852774067566,5.236511745274545,0.022181648194809306,-1.9033303810029338,0.022151042556372458,-0.4805405775033383,-700.1971915364142,-4425.461228464286,-700.0994747353451,-3963.836657321306
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,26.82877065011019,-143.87523915944269,0.0011998170130355832,26.9076397641388,-148.4197382695919,0.00015017996711877857,-26.0,-170.0,-13.0,14.0,15.229171028588937,1.2291710285889366,1.0,3.8790204269509334,4.545183560763263,0.13393179720209614,-2.0543494140726,0.13391465399279462,-0.5363940807705043,-201.55515370699962,-4411.444024611902,-201.6510116132261,-3692.180909128158
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,26.984026446345148,-140.11438579835487,-0.0005181074600359003,26.82877065011019,-143.87523915944269,0.0011998170130355832,-26.0,-170.0,-13.0,14.0,13.743162588413556,-0.256837411586444,1.0,5.114410769313092,3.7640570289429105,0.2429472375413054,-2.2903258542002733,0.24287883934748553,-0.6381352589743694,81.10514228464193,-4592.78079079887,80.81243317077629,-3968.182768596747
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,27.103600124019334,-134.9537715070006,0.0009757490997494684,26.984026446345148,-140.11438579835487,-0.0005181074600359003,-26.0,-170.0,-13.0,14.0,14.992615490322702,0.9926154903227022,1.0,4.954854799220063,5.1619996086913815,0.35485553480482734,-2.4549222112205933,0.3548465047065587,-0.7076719852768488,466.3270543234765,-4365.144940178405,466.5278487292295,-3782.797678672691
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,27.106551448088965,-131.19922850097345,5.7660354617496135e-05,27.103600124019334,-134.9537715070006,0.0009757490997494684,-26.0,-170.0,-13.0,14.0,13.716591993634811,-0.2834080063651889,1.0,6.2001441291066826,3.7545442782457745,0.4653517791743399,-2.7540107869351313,0.46529350221504673,-0.8138182201360464,759.9532931697526,-4648.665558753589,759.6694170482957,-4018.338956336228
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,27.098840702409394,-126.0930561039482,0.0004916209854378207,27.106551448088965,-131.19922850097345,5.7660354617496135e-05,-26.0,-170.0,-13.0,14.0,14.816778791096567,0.8167787910965671,1.0,6.0938577610578015,5.106178237396666,0.5809643114492441,-2.9504959538680904,0.580924234475395,-0.8918953955003931,1112.012651314701,-4467.302348818105,1112.036658694328,-3874.9731866701986
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.998056457581914,-122.28950078184975,0.0004468646630665916,27.098840702409394,-126.0930561039482,0.0004916209854378207,-26.0,-170.0,-13.0,14.0,13.727473920504847,-0.27252607949515273,1.0,7.289501054642445,3.804890347207393,0.696228268132568,-3.299395397842661,0.6961652562404177,-1.0099455226871354,1394.6040993948818,-4767.442899759969,1394.4496247847724,-4112.4952621039665
4.379999999999992,MOVE_ABOVE_PLACE,6,27.0,-110.0,0.0,26.87465101912676,-117.35264168231629,0.0005510487634925588,26.998056457581914,-122.28950078184975,0.0004468646630665916,-26.0,-170.0,-13.0,14.0,14.707777546666323,0.707777546666323,1.0,7.353710109815018,4.938401227294214,0.8201100646115627,-3.493796720215646,0.8200409761413523,-1.1019878705398625,1717.7166391557207,-4659.8593857112555,1717.6184522677047,-4002.6293155574654
4.409999999999992,MOVE_ABOVE_PLACE,6,22.223480377816436,-109.09876988260687,-1.1715991526110627,26.658140186872927,-113.49822063831186,0.0006587193518959966,26.87465101912676,-117.35264168231629,0.0005510487634925588,-26.0,-170.0,-13.0,14.0,13.921141409662258,-0.07885859033774167,1.0,6.3557503956899755,3.860497187738953,0.7902403352017218,-2.8302571092000024,0.9060093426001897,-1.3838936866145626,1335.7196522271347,-3537.4707540849836,1701.3021777241893,-4552.6900590406785
4.439999999999992,MOVE_ABOVE_PLACE,6,17.446960755632873,-108.19753976521375,-2.3431983052221255,18.476957980753387,-114.52781530318008,-2.004002633891075,26.658140186872927,-113.49822063831186,0.0006587193518959966,-26.0,-170.0,-13.0,14.0,14.435402158715599,0.43540215871559873,1.0,6.422486774901182,8.48589857380101,0.8533685922937687,-3.247796946462882,0.9803571592934076,-1.468988597115175,1871.6800483229654,-4866.921383313411,1890.7364643134038,-3938.6353752390937
4.469999999999993,MOVE_ABOVE_PLACE,6,12.670441133449309,-107.29630964782062,-3.514797457833188,15.889992646097886,-112.55256954205291,-2.7967962340133474,18.476957980753387,-114.52781530318008,-2.004002633891075,-26.0,-170.0,-13.0,14.0,14.057581032537652,0.057581032537651566,1.0,6.205586658465043,3.35000106745579,0.8438332848540882,-2.791249830391687,1.0407186891458071,-1.7470128575455002,1620.2527460916624,-3796.429683067728,1893.8442617468236,-4484.126360904146
4.499999999999993,MOVE_ABOVE_PLACE,6,7.893921511265746,-106.3950795304275,-4.686396610444251,9.634424005588453,-112.46820450349078,-4.123817118145565,15.889992646097886,-112.55256954205291,-2.7967962340133474,-26.0,-170.0,-13.0,14.0,14.278377309673504,0.2783773096735036,1.0,6.342609207285561,6.395329616429451,0.8644828181665571,-2.828665984928415,1.1183898292810925,-1.938825358299339,1840.5935472494725,-4369.434787454926,2081.5304528355186,-4244.167314561779
4.529999999999993,MOVE_ABOVE_PLACE,6,3.117401889082182,-105.49384941303437,-5.857995763055314,5.803836289675559,-111.05044739684223,-5.2683903645702586,9.634424005588453,-112.46820450349078,-4.123817118145565,-26.0,-170.0,-13.0,14.0,14.098130875854038,0.09813087585403757,1.0,6.200027860281904,4.24187286221386,0.8562236993644436,-2.538924521341502,1.1698368011848603,-2.2302466393017393,1768.7593008974688,-3889.372723945801,2064.8720692190554,-4478.476256615891
4.559999999999993,MOVE_ABOVE_PLACE,6,-1.6591177331013816,-104.59261929564124,-7.029594915666377,0.4747925704897913,-110.52003044324118,-6.469746633598122,5.803836289675559,-111.05044739684223,-5.2683903645702586,-26.0,-170.0,-13.0,14.0,14.230956667341198,0.23095666734119824,1.0,6.324650677737024,5.48847027784548,0.854515394458093,-2.42435769651339,1.2322690210181901,-2.4885324791074446,1844.0738244431514,-4110.792860118717,2184.5685286595212,-4425.078083379025
4.589999999999994,MOVE_ABOVE_PLACE,6,-6.435637355284946,-103.69138917824812,-8.20119406827744,-3.7501015433618843,-109.4796711459862,-7.657153278837925,0.4747925704897913,-110.52003044324118,-6.469746633598122,-26.0,-170.0,-13.0,14.0,14.132358365514367,0.1323583655143672,1.0,6.404083940403742,4.510211999651796,0.8368483187038156,-2.1994142389056632,1.2757179036782138,-2.8133894431845454,1806.785456874738,-3901.6548209755742,2180.0970106392433,-4576.327321096531
4.619999999999994,LOWER_TO_PLACE,7,-11.21215697746851,-102.79015906085499,-9.372793220888502,-8.646483116653842,-108.82595508691982,-8.84789878951854,-3.7501015433618843,-109.4796711459862,-7.657153278837925,-26.0,-170.0,-13.0,14.0,14.249449018794275,0.24944901879427483,1.0,6.579439960392589,5.081315978008094,0.8172164874925233,-2.034724428513176,1.3193814129501693,-3.107309464509581,1815.4522642632537,-3982.1106545345633,2232.3502770665814,-4602.121904863774
4.649999999999994,LOWER_TO_PLACE,7,-12.571714073106865,-107.59020052753897,-9.706269489629985,-13.023168635398825,-108.08374358314755,-10.037827029903392,-8.646483116653842,-108.82595508691982,-8.84789878951854,-26.0,-170.0,-13.0,14.0,14.225663311781547,0.2256633117815472,1.0,0.7465429472346748,4.595887646971946,0.6703188096541054,-1.8150831130874838,1.052333834380967,-2.501218154136583,1216.541676121462,-3760.6398784101334,1287.9713619646254,-3351.8086231327034
4.679999999999994,LOWER_TO_PLACE,7,-13.93127116874522,-112.39024199422295,-10.039745758371469,-12.083985446440519,-115.79297441673512,-9.66268371267676,-13.023168635398825,-108.08374358314755,-10.037827029903392,-26.0,-170.0,-13.0,14.0,14.260974057276442,0.2609740572764423,1.0,3.8901450185500597,7.775283764366351,0.5532756907536,-1.5573429432642227,1.0054368934266216,-2.8412503994574076,1066.1581188682298,-3699.3133304058238,1709.2159436586014,-4754.761255020851
4.709999999999995,LOWER_TO_PLACE,7,-15.290828264383574,-117.19028346090693,-10.373222027112952,-15.088071713113617,-118.0974502919657,-10.188804047698103,-12.083985446440519,-115.79297441673512,-9.66268371267676,-26.0,-170.0,-13.0,14.0,14.286907894691895,0.28690789469189504,1.0,0.9476665392360124,3.822557516121456,0.420404442761272,-1.3922939347991343,0.8440347754487028,-2.4775952182608143,622.5673537900378,-3801.6241894903114,1001.633302948086,-3657.050238617408
4.739999999999995,LOWER_TO_PLACE,7,-16.65038536002193,-121.9903249275909,-10.706698295854435,-15.458101948577642,-123.67306502917401,-10.42452333469229,-15.088071713113617,-118.0974502919657,-10.188804047698103,-26.0,-170.0,-13.0,14.0,14.340705255034429,0.34070525503442894,1.0,2.081532294101634,5.592849511223516,0.3112972999954753,-1.2012225118337676,0.7378550854024785,-2.507187619660308,369.6635332358574,-3696.487710466346,919.86771848185,-4297.693091880027
4.769999999999995,LOWER_TO_PLACE,7,-18.009942455660283,-126.79036639427488,-11.040174564595919,-17.464759698954985,-127.24887812971345,-10.60414892472108,-15.458101948577642,-123.67306502917401,-10.42452333469229,-26.0,-170.0,-13.0,14.0,14.411835156563757,0.41183515656375747,1.0,0.8352099187461397,4.104312367465724,0.18648120084041342,-1.0534835776306875,0.609822535668595,-2.3033684641966476,-75.88308313441738,-3764.864069839322,491.42201398803314,-3873.5022004552484
4.799999999999995,LOWER_TO_PLACE,7,-19.369499551298638,-131.59040786095886,-11.373650833337402,-18.55009678259339,-131.9745488712883,-10.896629847505269,-17.464759698954985,-127.24887812971345,-10.60414892472108,-26.0,-170.0,-13.0,14.0,14.473899527121874,0.47389952712187444,1.0,1.0230025582094182,4.857516405848783,0.07476263728000258,-0.9030725782344928,0.4956335827418949,-2.2075155246639393,-399.0620822652783,-3710.275744306854,205.33830930862553,-4103.214246235883
4.829999999999996,LOWER_TO_PLACE,7,-20.729056646936993,-136.39044932764284,-11.707127102078886,-20.031621571400475,-135.99385580094085,-11.071921037856455,-18.55009678259339,-131.9745488712883,-10.896629847505269,-26.0,-170.0,-13.0,14.0,14.56754700199652,0.5675470019965196,1.0,1.0233224584829075,4.2872451406488965,-0.044051708607757645,-0.7678678200868495,0.3777077307170552,-2.0568185608200302,-825.8562814941971,-3717.042636691289,-178.13372475945638,-3996.8385444533196
4.859999999999996,RELEASE_OBJECT,8,-22.088613742575347,-141.19049079432682,-12.040603370820369,-21.32036998983758,-140.33991021922952,-11.30620875261177,-20.031621571400475,-135.99385580094085,-11.071921037856455,-26.0,-170.0,-13.0,24.0,14.652137277654706,-9.347862722345294,1.0,1.361257225364556,4.539157656001376,-0.15908668806509735,-0.6401173383593779,0.26304678438330975,-1.9297525903003296,-1205.2144935022752,-3706.1678015924376,-541.8213059916872,-4081.154120112012
4.889999999999996,RELEASE_OBJECT,8,-23.448170838213706,-145.9905322610108,-12.374079639561852,-22.583692140168026,-144.43674300626483,-11.482620742452848,-21.32036998983758,-140.33991021922952,-11.30620875261177,-26.0,-170.0,-13.0,34.0,34.19669872647986,0.19669872647985898,1.0,1.989040832354524,4.290820775865934,-0.15374372049039398,-0.3732154723808676,0.31130253060821,-1.5505850229173535,-354.92041593606854,-2579.216370450203,412.01272001157105,-3237.044346034946
4.919999999999996,RELEASE_OBJECT,8,-24.80772793385206,-150.79057372769478,-12.707555908303336,-24.099213821792638,-150.99457588386286,-12.275339688396846,-22.583692140168026,-144.43674300626483,-11.482620742452848,-26.0,-170.0,-13.0,44.0,45.48459951617502,1.4845995161750167,1.0,0.8546461182611406,6.777195684443421,-0.1366775936962588,-0.22036126224709163,0.3357500254198612,-1.3875949712425606,-34.69556099163219,-2651.452983778536,624.5162502209843,-3577.0533843052353
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.159680414251305,-153.93976202950807,-12.30486090578546,-24.099213821792638,-150.99457588386286,-12.275339688396846,-26.0,-170.0,-13.0,54.0,53.73929118886379,-0.2607088111362117,1.0,1.5210062197673968,3.1304284576551953,-0.1896566636439939,-0.05642175421091811,0.31011583638234197,-1.1971813362164039,-136.87479218001866,-2123.248247266719,659.1995230426984,-3174.6136313844454
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-26.2015819135349,-158.5053236166052,-12.700135369848525,-25.159680414251305,-153.93976202950807,-12.30486090578546,-26.0,-170.0,-13.0,58.0,59.60614992701733,1.6061499270173272,1.0,3.5238966672435934,4.6995907525790654,-0.07385393055514722,-0.027708968707276585,0.43826337427990825,-1.1380532781878832,868.1029892018423,-2047.8339180111789,1633.7858804431235,-3216.427525859799
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.5843860093796,-156.77793952253438,-12.759564957966976,-26.2015819135349,-158.5053236166052,-12.700135369848525,-26.0,-170.0,-13.0,58.0,62.616088881869985,4.616088881869985,1.0,1.8416332274442222,1.835297923634989,-0.04507942661321407,0.03265449464896365,0.46380155319712946,-1.0782182334050736,703.5826170100555,-1624.2020512664465,1395.4581706679871,-2962.7023762288118
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.77509551487603,-157.37074729883403,-12.69977017900836,-25.5843860093796,-156.77793952253438,-12.759564957966976,-26.0,-170.0,-13.0,58.0,61.56375145011134,3.56375145011134,1.0,2.400242222728868,0.6255929912640799,-0.034574541891589705,0.01772253129169076,0.47752900773740586,-1.0841985870265374,716.1028105756795,-1909.8609802158762,1465.0417058239714,-3157.1014314773797
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.67571793276956,-156.78861362351057,-12.649711252433995,-25.77509551487603,-157.37074729883403,-12.69977017900836,-26.0,-170.0,-13.0,58.0,61.76768009900324,3.7676800990032433,1.0,1.8512157518793484,0.5926731104923748,-0.042835608707249645,0.030568529934341837,0.4728880968937148,-1.0677934235764073,678.7644977943146,-1755.1879386994847,1418.7723753426503,-3041.5922191421987
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.7182645768585,-157.27362774913064,-12.723840232674663,-25.67571793276956,-156.78861362351057,-12.649711252433995,-26.0,-170.0,-13.0,58.0,61.64430063244131,3.6443006324413076,1.0,2.307600963632743,0.4924875883570586,-0.03461594423391326,0.0269709046218492,0.4793174929090732,-1.072863234950336,752.2359261075045,-1819.9228489603904,1475.651319603052,-3120.617975899076
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.696959859721105,-156.99983104604277,-12.678411583447737,-25.7182645768585,-157.27362774913064,-12.723840232674663,-26.0,-170.0,-13.0,58.0,61.7714793890954,3.771479389095397,1.0,2.0480665636149067,0.27835640420991486,-0.03724578734862766,0.03022341482804592,0.47796643723285837,-1.0678629013257157,706.4928319295583,-1783.3217633475417,1443.5141903956383,-3070.4259717203868
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.709643027571893,-157.13605376880466,-12.699349453056088,-25.696959859721105,-156.99983104604277,-12.678411583447737,-26.0,-170.0,-13.0,58.0,61.703472421893416,3.703472421893416,1.0,2.17656234140901,0.1384047951739001,-0.03562532978949012,0.028494663408648445,0.47913861161656474,-1.0698373847008598,728.1802012622505,-1805.6952046960796,1458.0661710883303,-3100.3071140873362
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.698425201378832,-157.06067462331026,-12.688590133627958,-25.709643027571893,-157.13605376880466,-12.699349453056088,-26.0,-170.0,-13.0,58.0,61.73566953525907,3.7356695352590705,1.0,2.1057785655647994,0.07696504501732877,-0.03655861513542387,0.029592713412471418,0.4784757363058899,-1.068672896319447,716.7000648507142,-1792.4199295590531,1449.857096096691,-3085.269156881209
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.706588225808467,-157.1042605332177,-12.694489855274055,-25.698425201378832,-157.06067462331026,-12.688590133627958,-26.0,-170.0,-13.0,58.0,61.71832775268235,3.718327752682349,1.0,2.1464713623578535,0.044734474690114726,-0.03600596655708149,0.028966331215728655,0.4788941941104836,-1.0691816601404225,723.3685542040323,-1800.465431093277,1454.892133345913,-3092.643859986077
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.702336591773143,-157.07978921451272,-12.691228357408267,-25.706588225808467,-157.1042605332177,-12.694489855274055,-26.0,-170.0,-13.0,58.0,61.72891200371197,3.7289120037119687,1.0,2.1235504723621337,0.025051131700192436,-0.03629194601068979,0.029294025804750302,0.47868196335548996,-1.068820238581675,719.6154379451042,-1795.9875469030685,1451.9917232473326,-3088.5352855029173
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.704199384136054,-157.09322496470608,-12.692979801482327,-25.702336591773143,-157.07978921451272,-12.691228357408267,-26.0,-170.0,-13.0,58.0,61.72298280603476,3.722982806034757,1.0,2.1361999343488653,0.013676875922169577,-0.03613577688736472,0.02911918992555696,0.4787976713620692,-1.069018446988984,721.6339148174635,-1798.3996854662362,1453.555791357311,-3090.9907187286135
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703304216896935,-157.08574287919444,-12.692003024741926,-25.704199384136054,-157.09322496470608,-12.692979801482327,-26.0,-170.0,-13.0,58.0,61.7261536262468,3.7261536262467985,1.0,2.1291345383957263,0.007598488059480847,-0.03622555764138992,0.02921439723212444,0.4787305586070396,-1.0689030029419277,720.5162835627176,-1797.1022114856523,1452.6861023491888,-3089.5878110168014
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703771175348166,-157.08995878931387,-12.692556446243072,-25.703304216896935,-157.08574287919444,-12.692003024741926,-26.0,-170.0,-13.0,58.0,61.7243857857402,3.7243857857402034,1.0,2.133119967636979,0.004277642304844622,-0.0361751110321913,0.029162872484009582,0.47876799541852644,-1.0689679605493356,721.1502948815307,-1797.787487706266,1453.1788176963512,-3090.4007441528674
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70347688201743,-157.08761142551742,-12.692246109988343,-25.703771175348166,-157.08995878931387,-12.692556446243072,-26.0,-170.0,-13.0,58.0,61.72539083599165,3.7253908359916466,1.0,2.1309058825453318,0.0023860079522875456,-0.03620281563444905,0.029193309476130386,0.47874738971122627,-1.068933534994268,720.7957151144742,-1797.4008419567656,1452.9038145773934,-3089.950197754982
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.70366924154107,-157.08890601306456,-12.69241801246833,-25.70347688201743,-157.08761142551742,-12.692246109988343,-26.0,-170.0,-13.0,58.0,61.724835756302404,3.7248357563024044,1.0,2.1321226345780504,0.0013200415016812435,-0.03618745055725822,0.02917560363542085,0.4787587368227575,-1.06895164754482,720.9911582881015,-1797.6285626958352,1453.0549648721753,-3090.188444858614
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.703560278204755,-157.08818775035033,-12.692323338625515,-25.70366924154107,-157.08890601306456,-12.69241801246833,-26.0,-170.0,-13.0,58.0,61.725140612722164,3.7251406127221642,1.0,2.131447751488589,0.0007326236904629431,-0.03619600656538301,0.02918511464410322,0.4787523012794477,-1.0689411911262696,720.8827454386449,-1797.5017028278623,1452.9709107895576,-3090.057278065871
5.460000000000001,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.70361936320376,-157.0885869282086,-12.692374586948706,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.72497045619018,3.724970456190178,0.0,2.1318232181178995,0.0,-0.03619132965843565,0.02917979503320329,0.4787558652920162,-1.0689468916869442,720.9425852014282,-1797.5724251599106,1453.0178995484357,-3090.1298560445825
5.490000000000001,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-25.70358866405952,-157.0883650350072,-12.692346914103199,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.27099811806609,0.270998118066089,0.0,6.560194497695033,0.0,0.16902561346501277,-0.17360489434617848,0.5899222357640749,-1.0802834534883652,1659.7258571503462,-2487.691342646322,1994.7916824325084,-3011.622169256826
5.520000000000001,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-21.24507725777159,-151.79905141533496,-10.550472841531908,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.038339155649574,1.0383391556495738,0.0,4.611269893743964,0.0,0.27250826040145915,-0.21503855122915658,0.682454448985605,-1.0943011524217656,1574.4808128091163,-1779.5870493824054,2195.2593054855674,-2982.5818601182973
5.550000000000002,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-19.071663616820942,-149.3187002873007,-9.550855783569748,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.78667913959785,-0.21332086040214904,0.0,6.141355116549987,0.0,0.42335377091376847,-0.351639027636159,0.77935556854619,-1.1154514314356634,2119.893369246316,-2331.605761941679,2447.168100338464,-2962.68623556892
5.580000000000002,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-16.183509322264946,-145.0641433355816,-8.035494208542628,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.37978146163673,-0.6202185383632681,0.0,5.732609660712738,0.0,0.5529746539301025,-0.4618061799779652,0.8642850333996577,-1.1066656654669005,2309.4168683913144,-2263.7896081170575,2620.6906415044004,-2819.7925568936694
5.610000000000002,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-13.310876766738057,-141.9279565690103,-6.687523125577873,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.73185124144586,-1.2681487585541404,0.0,6.417656470206463,0.0,0.7007128913229939,-0.5816060908011454,0.9627083421053481,-1.116474943583561,2679.0795595669456,-2407.6965952059177,2882.312429345064,-2850.677413477677
5.640000000000002,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-10.494645348645038,-138.062263009392,-5.2638800483375565,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.415607949780686,-1.5843920502193143,0.0,6.410158239131629,0.0,0.8481502214225023,-0.6980832316275541,1.0565435046406932,-1.1064748933268351,2921.60086741491,-2463.2560115065808,3045.827972752955,-2730.5654846440775
5.670000000000003,DONE,10,-5.99879230699445,-128.07529733633865,-2.999396153497225,-7.631625701896277,-134.55507323500711,-3.845371323724657,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.06821201107413,-1.9317879889258691,0.0,6.735674768062414,0.0,1.0075940941995822,-0.8210705724538486,1.1569053245928655,-1.098364573687173,3199.528364360848,-2559.9317708611043,3247.485646807999,-2697.078518516727
