time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.161398390556624,-148.90630311718314,-0.00041132238426309616,26.81788474581287,-155.29695385814688,9.577089876984133e-05,-26.0,-170.0,-13.0,14.0,11.347470325688715,-2.6525296743112854,1.0,48.940851449859665,6.601845514344762,0.035702617616564084,-1.8786696945240036,0.035669487699980656,-0.5580092460635366,-556.0237636414776,-4513.380258753098,-555.9472359980101,-3950.979197919616
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.82452002433124,-142.99940408923402,0.0004141330595366717,25.161398390556624,-148.90630311718314,-0.00041132238426309616,-26.0,-170.0,-13.0,14.0,12.260298443252598,-1.7397015567474021,1.0,43.11649829562478,6.056294293860268,0.19278225029605373,-2.035749327203493,0.19274912037947034,-0.7150888787430262,-28.96053970261009,-4440.366066822924,-29.007558324047864,-4081.028345267095
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,22.06950811855156,-137.17670452868944,0.0007087624571463663,23.82452002433124,-142.99940408923402,0.0004141330595366717,-26.0,-170.0,-13.0,14.0,13.527695124291307,-0.4723048757086925,1.0,37.50222807126066,6.081438731797018,0.3498618829755434,-2.192828959882983,0.34982875305896,-0.8721685114225158,487.35231946834944,-4394.129744275578,487.2965203590634,-4061.4643196648976
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.992248833702035,-131.77602845206957,0.0001512989792911406,22.06950811855156,-137.17670452868944,0.0007087624571463663,-26.0,-170.0,-13.0,14.0,15.068355212285233,1.0683552122852333,1.0,32.539584518219904,5.786389939490193,0.506941515655033,-2.3499085925624725,0.5069083857384495,-1.0292481441020054,977.7587040651687,-4370.743861106612,977.7141967680396,-4065.454727183314
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,17.969511677812385,-126.65060601531042,0.0002695893870874192,19.992248833702035,-131.77602845206957,0.0001512989792911406,-26.0,-170.0,-13.0,14.0,16.585740140915885,2.5857401409158847,1.0,28.13902131192812,5.510119850878318,0.6640211483345226,-2.5069882252419626,0.6639880184179393,-1.186327776781495,1428.5248958881941,-4357.558929689654,1428.485508055438,-4073.1067472536843
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,16.192512476851768,-121.73437321761129,0.0002296069858675029,17.969511677812385,-126.65060601531042,0.0002695893870874192,-26.0,-170.0,-13.0,14.0,17.956104754379595,3.956104754379595,1.0,24.27312847117452,5.227530113063512,0.8211007810140123,-2.6640678579214523,0.8210676510974291,-1.3434074094609845,1832.5119680846346,-4354.726389770266,1832.457981912015,-4085.5352707099432
4.319999999999991,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,14.722609564271885,-117.021944698996,4.448417453341118e-05,16.192512476851768,-121.73437321761129,0.0002296069858675029,-26.0,-170.0,-13.0,14.0,19.157321578915433,5.1573215789154325,1.0,20.987637247888692,4.936354641812119,0.978180413693502,-2.8211474906009415,0.9781472837769187,-1.5004870421404741,2186.832897411129,-4364.209270804615,2186.7660029753993,-4101.309069051349
4.349999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.553174068325518,-112.54671557547823,-0.00011896299772763469,14.722609564271885,-117.021944698996,4.448417453341118e-05,-26.0,-170.0,-13.0,14.0,17.721326168570116,3.7213261685701156,1.0,43.4841414493539,4.625500525767549,0.8211007810140124,-2.664067857921452,1.1352269164564082,-1.657566674819964,1369.293701041259,-3913.22335562093,2293.024031446427,-4139.544967270468
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,10.679352480113268,-113.19686925812631,-5.226887376608289,13.553174068325518,-112.54671557547823,-0.00011896299772763469,-26.0,-170.0,-13.0,14.0,19.290579906337328,5.290579906337328,1.0,39.74862936545614,6.000054864870213,0.728254867003257,-2.5069882252419626,1.2923065491358976,-1.8146463074994534,1704.7345632912918,-3919.876306290003,2391.522915679046,-4181.1714586028775
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,6.46527484570108,-113.48032534973373,-11.083671100026407,10.679352480113268,-113.19686925812631,-5.226887376608289,-26.0,-170.0,-13.0,14.0,19.875570111751145,5.875570111751145,1.0,35.20490816341465,7.220852667629895,0.7252226969202116,-2.357959981113027,1.3240932069552145,-1.9717259401789433,1933.1466826721098,-3924.795472159405,2148.8857710989023,-4167.466567631869
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,2.27672003773095,-113.25846602609411,-13.139448644811509,6.46527484570108,-113.48032534973373,-11.083671100026407,-26.0,-170.0,-13.0,14.0,20.183006738483826,6.183006738483826,1.0,31.231062476032523,4.671127728129277,0.7306340812826198,-2.2191547564733742,1.3553194423248385,-2.1288055728584325,1879.1676178476264,-3914.976886569003,2266.235562693104,-4163.238178168545
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.2829191413128722,-112.73848696973927,-13.42138484731298,2.27672003773095,-113.25846602609411,-13.139448644811509,-26.0,-170.0,-13.0,14.0,20.31526242017072,6.315262420170718,1.0,27.80972314933465,3.608448049551552,0.7245590873270538,-2.062075123793885,1.372026681582738,-2.2858852055379226,1812.0481904453516,-3842.6179406132555,2289.3755187656875,-4175.981932247935
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-4.55272955072055,-112.63531375664257,-13.361676011285418,-1.2829191413128722,-112.73848696973927,-13.42138484731298,-26.0,-170.0,-13.0,14.0,20.29711876143283,6.297118761432831,1.0,24.895127494963265,3.271982574903367,0.7085122901630984,-1.9049954911143954,1.3657231070877465,-2.4429648382174127,1756.1964755996362,-3808.944204510589,2261.910747640667,-4204.0797935933315
4.529999999999993,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-7.793126000930409,-112.94305071641925,-13.34046689361876,-4.55272955072055,-112.63531375664257,-13.361676011285418,-26.0,-170.0,-13.0,14.0,20.00568221007795,6.00568221007795,1.0,22.34118932311903,3.255045470898593,0.7004113124599999,-1.7990493968745478,1.362064882972552,-2.600044470896902,1755.841297930963,-3885.8409374269927,2271.967887283212,-4244.367051341942
4.559999999999993,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-10.526916381552212,-112.77109584147505,-13.326078341623784,-7.793126000930409,-112.94305071641925,-13.34046689361876,-26.0,-170.0,-13.0,14.0,17.42907435722288,3.4290743572228806,1.0,44.9755821549676,2.7392307961590046,0.5433316797805102,-1.6419697641950581,1.2049852502930622,-2.546324959735427,1058.3483515181417,-3763.6961588968634,1710.5689430944553,-3950.1632332335316
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.249742860241955,-116.97450037126362,-14.365151330559248,-10.526916381552212,-112.77109584147505,-13.326078341623784,-26.0,-170.0,-13.0,14.0,16.67734379099881,2.6773437909988083,1.0,40.45827272116082,4.660087273115908,0.3862520471010206,-1.4848901315155683,1.0479056176135726,-2.4264271705162184,741.0546884838241,-3793.29261354161,1440.23163117539,-3916.6418447103333
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-12.912617511750451,-122.06667965929907,-15.440720417364016,-12.249742860241955,-116.97450037126362,-14.365151330559248,-26.0,-170.0,-13.0,14.0,16.009366665377915,2.0093666653779145,1.0,35.52239132171009,5.246574269520999,0.22917241442153097,-1.3278104988360784,0.8908259849340829,-2.2720174604935712,264.6350594095616,-3780.4673614994813,1056.6598827213074,-3916.785664731971
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.157318747477168,-127.25594355627378,-16.333433145548195,-12.912617511750451,-122.06667965929907,-15.440720417364016,-26.0,-170.0,-13.0,14.0,15.06945585311812,1.0694558531181197,1.0,30.75351859937993,5.271173920700527,0.0720927817420413,-1.1707308661565885,0.7337463522545934,-2.114937827814082,-262.45524451914673,-3769.6689784081113,630.6085802298716,-3958.3824167352163
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.67625594964676,-132.46636997872528,-17.036023690390227,-13.157318747477168,-127.25594355627378,-16.333433145548195,-26.0,-170.0,-13.0,14.0,14.1147998351972,0.11479983519719994,1.0,25.99862759038833,5.283130965372505,-0.08498685093744839,-1.013651233477099,0.5766667195751037,-1.9578581951345928,-819.8546134570579,-3778.9143757492643,162.59492323306955,-3997.3950409967283
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-14.644908489938281,-137.7249149870732,-17.58635613703368,-13.67625594964676,-132.46636997872528,-17.036023690390227,-26.0,-170.0,-13.0,14.0,14.481817502510921,0.48181750251092126,1.0,21.175488849644786,5.375262705251018,-0.1941192945557707,-0.8565716007976093,0.4195870868956141,-1.800778562455103,-1112.996973856751,-3754.5179040487233,-285.2516010769136,-4011.0165678305466
4.739999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-15.904797755511215,-142.71393201972904,-16.907618973763277,-14.644908489938281,-137.7249149870732,-17.58635613703368,-26.0,-170.0,-13.0,58.0,14.412283241016908,-43.58771675898309,1.0,16.37467742635211,5.190211561241069,-0.28806323041080734,-0.6994919681181195,0.2625074542161244,-1.7025218850744064,-1509.9514569416897,-3739.1941322099456,-731.6368259355124,-4171.957486503637
4.769999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-18.020262213310666,-147.1089570007224,-15.343368170494712,-15.904797755511215,-142.71393201972904,-16.907618973763277,-26.0,-170.0,-13.0,58.0,32.46412494719702,-25.53587505280298,1.0,11.464560573491397,5.122334919867572,-0.13098359773131776,-0.54241233543863,0.41958708689561414,-1.545442252394917,42.86658350142545,-3049.8343130878957,948.2965032087404,-3637.481421257318
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-19.689933749037554,-147.83526729535185,-14.205863529358178,-18.020262213310666,-147.1089570007224,-15.343368170494712,-26.0,-170.0,-13.0,58.0,48.063978042998954,-9.936021957001046,1.0,9.623119955192607,2.1469155758688947,0.02609603494817192,-0.38533270275914033,0.5766667195751038,-1.3883626197154273,774.6458506973305,-2462.4945718968147,1582.952466146111,-3267.169031021834
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.065753352933143,-148.12010320638927,-13.566097677436767,-19.689933749037554,-147.83526729535185,-14.205863529358178,-26.0,-170.0,-13.0,58.0,55.62978784733095,-2.3702121526690476,1.0,8.485295306895628,1.5437977276718156,0.043934477089803435,-0.22825307007965068,0.5617061712253719,-1.2312829870359376,706.5408570616175,-2122.597053960205,1362.8349473289118,-3017.205525256303
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-22.496414827771254,-151.7696686666178,-12.854205019977652,-21.065753352933143,-148.12010320638927,-13.566097677436767,-26.0,-170.0,-13.0,58.0,57.99600466138528,-0.003995338614721788,1.0,4.767746402514677,3.984082260674752,-0.03964560842612108,-0.07117343740016102,0.4897372210370573,-1.2039054144474033,401.2986550718855,-1945.3414320983472,1260.8505635700437,-3357.9690071799255
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.65595546209382,-155.30441896009935,-12.956932321572907,-22.496414827771254,-151.7696686666178,-12.854205019977652,-26.0,-170.0,-13.0,58.0,58.1020865964135,0.10208659641349982,1.0,0.46140261405430716,4.742120786704658,-0.04371023603087905,-0.05879050133975186,0.4878895929309084,-1.1591849064144824,652.7648615353689,-2277.6076636048347,1430.2896461038376,-3159.924823078161
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.95585261638187,-155.46318083482004,-12.971605227594328,-25.65595546209382,-155.30441896009935,-12.956932321572907,-26.0,-170.0,-13.0,58.0,58.10938048619587,0.10938048619586738,1.0,0.4661456213726376,0.3396453005504529,-0.03827379709515198,-0.03679832244116668,0.4896881166466062,-1.151083219004354,626.9258311107127,-1997.1525781429195,1372.2346473394837,-3233.0098231333395
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92581045552209,-155.44562795903556,-12.972746401467326,-25.95585261638187,-155.46318083482004,-12.971605227594328,-26.0,-170.0,-13.0,58.0,58.098891253424725,0.09889125342472482,1.0,0.4525827272632271,0.034812887775052884,-0.03679549351903602,-0.027376008009749903,0.48899258744765745,-1.151292846999203,615.8910979358191,-1998.6233844547048,1361.2204908996266,-3240.9741041688226
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.927201511365215,-155.43941561230054,-12.971801167841647,-25.92581045552209,-155.44562795903556,-12.972746401467326,-26.0,-170.0,-13.0,58.0,58.092214453846374,0.09221445384637406,1.0,0.4462968456263821,0.00643597350227587,-0.036509901441863266,-0.02565111550337998,0.48863162096755375,-1.1506402371506996,617.5385388191783,-2005.0207292189675,1362.7576192418471,-3237.7838412897227
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929213915934525,-155.4395320929925,-12.97171328354324,-25.927201511365215,-155.43941561230054,-12.971801167841647,-26.0,-170.0,-13.0,58.0,58.09144648831012,0.09144648831011892,1.0,0.44609334090030034,0.0020176876745636296,-0.036353853545478335,-0.025167673976982483,0.4886115952632717,-1.1503916602041309,619.2514059902645,-2002.6700261375297,1363.679992101915,-3239.7006866927686
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928923140983898,-155.43974643327445,-12.971774903234486,-25.929213915934525,-155.4395320929925,-12.97171328354324,-26.0,-170.0,-13.0,58.0,58.09168599001125,0.09168599001124988,1.0,0.44634683997158336,0.0003664543828790982,-0.03626787405623863,-0.02490243622133287,0.4886196654542016,-1.1504418529676175,619.5410473546037,-2002.155111004076,1363.698214679298,-3240.289961071747
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928782135753483,-155.43971471289117,-12.971793111094952,-25.928923140983898,-155.43974643327445,-12.971774903234486,-26.0,-170.0,-13.0,58.0,58.09171869083764,0.09171869083763795,1.0,0.4463369147880384,0.00014567149310069187,-0.0362312770220741,-0.02480714381439822,0.4886202851880248,-1.1504975594093663,619.5317242993606,-2002.218833056515,1363.6699303024097,-3240.3356302280936
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928792719072888,-155.43969869101105,-12.97179373159275,-25.928782135753483,-155.43971471289117,-12.971793111094952,-26.0,-170.0,-13.0,58.0,58.09170952073004,0.09170952073004202,1.0,0.4463194027950403,1.921177529516664e-05,-0.036217636838256156,-0.024779562442748634,0.48862153738806896,-1.1505283443782839,619.5264244649819,-2002.1689843389395,1363.6689608523116,-3240.397243620645
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92878962699453,-155.43969473274717,-12.97179282962246,-25.928792719072888,-155.43969869101105,-12.97179373159275,-26.0,-170.0,-13.0,58.0,58.091714657711975,0.09171465771197518,1.0,0.4463160535874682,5.103170767711896e-06,-0.03621318383887123,-0.024772584757735555,0.4886224667446581,-1.1505414388062967,619.5222991830486,-2002.1685961363216,1363.6634065224712,-3240.390631454329
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928788734525025,-155.43968999853837,-12.971792786882197,-25.92878962699453,-155.43969473274717,-12.97179282962246,-26.0,-170.0,-13.0,58.0,58.09171893798206,0.09171893798205843,1.0,0.44631153471212476,4.8177859560044505e-06,-0.03621193658249669,-0.024773488791638862,0.4886225307236562,-1.1505430239344188,619.5177678969972,-2002.204123524181,1363.658079307694,-3240.3549704213206
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928793354028166,-155.4396865397765,-12.971792824834111,-25.928788734525025,-155.43968999853837,-12.971792786882197,-26.0,-170.0,-13.0,58.0,58.091719514160864,0.09171951416086443,1.0,0.4463073878192236,5.770986342767292e-06,-0.036211659995762216,-0.02477543844160579,0.48862234128428145,-1.1505415334813185,619.5157870135063,-2002.2217757331605,1363.6564349773573,-3240.339615274348
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879600365277,-155.43968512875244,-12.971792871591136,-25.928793354028166,-155.4396865397765,-12.971792824834111,-26.0,-170.0,-13.0,58.0,58.09171853058972,0.09171853058972346,1.0,0.4463055720411115,3.0022800703153114e-06,-0.03621162653170598,-0.02477600928638951,0.48862224383675834,-1.1505410769867825,619.5157557495576,-2002.2209306056166,1363.6564890688508,-3240.3416958008806
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928796027794284,-155.43968509778344,-12.97179277588301,-25.92879600365277,-155.43968512875244,-12.971792871591136,-26.0,-170.0,-13.0,58.0,58.09171772873097,0.09171772873096984,1.0,0.44630554372883463,1.034501682899548e-07,-0.03621162645138251,-0.02477569387734102,0.4886222300321324,-1.1505416135764404,619.5161964098827,-2002.2155983225045,1363.6567289024158,-3240.347045900404
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.928795265150555,-155.43968582340327,-12.971792701796435,-25.928796027794284,-155.43968509778344,-12.97179277588301,-26.0,-170.0,-13.0,58.0,58.09171750560407,0.09171750560407332,1.0,0.4463063849405842,1.0552906768184328e-06,-0.03621159344109533,-0.024775403343272287,0.48862223913112274,-1.1505421234009783,619.5165741059266,-2002.213550057743,1363.6567424145578,-3240.3488150169264
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92879501601725,-155.4396857118921,-12.971792712461106,-25.928795265150555,-155.43968582340327,-12.971792701796435,-26.0,-170.0,-13.0,58.0,58.09171748566231,0.09171748566230775,1.0,0.4463063141569447,2.731590678600357e-07,-0.03621156386488836,-0.02477506544282493,0.4886222804761789,-1.150542706974236,619.5166285380454,-2002.2104421660063,1363.6571372570793,-3240.3515856295057
5.34,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.92879458256956,-155.4396855110083,-12.971792774836118,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.091717587293715,0.09171758729371504,0.0,0.44630618146460016,0.0,-0.03621155575414747,-0.02477523105698913,0.4886222547849878,-1.1505425432290426,619.5164365689603,-2002.2138121421062,1363.6565852375609,-3240.3481431133373
5.37,RETURN_IDLE,9,0.0,-120.0,0.0,-25.928795052089555,-155.4396854941389,-12.97179276634925,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.66089616380793,-0.3391038361920735,0.0,45.78800201308039,0.0,0.12086807692534211,-0.18185486373647874,0.6457018874644774,-1.1279968261610842,1450.0413137998664,-2428.5283660072137,2171.85463897828,-3001.38833423547
5.4,RETURN_IDLE,9,0.0,-120.0,0.0,-21.82332515722028,-150.92409604158615,-12.744825576996924,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.78914501477296,-1.2108549852270372,0.0,39.937298555298945,0.0,0.2779477096048318,-0.33893449641596846,0.802781520143967,-1.1087123202085407,1785.389436187371,-2318.37606173385,2423.2753246072034,-2935.691816709202
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-16.600495697400458,-146.2981074808642,-12.394514321560573,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.36781299832071,-1.6321870016792914,0.0,33.478215301026225,0.0,0.4350273422843216,-0.4960141290954581,0.9598611528234567,-1.0963463625442407,2216.20094792214,-2383.043145092388,2775.1046533339595,-2893.0157705407746
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.723267200492263,-141.54584916683217,-11.853336109233076,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.48941031978691,-2.510589680213087,0.0,27.242617111659243,0.0,0.5921069749638113,-0.6530937617749476,1.1169407855029465,-1.1033621180845108,2570.8755434850327,-2500.117006463511,3053.6092057750784,-2887.7794037358453
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-7.872328766474281,-136.5371550986951,-11.137518310464582,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.992618794000215,-3.007381205999785,0.0,21.43584318569461,0.0,0.7491866076433008,-0.810173394454437,1.274020418182436,-1.091959391888946,2884.814216648902,-2624.58065097867,3288.9326332872533,-2749.384870993803
5.520000000000001,DONE,10,0.0,-120.0,0.0,-4.370623607258888,-131.86679564290768,-10.344357140780312,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.36377870496635,-3.63622129503365,0.0,16.33795930350158,0.0,0.9062662403227904,-0.9672530271339266,1.363024183300908,-1.059939341497919,3117.1808121706154,-2757.1945825606003,3262.714332356223,-2654.652278454407
