time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.809171869647695,-155.35506783778186,0.00011620560540484808,26.809171839695217,-155.35506786493244,0.00011618481705282261,-26.0,-170.0,-13.0,14.0,12.510715474756845,-1.4892845252431552,1.0,55.35539676232363,4.545833624382391e-08,-0.06089746826632794,-1.7331154050041615,-0.060914402953536534,-0.42310314665970955,-437.2049005217163,-4057.0219797681493,-437.3047129867626,-3501.126726777111
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.267337263461716,-149.7821437549764,-0.0003339155187188042,26.809171869647695,-155.35506783778186,0.00011620560540484808,-26.0,-170.0,-13.0,14.0,11.478879138666013,-2.521120861333987,1.0,49.81228721019768,5.782277837336662,0.09618216441316171,-1.890195037683651,0.0961652297259531,-0.5686597952200031,-73.815723229613,-3935.301761023684,-73.78389314681317,-3373.443455801374
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.741304145182113,-143.55086291851353,0.00018101737704653668,25.267337263461716,-149.7821437549764,-0.0003339155187188042,-26.0,-170.0,-13.0,14.0,11.692129402472085,-2.3078705975279146,1.0,43.67260880293426,6.415421903983517,0.2532617970926514,-2.0472746703631404,0.25324486240544275,-0.717019948410893,373.4934146894951,-3882.0837755847765,373.4871542651711,-3402.086438673269
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,22.43636375868958,-137.38612972429496,0.00019775414049840725,23.741304145182113,-143.55086291851353,0.00018101737704653668,-26.0,-170.0,-13.0,14.0,12.281998650973636,-1.7180013490263644,1.0,37.663635931013346,6.3013335706404,0.410341429772141,-2.2043543030426305,0.4103244950849324,-0.8661236217361215,804.034156190167,-3849.235733431885,804.0045706112667,-3442.9101590222085
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,21.192481089178862,-131.41922597192433,-0.00019555535264870454,22.43636375868958,-137.38612972429496,0.00019775414049840725,-26.0,-170.0,-13.0,14.0,13.175813672117625,-0.8241863278823747,1.0,31.95144811448507,6.0951771623354905,0.5674210624516307,-2.3614339357221206,0.5674041277644221,-1.0047015510279624,1205.5809533512106,-3828.480951067306,1205.5435660432329,-3448.318710865894
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,20.14762540240993,-125.75075719084596,-0.0002463557793492919,21.192481089178862,-131.41922597192433,-0.00019555535264870454,-26.0,-170.0,-13.0,14.0,14.027121221976584,0.027121221976583954,1.0,26.646886001713103,5.763962329059257,0.7245006951311205,-2.51851356840161,0.7244837604439117,-1.1418273077662906,1567.3856968063374,-3817.535769148676,1567.3597328471092,-3483.649582126988
4.319999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.264290537015036,-120.28955224441091,-0.00011976134733232601,20.14762540240993,-125.75075719084596,-0.0002463557793492919,-26.0,-170.0,-13.0,14.0,14.652939245348614,0.6529392453486143,1.0,21.71421495676825,5.532182206635549,0.8815803278106102,-2.675593201081099,0.8815633931234014,-1.2801913019207976,1885.7353832311428,-3814.3529397033094,1885.7210182446788,-3523.1570076702465
4.349999999999992,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,18.49030068922587,-115.00310893587604,-8.927970408621148e-05,19.264290537015036,-120.28955224441091,-0.00011976134733232601,-26.0,-170.0,-13.0,14.0,16.33793033406751,2.3379303340675115,1.0,17.24842775761096,5.342802929152725,1.0386599604901,-2.8326728337605886,1.038643025802891,-1.3403026727857128,2178.6757172696216,-3804.1829491901117,2178.668078387192,-3362.5430672643197
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,18.868852980560863,-110.47342709168296,-0.0002855968052295952,18.49030068922587,-115.00310893587604,-8.927970408621148e-05,-26.0,-170.0,-13.0,14.0,14.279034593318089,0.2790345933180891,1.0,47.87378423939989,4.5454724160892,0.8909897784354097,-2.675593201081099,1.1957226584823806,-1.4973823054652025,1556.9050269083498,-3354.0259739378803,2304.8626408679484,-3645.6731583880755
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,17.17015387977778,-109.10619358358863,-4.006587676516364,18.868852980560863,-110.47342709168296,-0.0002855968052295952,-26.0,-170.0,-13.0,14.0,15.920099496041487,1.9200994960414874,1.0,45.02739624723675,4.561289560481218,0.9034287060005284,-2.5185135684016084,1.3528022911618702,-1.654461938144692,2043.8543992662358,-3303.479430860521,2414.363451488801,-3634.2492927777967
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.187126523008033,-108.22363237634569,-8.252297808420003,17.17015387977778,-109.10619358358863,-4.006587676516364,-26.0,-170.0,-13.0,14.0,17.65271633226125,3.6527163322612495,1.0,40.32120646373883,5.888079120855589,0.8911130790860982,-2.3614339357221192,1.4849334062737376,-1.8115415708241815,2070.0478510537505,-3287.8511307630233,2476.172687623526,-3615.7834076406994
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,8.251028850089277,-107.62664445750613,-11.80356967250922,13.187126523008033,-108.22363237634569,-8.252297808420003,-26.0,-170.0,-13.0,14.0,18.03033830512796,4.030338305127959,1.0,35.11025674214583,6.110072558039392,0.8982442649614925,-2.2043543030426296,1.486192682969157,-1.9686212035036712,2156.312186940074,-3278.54578173201,2300.386450470996,-3611.2511704589597
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,3.415482868869999,-107.69026913802938,-12.891148162841986,8.251028850089277,-107.62664445750613,-11.80356967250922,-26.0,-170.0,-13.0,14.0,18.413418910654645,4.413418910654645,1.0,30.404320754566516,4.956750952901719,0.8806727147291867,-2.04727467036314,1.5114703321554017,-2.125700836183161,2076.9873768952802,-3267.4653117710936,2418.7242251190355,-3625.7104144387263
4.529999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.0575185487942669,-107.9439743064789,-13.080842176695594,3.415482868869999,-107.69026913802938,-12.891148162841986,-26.0,-170.0,-13.0,14.0,18.38779353959166,4.387793539591659,1.0,26.177101523722445,4.484204702488104,0.8526839676281484,-1.8901950376836505,1.507808817074967,-2.2827804688626507,2009.6278722296756,-3248.6165798079205,2391.284202125924,-3646.7337414197236
4.559999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-5.256693577341311,-108.33231011966707,-13.08745330240498,-1.0575185487942669,-107.9439743064789,-13.080842176695594,-26.0,-170.0,-13.0,14.0,18.28051849928413,4.280518499284131,1.0,22.354413464788582,4.217098449308567,0.8258280400563021,-1.733115405004161,1.488746477886479,-2.439860101542141,1963.131899275762,-3224.005548806065,2363.6134968150072,-3668.667516853145
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-9.388657247939578,-108.74596179077066,-13.104844688984036,-5.256693577341311,-108.33231011966707,-13.08745330240498,-26.0,-170.0,-13.0,14.0,18.26332562350571,4.263325623505711,1.0,18.773373380425237,4.152653843083703,0.8021974110099794,-1.576035772324671,1.46344239444975,-2.59693973422163,1926.1766164268467,-3193.28749496696,2331.7467667813157,-3687.3427534517577
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.591728738422901,-109.08624133043622,-13.127763112297961,-9.388657247939578,-108.74596179077066,-13.104844688984036,-26.0,-170.0,-13.0,14.0,17.164776350353414,3.1647763503534136,1.0,47.56106342672215,4.216885743455222,0.6451177783304899,-1.4189561396451813,1.3063627617702602,-2.439860101542141,1441.765367918314,-3142.986281409542,1947.1310329920072,-3226.334390308016
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-16.15980916043792,-112.58666065730026,-13.995688344386735,-13.591728738422901,-109.08624133043622,-13.127763112297961,-26.0,-170.0,-13.0,14.0,17.652825216229544,3.6528252162295445,1.0,43.551258365713736,4.427331784079034,0.4880381456510003,-1.2618765069656914,1.1492831290907704,-2.282780468862651,1181.9454469943382,-3095.491586540399,1736.0174495305198,-3200.2376319543123
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-17.253857100163977,-118.11992434206928,-15.059142231113226,-16.15980916043792,-112.58666065730026,-13.995688344386735,-26.0,-170.0,-13.0,14.0,18.703245051901725,4.703245051901725,1.0,37.95886013682445,5.739763241528016,0.33095851297151063,-1.1047968742862015,0.9922034964112807,-2.1464615667659257,849.7459724347827,-3041.242485421354,1485.6397835502116,-3254.467509357587
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-17.72789240640818,-124.30438860601866,-15.972538874013287,-17.253857100163977,-118.11992434206928,-15.059142231113226,-26.0,-170.0,-13.0,14.0,18.864481124541456,4.864481124541456,1.0,31.92936438840893,6.269497677716619,0.17387888029202098,-0.9477172416067118,0.835123863731791,-2.0787207358219963,448.3794486287378,-2997.5461925397603,1186.8443812837354,-3419.4740097469958
4.739999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-18.855693173810128,-130.02149138187372,-16.66982865659889,-17.72789240640818,-124.30438860601866,-15.972538874013287,-26.0,-170.0,-13.0,14.0,19.2735521762968,5.2735521762968,1.0,26.238038325708473,5.868850974555433,0.016799247612531314,-0.790637608927222,0.6780442310523014,-1.9270089183650614,10.374015919254816,-2945.879218530099,838.9308550123988,-3310.524269877415
4.769999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-20.195212712686732,-135.91184926737043,-17.344180278955722,-18.855693173810128,-130.02149138187372,-16.66982865659889,-26.0,-170.0,-13.0,14.0,19.739799167465737,5.739799167465737,1.0,20.418740317135345,6.078271030880474,-0.1402803850669583,-0.6335579762477321,0.5209645983728117,-1.7961959998645147,-447.50903569321474,-2903.8009206783777,456.580480845012,-3359.398470550123
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.80688371521434,-141.78210445513506,-17.919926695002705,-20.195212712686732,-135.91184926737043,-17.344180278955722,-26.0,-170.0,-13.0,58.0,18.347980223010907,-39.65201977698909,1.0,14.713961584049873,6.114643352269764,-0.297360017746448,-0.49141330382517945,0.36388496569332207,-1.767200984219338,-965.4004348043428,-2943.650827270306,3.2615886999963664,-3615.5252096705144
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.21283304419281,-146.48857184048072,-18.329309388168806,-21.80688371521434,-141.78210445513506,-17.919926695002705,-26.0,-170.0,-13.0,58.0,32.438436904909246,-25.561563095090754,1.0,10.199995764578098,5.301605569296749,-0.14028038506695828,-0.3343336711456899,0.5209645983728117,-1.6101213515398483,334.4318657540004,-2379.2651726005674,1149.4500047304048,-3151.018503573945
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.95564669209478,-147.18108292198568,-17.575714872336768,-24.21283304419281,-146.48857184048072,-18.329309388168806,-26.0,-170.0,-13.0,58.0,46.85427108115355,-11.145728918846451,1.0,9.05950319177106,2.0211075438018318,0.016799247612531404,-0.17725403846620041,0.6780442310523014,-1.4530417188603586,887.2046712066339,-1825.6786904310986,1679.230047496124,-2844.0449672582463
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-27.607332231747584,-147.41766590046325,-16.55190066268058,-25.95564669209478,-147.18108292198568,-17.575714872336768,-26.0,-170.0,-13.0,58.0,55.28255679303413,-2.717443206965868,1.0,8.525919634723472,1.95760878714247,0.11431976814201858,-0.020174405786710703,0.5878781427914894,-1.295962086180869,1144.6279669389032,-1448.0492104097991,1320.6340638619768,-2592.0283203582558
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-29.390327526977778,-150.67840760408953,-12.887155110289159,-27.607332231747584,-147.41766590046325,-16.55190066268058,-26.0,-170.0,-13.0,58.0,57.42942758675373,-0.5705724132462677,1.0,5.493925331282572,5.219374353727976,-0.008473798951051992,-0.029027233926160925,0.5637891037741399,-1.1388824535013793,423.2623433151506,-1899.6635036050018,1587.3539031120695,-2508.7294491928415
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-27.465385672218567,-154.3106330559644,-12.923972882691846,-29.390327526977778,-150.67840760408953,-12.887155110289159,-26.0,-170.0,-13.0,58.0,58.11364939937955,0.11364939937954688,1.0,1.6212224012881906,4.110938874006284,-0.00784155093815117,-0.008875672423634018,0.5341265402833362,-1.1419190423462702,815.2628405645614,-1619.3109662706029,1468.1656970434246,-2901.2762120235975
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.91986294580756,-155.3843125725497,-12.975902088728686,-27.465385672218567,-154.3106330559644,-12.923972882691846,-26.0,-170.0,-13.0,58.0,58.08033051754797,0.08033051754797071,1.0,0.3933176962737035,1.8825846181851713,0.0007063882510973951,0.010135974321432671,0.525347315543099,-1.1568789276274127,795.5515377521879,-1549.216665487869,1456.194784626423,-2892.0274587657013
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.91368733205699,-155.38109351948646,-12.97619870928734,-25.91986294580756,-155.3843125725497,-12.975902088728686,-26.0,-170.0,-13.0,58.0,58.06334715698419,0.06334715698419302,1.0,0.39146985667047485,0.006970544568110795,0.0031467850573172057,0.0023001774300048378,0.5238788202683615,-1.1327245832153643,780.0094233025627,-1636.1609379892384,1447.4254010260897,-2747.3448810576283
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.932523093516643,-155.37076117667564,-12.975279028890448,-25.91368733205699,-155.38109351948646,-12.97619870928734,-26.0,-170.0,-13.0,58.0,58.065515016622356,0.06551501662235637,1.0,0.37766136875654926,0.021503233007096598,0.003126209878577868,-6.956418820584787e-05,0.5237949683477388,-1.126826725340088,780.7224779243343,-1626.606141619348,1448.8831106852817,-2776.5709885757633
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.930152163692078,-155.3718002313227,-12.974794692512578,-25.932523093516643,-155.37076117667564,-12.975279028890448,-26.0,-170.0,-13.0,58.0,58.06716966234754,0.0671696623475384,1.0,0.3791430333977581,0.002633538402896122,0.0029759145883917343,1.6958353118295966e-05,0.5237493079079536,-1.1267009278827234,782.0780044696814,-1624.7740553430667,1449.3250680585006,-2782.0833190276267
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92950523008475,-155.37239807155098,-12.974790692436475,-25.930152163692078,-155.3718002313227,-12.974794692512578,-26.0,-170.0,-13.0,58.0,58.06722158970062,0.06722158970062253,1.0,0.379849108815753,0.0008808813946457338,0.0029646894152945136,0.00012493474524058468,0.5237497710370727,-1.1267440906737058,782.4290270410561,-1625.291103157044,1449.5268594372392,-2780.9855577626568
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929653112416524,-155.37255466347136,-12.97481627758935,-25.92950523008475,-155.37239807155098,-12.974790692436475,-26.0,-170.0,-13.0,58.0,58.06713778858711,0.06713778858711095,1.0,0.37997352768502035,0.00021689816419002866,0.0029731488725293076,0.0001349894461745993,0.5237592029816044,-1.1267109836816975,782.4132741378577,-1625.3368511707474,1449.5492347487598,-2780.8287243355244
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929695035721068,-155.3725676089047,-12.974813632820844,-25.929653112416524,-155.37255466347136,-12.97481627758935,-26.0,-170.0,-13.0,58.0,58.06712781633957,0.06712781633957121,1.0,0.3799786366348801,4.3956143009746336e-05,0.0029737228560145768,0.00012110110922189388,0.523760105982972,-1.1266813414843726,782.3799703087685,-1625.411845188461,1449.524735980857,-2780.8041075970814
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929706335574373,-155.3725576925929,-12.974809696999769,-25.929695035721068,-155.3725676089047,-12.974813632820844,-26.0,-170.0,-13.0,58.0,58.06712919739305,0.06712919739305079,1.0,0.3799670840135575,1.5540611696763063e-05,0.0029724891199547077,0.00010973506105187159,0.5237587395939189,-1.1266640926589677,782.3712559432289,-1625.468543654948,1449.5183018004336,-2780.7772524093534
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929713025508505,-155.37255614951505,-12.974808861825396,-25.929706335574373,-155.3725576925929,-12.974809696999769,-26.0,-170.0,-13.0,58.0,58.067128304405585,0.06712830440558548,1.0,0.3799643888145037,6.916200123845976e-06,0.0029720221688901427,0.00010746934469500757,0.5237582984669966,-1.1266609800163814,782.3722355702253,-1625.4636170527133,1449.521238870689,-2780.7919913602113
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92971229213154,-155.37255847560445,-12.974808895122145,-25.929713025508505,-155.37255614951505,-12.974808861825396,-26.0,-170.0,-13.0,58.0,58.06712695039745,0.06712695039745142,1.0,0.3799668030066316,2.4391888707904473e-06,0.002972066529554257,0.00010949859878141288,0.5237584038247339,-1.1266642646044067,782.3743601076586,-1625.445059253546,1449.5231833276507,-2780.811087287325
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929709890146864,-155.37255970576518,-12.974808946485473,-25.92971229213154,-155.37255847560445,-12.974808895122145,-26.0,-170.0,-13.0,58.0,58.067126365026056,0.06712636502605562,1.0,0.3799684501115562,2.699159871435367e-06,0.0029721858431667747,0.00011163469690676775,0.5237585963240494,-1.1266677237966243,782.3752945929036,-1625.4332744619005,1449.5238900366332,-2780.8206840500857
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929708342820316,-155.37255992747674,-12.974808941401465,-25.929709890146864,-155.37255970576518,-12.974808946485473,-26.0,-170.0,-13.0,58.0,58.06712612618073,0.06712612618073166,1.0,0.379968954078958,1.5631382882334769e-06,0.0029722704605890937,0.00011178094049761611,0.5237585912361375,-1.1266678949271869,782.3753369856386,-1625.4369476182928,1449.5229261924692,-2780.814752709085
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92970893147099,-155.37255947815157,-12.974808936854432,-25.929708342820316,-155.37255992747674,-12.974808941401465,-26.0,-170.0,-13.0,58.0,58.06712640193334,0.06712640193334352,1.0,0.3799684049206274,7.405561435114563e-07,0.0029722778142730194,0.00011180983549996526,0.5237586135872814,-1.1266679422997676,782.3750991419131,-1625.4360899328726,1449.5232204576228,-2780.815640421915
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929708744346165,-155.3725596110534,-12.97480893588034,-25.92970893147099,-155.37255947815157,-12.974808936854432,-26.0,-170.0,-13.0,58.0,58.06712639084574,0.06712639084574334,1.0,0.37996856991220584,2.2952024402076463e-07,0.002972266758268602,0.00011137194042887266,0.5237585742675724,-1.1266672180474102,782.3749040753482,-1625.4398896490377,1449.5227959743258,-2780.8117922079214
5.4,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.92970930527025,-155.37255931478694,-12.974808932114273,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.06712643106362,0.06712643106362037,0.0,0.37996817590599424,0.0,0.002972259196613966,0.00011125876712757277,0.5237585651238407,-1.1266670327188777,782.3749238082003,-1625.4395916162077,1449.5229185690932,-2780.812514098627
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-25.929709246741815,-155.37255943452215,-12.974808946310326,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.74876726539675,-0.25123273460324924,0.0,45.737440349921464,0.0,0.16005189187610364,-0.156968373912362,0.6808381978033304,-1.0977370346046014,1467.8850873163633,-2036.8000530012253,2091.1048200006458,-2595.674910652617
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-22.290872023828996,-151.32072401488716,-12.581252927609258,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.87003800807211,-1.1299619919278925,0.0,40.44945801401952,0.0,0.31713152455559324,-0.3140480065918516,0.83791783048282,-1.066500863023709,1757.7204017416864,-1990.1103578831576,2322.9913367974286,-2505.686586909262
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-17.14615491990294,-146.85945507469313,-12.097590870932486,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.197775989436224,-1.8022240105637763,0.0,34.084786347096845,0.0,0.4742111572350829,-0.4711276392713414,0.9949974631623096,-1.0409870987826209,2108.0156333971345,-2049.033041158681,2602.8154459073057,-2468.693939752217
5.520000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.954089194043094,-142.28751632937323,-11.52147840278787,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.13649627474035,-2.8635037252596476,0.0,27.79169115360063,0.0,0.6312907899145725,-0.6282072719508311,1.152077095841799,-1.0388787436178095,2407.446911404795,-2155.640465176436,2833.521464478155,-2484.826712067539
5.550000000000002,RETURN_IDLE,9,0.0,-120.0,0.0,-7.646704056770842,-137.39345916558307,-10.85985995166739,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.090693770730525,-3.9093062292694754,0.0,21.88472213317936,0.0,0.7883704225940622,-0.7852869046303206,1.3091567285212886,-1.0287561283521356,2662.074532666674,-2282.056011339661,3019.8013628773783,-2411.8929675212844
5.580000000000002,DONE,10,0.0,-120.0,0.0,-4.000880268306748,-132.53879793596545,-10.170316004230779,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,53.45727204306343,-4.542727956936567,0.0,16.63321448867327,0.0,0.945450055273552,-0.9384677189725043,1.4174447089531974,-0.9830255985694443,2873.0179217830564,-2392.0012187564935,3050.4539701977596,-2271.060545758004
