time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.228282495892678,-157.98849077956245,0.003285371024598659,23.84600095304142,-155.6888734323881,0.0012345284556856302,-26.0,-170.0,-13.0,14.0,14.465187259301546,0.4651872593015458,1.0,8.455673459363958,2.33117638272722,-0.14265434764781112,-1.576132543375837,-0.1426929160837278,-0.3693584144167221,-711.9278737376055,-4150.638663011907,-711.6576257134475,-3440.4570613177675
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.05907069304522,-153.62788077524476,0.0013096616159277048,24.228282495892678,-157.98849077956245,0.003285371024598659,-26.0,-170.0,-13.0,14.0,16.247304126312436,2.247304126312436,1.0,9.115338368681506,4.363892316201913,-0.127825382930505,-1.5353267084756284,-0.12798086379447543,-0.3350038203194573,-834.3787047548801,-3485.714010421946,-834.92522719579,-2856.621319321892
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.619583264914116,-153.6037438262946,0.0033355489238778443,24.05907069304522,-153.62788077524476,0.0013096616159277048,-26.0,-170.0,-13.0,14.0,14.41519028353301,0.41519028353300946,1.0,13.810439567588416,0.5610356849141509,-0.023299114667650556,-1.7184787562051567,-0.023333973798210284,-0.4488053084708643,-387.3594870616116,-4075.897073254287,-387.1101997597588,-3410.21123579329
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.517688057084165,-149.00346605916087,0.0012692802883349373,24.619583264914116,-153.6037438262946,0.0033355489238778443,-26.0,-170.0,-13.0,14.0,15.859776766716314,1.8597767667163136,1.0,14.221776818073245,4.601406571650626,0.015148392009261172,-1.721350485568999,0.014981650005784233,-0.4325810561378482,-381.23921828378076,-3553.46202060818,-381.8691614711102,-2907.0123631348965
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.12777169365401,-147.93254841145915,0.0030475023520083314,24.517688057084165,-149.00346605916087,0.0012692802883349373,-26.0,-170.0,-13.0,14.0,14.368947748584036,0.368947748584036,1.0,18.030017766149868,1.2325055025609342,0.11565446245219296,-1.9105391505903493,0.11560920384756312,-0.5438769037669966,3.527552151122757,-4020.525745024172,3.7718149370568463,-3391.493464855578
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.06494785972707,-143.3689101928868,0.0014995233447244066,25.12777169365401,-147.93254841145915,0.0030475023520083314,-26.0,-170.0,-13.0,14.0,15.495814138006363,1.495814138006363,1.0,18.470551987108713,4.564070882486654,0.1672395961550031,-1.937135245078273,0.16708474952806004,-0.5409581879282253,71.82765802037646,-3590.673546978259,71.29566552848516,-2967.7961295752752
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,25.612324972729073,-141.65676335057714,0.0028173875204609584,25.06494785972707,-143.3689101928868,0.0014995233447244066,-26.0,-170.0,-13.0,14.0,14.326234614388408,0.32623461438840806,1.0,21.701176206415283,1.7975178024807845,0.26503423738257514,-2.132665106505346,0.2649678238184937,-0.6479177870197642,415.3974640132433,-3981.676040702567,415.5309319188151,-3382.662725676446
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,25.554197010645897,-137.22118539934877,0.001769927144259486,25.612324972729073,-141.65676335057714,0.0028173875204609584,-26.0,-170.0,-13.0,14.0,15.177893056153119,1.1778930561531187,1.0,22.26817078183339,4.435958940135991,0.32592655416775623,-2.1728258226401214,0.32577814961453316,-0.6571145555368729,516.5704713610874,-3614.423245945305,516.1497567974542,-3038.540517408649
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,25.971053081106867,-135.06006158123793,0.0026740424671358415,25.554197010645897,-137.22118539934877,0.001769927144259486,-26.0,-170.0,-13.0,14.0,14.291253864860572,0.2912538648605718,1.0,25.08117671417831,2.200960235467839,0.4224142189178613,-2.3731840499584487,0.4223255351279279,-0.7596408748178225,826.3375224270675,-3952.071050620863,826.3790881972174,-3385.068349382152
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,25.89306034067127,-130.8020849082911,0.00204578984163769,25.971053081106867,-135.06006158123793,0.0026740424671358415,-26.0,-170.0,-13.0,14.0,14.920605443676449,0.9206054436764486,1.0,25.82581857772014,4.258690950235921,0.49079557277827796,-2.4176044701348327,0.49064581680682395,-0.7813047890210736,943.8902625298266,-3629.145513623635,943.5536386862343,-3118.727178195972
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.12036563995299,-128.33074675439167,0.0026660124742541877,25.89306034067127,-130.8020849082911,0.00204578984163769,-26.0,-170.0,-13.0,14.0,14.269649563667427,0.26964956366742676,1.0,28.344399365244485,2.481769601449085,0.5872158611213645,-2.6215908074206693,0.587100260059092,-0.8796629581039048,1222.349661478499,-3932.813910347841,1222.3160721856855,-3398.607697420998
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.015522914882183,-124.2755034331174,0.0023779105735167,26.12036563995299,-128.33074675439167,0.0026660124742541877,-26.0,-170.0,-13.0,14.0,14.83534347038391,0.8353434703839095,1.0,24.295457758949002,4.056598387164127,0.5910078057552934,-2.4916827243238453,0.5908702156489593,-0.8577599830201206,1082.8636947833495,-3364.411067817702,1082.6623076335338,-3051.8858514863355
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.104048957571152,-124.20292952997215,0.0027590305764918937,26.015522914882183,-124.2755034331174,0.0023779105735167,-26.0,-170.0,-13.0,14.0,14.324841907089231,0.32484190708923144,1.0,24.21950729712471,0.11447260329161968,0.632744207229568,-2.67778364140993,0.6326068547185085,-0.9221776305772934,1279.9569191121705,-3870.409343234266,1279.8118751241186,-3370.717060421747
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.052984843396032,-122.47991000048128,0.0024333881229948247,26.104048957571152,-124.20292952997215,0.0027590305764918937,-26.0,-170.0,-13.0,14.0,14.714853382424256,0.7148533824242556,1.0,22.848445903739872,1.7237760726980855,0.6221215581411617,-2.3536496171995247,0.6734851984018777,-1.0151166309339832,1166.2362867422753,-3090.6576858555786,1319.968246581321,-3403.453228839966
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.832813196031708,-122.7888682884231,-0.7973650893694708,26.052984843396032,-122.47991000048128,0.0024333881229948247,-26.0,-170.0,-13.0,14.0,14.330844918210055,0.3308449182100546,1.0,23.507241946856208,3.3323622652371205,0.6464507565803472,-2.4565210974292864,0.7132064963735254,-1.10265312919899,1329.515191725368,-3655.0828919417413,1388.6767901239564,-3410.9863245887527
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.1007134286598,-122.02872312352557,-1.5113399229878488,22.832813196031708,-122.7888682884231,-0.7973650893694708,-26.0,-170.0,-13.0,14.0,14.670329967852895,0.6703299678528953,1.0,23.416406146251152,2.9243717057910263,0.637756730324024,-2.224389964700981,0.7538848823770438,-1.2270996663268923,1269.712958002345,-3209.9613563664825,1443.429728903422,-3502.3915414965213
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.820693140062279,-122.29688906120772,-2.553141008429559,20.1007134286598,-122.02872312352557,-1.5113399229878488,-26.0,-170.0,-13.0,14.0,14.336690227957169,0.33669022795716863,1.0,23.875083341049702,4.413143566956201,0.6406054396902701,-2.1960900354836532,0.7936715201736555,-1.3569630120670393,1339.5258250480165,-3518.4073324026817,1503.3293953469301,-3547.795057404762
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,11.993981937186991,-121.85135298996084,-3.5403073126727356,15.820693140062279,-122.29688906120772,-2.553141008429559,-26.0,-170.0,-13.0,14.0,14.62491457429234,0.6249145742923403,1.0,23.86056866777904,3.9770238034523335,0.6243883683574061,-1.9925688292037906,0.8286062301832704,-1.5033268034535405,1300.4773942484599,-3256.516233779334,1538.9990121602784,-3601.5861508691387
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,7.342654927091502,-122.05315780409697,-4.6772332498460365,11.993981937186991,-121.85135298996084,-3.5403073126727356,-26.0,-170.0,-13.0,14.0,14.348203627296746,0.3482036272967459,1.0,24.130703143990225,4.792511734411273,0.611745158811209,-1.9029634815715113,0.8616979082263905,-1.6568026107001033,1316.5022636081837,-3424.565792316337,1580.929776877354,-3650.212040986529
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.0648178880591432,-121.71970599173338,-5.761575907317345,7.342654927091502,-122.05315780409697,-4.6772332498460365,-26.0,-170.0,-13.0,14.0,14.596574647683324,0.5965746476833242,1.0,24.073419769381903,4.425706592454773,0.5844255958953373,-1.7131055178928114,0.8865813755333669,-1.8141338331343788,1264.2525666705412,-3235.487585882525,1592.3012982770756,-3673.4255594251053
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-1.6901107895776368,-121.88766317937217,-6.93463527941485,3.0648178880591432,-121.71970599173338,-5.761575907317345,-26.0,-170.0,-13.0,14.0,14.383986231224164,0.38398623122416353,1.0,24.26914363496878,4.900369846935839,0.5587967772623759,-1.5966281185493814,0.9086792473970713,-1.9813675048261896,1245.0302065663047,-3340.666432076363,1609.9488746577597,-3720.997118432784
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.141070118105072,-121.63249685923071,-8.04787146188798,-1.6901107895776368,-121.88766317937217,-6.93463527941485,-26.0,-170.0,-13.0,14.0,14.599305167808218,0.5993051678082182,1.0,24.22170145354804,4.5951543600957825,0.5201517416123304,-1.4197925081416631,0.9206368289402813,-2.141488009908821,1169.7127424778082,-3188.6708076607974,1593.634266806133,-3719.3298631943717
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-10.89427940965545,-121.79744299417388,-9.229592656022938,-6.141070118105072,-121.63249685923071,-8.04787146188798,-26.0,-170.0,-13.0,14.0,14.450344620593745,0.4503446205937447,1.0,24.414914255768817,4.900680644296391,0.48301012656728826,-1.2919529105367697,0.9288522965099171,-2.3123587530959853,1120.8112327757553,-3249.855161750089,1582.3784102467919,-3762.7831991202497
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.402169674496074,-121.62669090011904,-10.341057009555975,-10.89427940965545,-121.79744299417388,-9.229592656022938,-26.0,-170.0,-13.0,14.0,14.628487425977239,0.6284874259772391,1.0,24.23009997346057,4.646028834030584,0.4373420582093032,-1.1392765190709413,0.925656028167378,-2.4496568735150586,1030.9616249342998,-3142.3201409088706,1536.0006808589792,-3717.4626264947087
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-19.83123651226724,-121.79645153769629,-11.446162987104223,-15.402169674496074,-121.62669090011904,-10.341057009555975,-26.0,-170.0,-13.0,14.0,14.456171643644172,0.45617164364417206,1.0,22.705799965325436,4.568009517188835,0.43095623360358903,-1.12842443310138,0.9151494258259781,-2.435182175361337,1079.9415686546915,-3416.0608917130935,1491.4930848232088,-3504.681953816359
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.21243432918822,-121.63172472853968,-11.76748271400467,-19.83123651226724,-121.79645153769629,-11.446162987104223,-26.0,-170.0,-13.0,14.0,14.738578420353074,0.7385784203530736,1.0,17.35091211892133,1.4276164393903488,0.34056237560289704,-0.9569101920114179,0.8267435972252651,-2.408565202819785,727.2360583189441,-2949.163151108393,1222.1584549546606,-3499.48138191997
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.208123618162666,-124.48268122073668,-12.117077978441928,-21.21243432918822,-121.63172472853968,-11.76748271400467,-26.0,-170.0,-13.0,14.0,14.591021585550484,0.5910215855504841,1.0,14.775729436108804,3.497562795354003,0.2913171739522591,-0.9377838259090739,0.7684030357995957,-2.3782356247179335,682.9923072717878,-3310.9147906408357,1177.7966653195042,-3536.5066070716757
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.55386963616209,-126.48463609663206,-12.01859469510121,-23.208123618162666,-124.48268122073668,-12.117077978441928,-26.0,-170.0,-13.0,14.0,14.840735482521707,0.8407354825217066,1.0,11.783190416921782,2.033977038017221,0.2005112534397433,-0.8168664278828648,0.6703979686967843,-2.2903765167017403,362.6316451562061,-2985.611361451487,910.4287527473158,-3460.242518501665
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.441625337772148,-129.98735070789652,-12.067465607323632,-23.55386963616209,-126.48463609663206,-12.01859469510121,-26.0,-170.0,-13.0,14.0,14.756351849068803,0.7563518490688033,1.0,10.151124378309985,3.613794155699546,0.14181857202158382,-0.7801993776960365,0.5915297556858704,-2.211348283062106,246.75380329668837,-3201.4732372249723,773.0757979488617,-3493.8358399701274
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.456958569359035,-132.70821380333217,-11.793453234208165,-24.441625337772148,-129.98735070789652,-12.067465607323632,-26.0,-170.0,-13.0,14.0,14.99029746596733,0.9902974659673305,1.0,7.953193823401883,2.734668878075537,0.055906579809311824,-0.6881231508600044,0.49625816665194783,-2.1035261847758213,-57.49832112108627,-3004.200806243086,522.1279968523955,-3452.487484485059
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-24.800828267083013,-136.28621039472725,-11.687475366106227,-24.456958569359035,-132.70821380333217,-11.793453234208165,-26.0,-170.0,-13.0,14.0,14.952818125376204,0.9528181253762043,1.0,6.532776965914421,3.5960446723553097,-0.006873287519736593,-0.6428134618923457,0.4123833184146042,-2.0126879053203415,-211.510740524421,-3130.555217485466,333.6997591845815,-3496.0574517839896
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-24.68167122945193,-139.2389160516336,-11.363146313174921,-24.800828267083013,-136.28621039472725,-11.687475366106227,-26.0,-170.0,-13.0,24.0,15.182234615314513,-8.817765384685487,1.0,4.731351818679793,2.9728535837674666,-0.08794538427412857,-0.5673009818614339,0.32103991344257,-1.9004733651412695,-497.6465449453235,-3012.197398421911,83.61686799284448,-3465.10526220262
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-24.71709799754712,-142.72353347560957,-11.18332582979451,-24.68167122945193,-139.2389160516336,-11.363146313174921,-26.0,-170.0,-13.0,34.0,33.80918581974066,-0.19081418025933772,1.0,3.516216316064096,3.4894339159264507,-0.034460021918497036,-0.2972636108470897,0.4173841868923651,-1.4562489263452645,286.8550899897269,-1975.5010957427046,956.0400347412971,-2606.1576043793707
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.215462729403477,-148.74918025083483,-11.690440190727749,-24.71709799754712,-142.72353347560957,-11.18332582979451,-26.0,-170.0,-13.0,44.0,45.95757044591119,1.9575704459111876,1.0,4.048061039098362,6.067450159729826,0.027188073162306564,-0.19379941487709226,0.4785523003421042,-1.3186848742325499,670.6723442579099,-2105.5676490107858,1216.0178144056133,-2905.181346309285
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.20718938555263,-151.37470090133198,-11.58351568876675,-25.215462729403477,-148.74918025083483,-11.690440190727749,-26.0,-170.0,-13.0,54.0,54.75857274832144,0.7585727483214413,1.0,2.127152801862926,2.6277100265297664,-0.038657983479598174,-0.043799239944074655,0.4237315238249656,-1.0892315446346927,445.2057606139218,-1611.117735238022,1073.1094600995943,-2479.1582845957905
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.03573840535438,-156.80684133007477,-11.810045252974266,-25.20718938555263,-151.37470090133198,-11.58351568876675,-26.0,-170.0,-13.0,58.0,62.298029007116384,4.298029007116384,1.0,2.368642715764447,5.439564386938809,-0.05761476757113847,0.06955642841223583,0.40695427371675574,-0.9665461587883253,724.7882465410248,-1378.2854673095944,1331.8556472999626,-2520.5826170086134
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.752924796723775,-160.26559491169286,-11.735262448007521,-25.03573840535438,-156.80684133007477,-11.810045252974266,-26.0,-170.0,-13.0,58.0,65.22294085601257,7.2229408560125705,1.0,5.557089833005409,3.4711024680209714,-0.07986044711775707,0.11828820593370042,0.3954245605003614,-0.91636496880407,677.4026254691738,-1337.0826081376915,1345.2562326166317,-2545.7879623985064
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.556749115953814,-161.6846583799149,-11.787420218393684,-24.752924796723775,-160.26559491169286,-11.735262448007521,-26.0,-170.0,-13.0,58.0,65.48589341102229,7.485893411022289,1.0,6.945356758095808,1.4335084434978416,-0.1029418992627346,0.13174252609198311,0.3612338795272588,-0.888733527793878,597.1136782593094,-1352.6333494290916,1199.4250249556844,-2528.7042217547755
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.33705998483583,-162.59732538422347,-11.657830062496718,-24.556749115953814,-161.6846583799149,-11.787420218393684,-26.0,-170.0,-13.0,58.0,65.4524721166813,7.452472116681307,1.0,7.892157032708994,0.9476381079242938,-0.11863205214483726,0.139080506575263,0.34928787222152774,-0.8778402763349302,561.9311730384319,-1333.2246913469048,1215.8021582652855,-2546.6024072360347
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.22267059587017,-163.0344067000318,-11.667775985328873,-24.33705998483583,-162.59732538422347,-11.657830062496718,-26.0,-170.0,-13.0,58.0,65.57257380867864,7.572573808678641,1.0,8.335791003712064,0.451911418662631,-0.12409524026890736,0.14373134007515143,0.3383543263003228,-0.8659668883017424,564.2145458245961,-1326.0791059285057,1180.412871469451,-2521.6628959608406
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.13094643930122,-163.35295525992328,-11.599034977385267,-24.22267059587017,-163.0344067000318,-11.667775985328873,-26.0,-170.0,-13.0,58.0,65.63106193449059,7.631061934490589,1.0,8.673403356331967,0.3385436930151211,-0.1277453066994354,0.1449623368191859,0.33637734268965247,-0.8619470023998727,551.4056980211444,-1328.6495560084777,1191.8668386343231,-2532.522666455364
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.07352700666712,-163.4653163015938,-11.601103984234808,-24.13094643930122,-163.35295525992328,-11.599034977385267,-26.0,-170.0,-13.0,58.0,65.6782054155088,7.678205415508799,1.0,8.7937357444373,0.1261993491213304,-0.12925682933114802,0.14625102221326924,0.3320538592970723,-0.8577123592822109,550.9433711066788,-1325.1094779193998,1172.4018445528718,-2523.0170267297685
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.035307087829267,-163.57627263744268,-11.566931702098193,-24.07352700666712,-163.4653163015938,-11.601103984234808,-26.0,-170.0,-13.0,58.0,65.679101659559,7.679101659558995,1.0,8.914379133587106,0.12222853810550835,-0.1302808258970539,0.14600179809121,0.3319059228493413,-0.8567832212139687,547.0905886086986,-1328.7290634746992,1180.768034678958,-2528.704831468132
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.009672015469558,-163.59830917018215,-11.568875819213222,-24.035307087829267,-163.57627263744268,-11.566931702098193,-26.0,-170.0,-13.0,58.0,65.69862294476665,7.6986229447666545,1.0,8.940941924253622,0.03386067485183782,-0.13073288001654543,0.14655682085237198,0.3300926244818151,-0.855018350173401,547.2429021647902,-1325.6988824027828,1171.2924787357538,-2523.058786479475
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.995326702623693,-163.6428241026319,-11.553196964192571,-24.009672015469558,-163.59830917018215,-11.568875819213222,-26.0,-170.0,-13.0,58.0,65.69470222448619,7.694702224486193,1.0,8.989458410976155,0.049327413335888345,-0.13090355584277796,0.146184980911599,0.33040343799824434,-0.8549099581530067,546.5068370780198,-1328.5927983825934,1176.7352275303008,-2526.5983505012227
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.98404417378805,-163.6413597622915,-11.554861728823383,-23.995326702623693,-163.6428241026319,-11.553196964192571,-26.0,-170.0,-13.0,58.0,65.70517445405396,7.70517445405396,1.0,8.990305949043552,0.011498312521218959,-0.13109285213528324,0.1465024980177278,0.32956433621539505,-0.8541132687550523,546.1919482464455,-1326.3650485997414,1171.6089238673007,-2523.3476229691755
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.978990454785247,-163.66178577658778,-11.547855663149395,-23.98404417378805,-163.6413597622915,-11.554861728823383,-26.0,-170.0,-13.0,58.0,65.70030852837685,7.700308528376851,1.0,9.012199265240131,0.022177625932890393,-0.13105365909152483,0.14621095497422693,0.32986755442670207,-0.8542344690591478,546.4081966851275,-1328.399448471689,1174.9588886946392,-2525.657629855253
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.973973541903124,-163.65587080044992,-11.548994600103281,-23.978990454785247,-163.66178577658778,-11.547855663149395,-26.0,-170.0,-13.0,58.0,65.7063836005765,7.706383600576501,1.0,9.007457976228338,0.007839230508358842,-0.13117273712013544,0.1464195408482054,0.32943994744362826,-0.8538314163349481,545.9247494203121,-1326.82788749819,1172.0779956702183,-2523.629777148132
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.97244602907299,-163.6666538961145,-11.545940173885352,-23.973973541903124,-163.65587080044992,-11.548994600103281,-26.0,-170.0,-13.0,58.0,65.70250204920104,7.702502049201044,1.0,9.018655933007924,0.011310966673032205,-0.13109223273371434,0.14621913989292273,0.3296620947184381,-0.8539761522647407,546.3881190679288,-1328.208050541101,1174.1251520091753,-2525.149208167406
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.97015266626261,-163.66120343678602,-11.5465997003104,-23.97244602907299,-163.6666538961145,-11.545940173885352,-26.0,-170.0,-13.0,58.0,65.70634638008835,7.706346380088348,1.0,9.013828132531298,0.005949957560915906,-0.1311806076644606,0.1463611621101133,0.3294273464075631,-0.8537501839506649,545.8967380878549,-1327.1332632616743,1172.4445318583544,-2523.8460815224194
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.96986233997648,-163.6675037714439,-11.545301687562379,-23.97015266626261,-163.66120343678602,-11.5465997003104,-26.0,-170.0,-13.0,58.0,65.7035346955877,7.703534695587706,1.0,9.020156746246096,0.006439203619060631,-0.1311062757925548,0.14622835900463793,0.3295757936226422,-0.8538696305802467,546.3535662586397,-1328.0512959542737,1173.696749195036,-2524.8611219433083
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.9687332249754,-163.6634127986056,-11.545634120134812,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.70604552989407,7.7060455298940695,0.0,9.016426461901538,0.0,-0.13117328114530075,0.14632616663727685,0.3294393929992381,-0.8537346371314356,545.9332554814507,-1327.3226948939136,1172.6892941381075,-2524.011386087824
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.968835008455503,-163.66733035147013,-11.545106062215456,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.9948420130589,5.9948420130589,0.0,12.540985292654673,0.0,-0.04859289517268446,0.05316784513279509,0.36958983818721236,-0.8605488231610151,852.8594181656186,-1634.1451653966844,1323.7421137105362,-2516.745370904308
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.261489435706675,-161.72088713939664,-10.708089329390958,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.12307170611828,5.1230717061182816,0.0,14.559474880941293,0.0,0.009046122418181368,0.006248127518044259,0.411056292734586,-0.8676307656109163,885.7395749992144,-1500.3990639370115,1427.3915047585467,-2511.7143705818307
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.698381266317025,-160.27986747620838,-10.01374307256411,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.66847672309448,3.6684767230944786,0.0,17.183245649281353,0.0,0.110708742818837,-0.0930240557549142,0.4705689545813911,-0.8791769848875352,1195.7963398005652,-1734.3050595810357,1604.636873920569,-2508.108426855255
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.50194862156976,-157.73025487115677,-8.937748029045732,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.74005028937215,2.7400502893721495,0.0,18.610936341291872,0.0,0.1940124079422833,-0.17107259598708574,0.5222661290456447,-0.8768220636370373,1316.5041794372205,-1729.4970944946956,1716.9228815150152,-2451.406506354054
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.32814239418881,-155.6299068935775,-7.943853538110761,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.517163159709845,1.5171631597098454,0.0,20.497423733906775,0.0,0.3016466191401732,-0.27504271500165955,0.5851689747666314,-0.8838097303716317,1594.9558180864358,-1899.7857654890843,1890.7216584347345,-2459.6696063789454
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.872473796194154,-152.8308353773912,-6.752984361795356,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.648107244558304,0.6481072445583038,0.0,21.62780307634791,0.0,0.39803417458236956,-0.36604473436514456,0.6405359790087439,-0.8767360534109807,1750.71634898841,-1937.8297884626456,2003.3057239826699,-2396.1478936729322
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.411621571917607,-150.36730885611843,-5.5954140132505845,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.65418868367215,-0.3458113163278469,0.0,23.086182165472085,0.0,0.510861212269007,-0.4731032390698643,0.7039710069257199,-0.8762734782741137,2000.2069983739354,-2076.480172703205,2163.467705021347,-2392.718888661508
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.79676165518769,-147.43374327195653,-4.321288882520996,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.906946888285326,-1.0930531117146742,0.0,24.0418801800346,0.0,0.6176334627813969,-0.5720286081180634,0.7610034110621196,-0.864007444995438,2163.968094943016,-2129.4467317927083,2271.9481657761175,-2331.957098092845
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.1621567963489685,-144.73439499415832,-3.048861646632117,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.122962055679864,-1.8770379443201364,0.0,25.219313400658816,0.0,0.7374972676123281,-0.6826308145817434,0.8238286347371953,-0.8553668479565184,2384.864507089881,-2246.1717281363494,2415.2988422365684,-2315.3784593314426
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.430708436943908,-141.70844488191088,-1.6985780773161965,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.475902513918,-1.524097486081999,0.0,22.043400532926402,0.0,0.7714523605944452,-0.6905551073701713,0.8500075703792536,-0.8455205074520016,2271.9121525306723,-2008.4183319307326,2407.6420522513195,-2288.6062807603403
