time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.429141598112942,-155.13788371766583,0.004887478022212355,24.10598477616765,-152.5833122199518,-0.00044798052315160857,-26.0,-170.0,-13.0,14.0,15.24364083227843,1.2436408322784303,1.0,5.745188065350892,2.5749357925238705,-0.12499487904488446,-1.6410829184044147,-0.12495695722779501,-0.40862156807413935,-1034.9013998551816,-4768.321399209004,-1033.761005079699,-4061.3040126462906
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.384164533643794,-150.66159714174833,-0.00024765133431785356,24.429141598112942,-155.13788371766583,0.004887478022212355,-26.0,-170.0,-13.0,14.0,16.46331955636197,2.46331955636197,1.0,6.236688018799004,4.47651547697771,-0.112430878638039,-1.6258714537603611,-0.11266953910223937,-0.39298441313569665,-1225.0718673677945,-4095.3322063356013,-1226.4580389674659,-3539.6262986670213
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.89632098955386,-150.95618498249044,0.0047209262004735,24.384164533643794,-150.66159714174833,-0.00024765133431785356,-26.0,-170.0,-13.0,14.0,15.098580701238411,1.0985807012384115,1.0,11.156320049043273,0.5908560890827629,-0.01700064923337638,-1.7892370572797902,-0.016963834520045684,-0.47642545159081956,-706.4496636198764,-4677.656829712783,-705.4145500085524,-4012.2052027292534
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.98403487731144,-146.37570286679633,-0.0003178773597119222,24.89632098955386,-150.95618498249044,0.0047209262004735,-26.0,-170.0,-13.0,14.0,16.054592703589798,2.0545927035897975,1.0,11.552953353605346,4.581324647723676,0.01747105648191208,-1.8205654445454593,0.01724516439882745,-0.47823646354272753,-754.2807488984103,-4161.403130818824,-755.6323818786315,-3583.7983441181605
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.556397342512145,-145.68263523964674,0.004210525594241692,24.98403487731144,-146.37570286679633,-0.0003178773597119222,-26.0,-170.0,-13.0,14.0,14.93672885779124,0.9367288577912394,1.0,15.748938199797522,0.8988670835038416,0.11087817763856286,-2.0039913479593268,0.11090339744847066,-0.55970683788319,-304.3958440377411,-4615.339266892175,-303.44718030042156,-3981.9593977989334
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.73060956532693,-141.17756904833976,-7.912875557528195e-05,25.556397342512145,-145.68263523964674,0.004210525594241692,-26.0,-170.0,-13.0,14.0,15.680714691289634,1.6807146912896336,1.0,16.22729467273278,4.508435392436016,0.15726758348486425,-2.064238750482728,0.15706403210024544,-0.5749784507841078,-279.40911473452246,-4197.647490926365,-280.589032808965,-3639.15802991233
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,26.20522769313354,-139.88638375729082,0.0037122302336785856,25.73060956532693,-141.17756904833976,-7.912875557528195e-05,-26.0,-170.0,-13.0,14.0,14.769414459687333,0.7694144596873329,1.0,19.902259563744394,1.3756584595991814,0.24898095584963031,-2.2732238428903693,0.24898484282266736,-0.6538643103027144,126.84511965538184,-4584.85188072765,127.60369604460624,-3963.985245743839
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,26.394864600142807,-135.48889337641626,0.00021829297680045576,26.20522769313354,-139.88638375729082,0.0037122302336785856,-26.0,-170.0,-13.0,14.0,15.363685601885601,1.3636856018856012,1.0,20.49782770661238,4.401578809243549,0.30355350494950195,-2.352517483663929,0.3033686225477328,-0.6816533375669931,193.9269486175591,-4228.336176603944,192.9568537832586,-3703.067145152431
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,26.678980627121735,-133.8149652949578,0.0033318212914123257,26.394864600142807,-135.48889337641626,0.00021829297680045576,-26.0,-170.0,-13.0,14.0,14.617975387995196,0.6179753879951964,1.0,23.817129057441846,1.69787126506695,0.39478400704263594,-2.5911135599305912,0.3947604447692433,-0.7606941633263826,567.3241658541543,-4584.887128714944,567.8714051343579,-3969.4455376532765
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,26.79901279878111,-129.55271139051746,0.0005731445826286782,26.678980627121735,-133.8149652949578,0.0033318212914123257,-26.0,-170.0,-13.0,14.0,15.122080896053683,1.1220808960536832,1.0,24.553534018743502,4.263944614842856,0.4554227874233371,-2.676588065035835,0.4552442913221653,-0.8014139491124908,655.7120922557706,-4271.034422409358,654.9191369190744,-3778.1111335550195
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.79892441255988,-127.67741946591399,0.0031670059843262404,26.79901279878111,-129.55271139051746,0.0005731445826286782,-26.0,-170.0,-13.0,14.0,14.503335302036996,0.5033353020369962,1.0,27.67815004139449,1.8752937205707525,0.5471617504645099,-2.9444945125226485,0.5471020550066453,-0.8843721548738888,1001.3263214165922,-4624.668679553293,1001.6784537521239,-4002.583902557905
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.779610629301764,-123.58825833819478,0.0010945151548692788,26.79892441255988,-127.67741946591399,0.0031670059843262404,-26.0,-170.0,-13.0,14.0,15.111580807782646,1.1115808077826461,1.0,23.58928791002593,4.0892072637482935,0.5546281526424542,-2.857548657570677,0.5544533403987483,-0.8962674464039416,822.455731108668,-4084.822645868885,821.8536739302159,-3733.9233455664858
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.44793794416559,-124.25474015202305,0.0032338148859913755,26.779610629301764,-123.58825833819478,0.0010945151548692788,-26.0,-170.0,-13.0,14.0,14.480259130268593,0.48025913026859257,1.0,24.261022295303423,0.7444523858734009,0.5961648280339582,-3.0976422731210977,0.5960717978126484,-0.9431933338118539,1071.0206152339065,-4615.207288014234,1071.1764540300262,-3977.9949056741307
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.53682571118329,-122.13264703095783,0.0014102851611973903,26.44793794416559,-124.25474015202305,0.0032338148859913755,-26.0,-170.0,-13.0,14.0,15.066857095358749,1.066857095358749,1.0,22.595874793653966,2.123954701696431,0.5825534894845021,-2.7371436020522624,0.6254155794791361,-1.0411761686483714,890.6975370194052,-3767.191716792058,1042.9874409201236,-4055.443162770008
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.742936076278397,-123.31898249028761,-0.8098955079450173,26.53682571118329,-122.13264703095783,0.0014102851611973903,-26.0,-170.0,-13.0,14.0,14.378925429765498,0.3789254297654985,1.0,24.000096760781076,4.056994882154733,0.6104327168655942,-2.913892849440177,0.6739753929064507,-1.118649441747257,1136.2084804435822,-4547.338905543431,1207.4532360761918,-3998.7550455641986
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.529643115494274,-121.70403948939307,-1.4701484630277972,22.742936076278397,-123.31898249028761,-0.8098955079450173,-26.0,-170.0,-13.0,14.0,15.0525093966322,1.0525093966321997,1.0,23.26076377383787,2.818269077127016,0.5920891557965903,-2.5327801896539928,0.7034876176317024,-1.2549564155925428,976.0990826906775,-3703.2341547231435,1173.050032518548,-4135.489943420969
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.545746336537665,-122.94242825098661,-2.542371592197502,20.529643115494274,-121.70403948939307,-1.4701484630277972,-26.0,-170.0,-13.0,14.0,14.286574521014835,0.2865745210148347,1.0,24.38878582041988,5.246188737251236,0.6066723227295674,-2.5989268815801982,0.7549533438336355,-1.3800610373296431,1161.6044836946903,-4404.204750211961,1343.8588617299315,-4135.686343353602
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,12.325705030429871,-121.47149628220868,-3.4679801016777234,15.545746336537665,-122.94242825098661,-2.542371592197502,-26.0,-170.0,-13.0,14.0,15.001617057989987,1.0016170579899875,1.0,23.653496048782515,3.659106172637726,0.5809478875748815,-2.2414673649981203,0.7795064267678022,-1.5423004787605483,1013.8205861657758,-3659.358387723063,1284.9513649391556,-4208.551216248347
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,6.996493555063459,-122.59367595607685,-4.638876543627538,12.325705030429871,-121.47149628220868,-3.4679801016777234,-26.0,-170.0,-13.0,14.0,14.251960687777096,0.2519606877770961,1.0,24.498397512491724,5.570527860749883,0.5825759017421532,-2.2206173254163657,0.8262775500398784,-1.7069793679159344,1142.8489918515177,-4262.331573401095,1438.5342605162632,-4258.8007254617705
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.264483010468945,-121.2386928090838,-5.657365254746024,6.996493555063459,-122.59367595607685,-4.638876543627538,-26.0,-170.0,-13.0,14.0,14.945810902556124,0.9458109025561239,1.0,23.737518461043724,4.098926845928776,0.5468353794748608,-1.9098446371908222,0.8420903504461261,-1.8872066254367992,987.3105710029628,-3642.110874534303,1357.5492578069975,-4266.587839173122
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-2.045760649720907,-122.23631727296099,-6.871747179046171,3.264483010468945,-121.2386928090838,-5.657365254746024,-26.0,-170.0,-13.0,14.0,14.292814014125835,0.29281401412583463,1.0,24.445990683543695,5.537929735883229,0.5351284042279641,-1.8280330767933115,0.8778572532784584,-2.091047606288379,1066.816016095815,-4125.416151398975,1475.5417137105846,-4363.3304286840985
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.131805332755219,-121.06996826898175,-7.904728273895205,-2.045760649720907,-122.23631727296099,-6.871747179046171,-26.0,-170.0,-13.0,14.0,14.925785421011062,0.9257854210110619,1.0,23.74133021235191,4.373005956221856,0.4882169984816712,-1.5688146621557777,0.8816453569197436,-2.28014970772734,892.7690774305074,-3645.022985105509,1372.9342726407904,-4310.083473919176
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-11.26052267531663,-121.99415706829502,-9.134360265195442,-6.131805332755219,-121.06996826898175,-7.904728273895205,-26.0,-170.0,-13.0,14.0,14.407867287530534,0.40786728753053403,1.0,24.444702900461607,5.354424464935075,0.4634412273870814,-1.4531248196814441,0.9018388625375927,-2.5204429790644443,928.491565654321,-3997.194512708312,1445.183440732804,-4456.492085360307
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.573910978486373,-121.06642975803905,-10.142911894737729,-11.26052267531663,-121.99415706829502,-9.134360265195442,-26.0,-170.0,-13.0,14.0,14.96282290199824,0.9628229019982406,1.0,23.678275855225426,4.5258339569154264,0.40870331360808476,-1.248807514411996,0.8902822563010369,-2.6855072094515657,742.2003977906563,-3665.2869894965124,1315.8099463374222,-4328.473641310777
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-20.156527181995216,-121.98311793001173,-11.296294068948137,-15.573910978486373,-121.06642975803905,-10.142911894737729,-26.0,-170.0,-13.0,14.0,14.501622452649928,0.5016224526499276,1.0,22.81022276083829,4.813624301197877,0.40703606677475296,-1.22759045750061,0.8893022540383544,-2.7748178117186115,866.0327807067666,-4138.583156827586,1337.2930791013587,-4271.5787396075275
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.2844148990733,-121.28988974492556,-11.489149164576066,-20.156527181995216,-121.98311793001173,-11.296294068948137,-26.0,-170.0,-13.0,14.0,15.099743581872486,1.0997435818724863,1.0,17.02586035984126,1.3378673726655932,0.32111886759750624,-1.0442703751512556,0.8036709652941505,-2.7362390532459857,425.14108244317845,-3516.420096401774,979.1813302428235,-4090.260575546053
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.348783135885178,-124.79383757020615,-11.918281836464633,-21.2844148990733,-121.28988974492556,-11.489149164576066,-26.0,-170.0,-13.0,14.0,14.68742448443779,0.6874244844377895,1.0,15.068400548815132,4.089428007622653,0.28196365203720397,-1.0074750770797478,0.7484253647012564,-2.739985523516865,439.7088579627395,-3999.4078646110925,956.9883135894796,-4218.04325340331
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.693146025569995,-126.07991696079858,-11.680426336938886,-23.348783135885178,-124.79383757020615,-11.918281836464633,-26.0,-170.0,-13.0,14.0,15.230790366461287,1.230790366461287,1.0,11.394183155004145,1.3524648747207175,0.19075005849399845,-0.8748722902487311,0.6496031493784836,-2.590217293105184,16.5061957151251,-3559.496909877408,605.5207610061962,-3981.269141491911
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.62020346289135,-130.0513410173246,-11.795637436346105,-23.693146025569995,-126.07991696079858,-11.680426336938886,-26.0,-170.0,-13.0,14.0,14.9162649465337,0.9162649465336994,1.0,10.216838254328,4.0798183937858115,0.14276507801689733,-0.827800612370984,0.5783313443823421,-2.5374314576433856,-37.55613257876405,-3871.782236166393,499.4458819867003,-4173.066247689736
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.80251943616762,-131.94662660114068,-11.363062792185351,-24.62020346289135,-130.0513410173246,-11.795637436346105,-26.0,-170.0,-13.0,14.0,15.421250086651526,1.4212500866515256,1.0,7.236652835307193,1.9525540661153329,0.05498404483627276,-0.7293264611306108,0.4832378524506473,-2.3566541849463385,-443.70180474215687,-3599.520917860364,174.1649058372739,-3940.1436025397306
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-25.150636353864865,-135.83191985302938,-11.320766651032253,-24.80251943616762,-131.94662660114068,-11.363062792185351,-26.0,-170.0,-13.0,14.0,15.185106663342475,1.1851066633424754,1.0,6.128012109633889,3.9010867723129823,0.0038098192079827203,-0.6802291608535119,0.4085386573006855,-2.2785466997556907,-532.2751740462519,-3794.0614755947254,16.248716364883414,-4160.017011315248
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-25.209082021422006,-137.97642034246368,-10.837361834001515,-25.150636353864865,-135.83191985302938,-11.320766651032253,-26.0,-170.0,-13.0,24.0,15.661303442405465,-8.338696557594535,1.0,3.7631945393379307,2.1990858242389506,-0.0790293972380748,-0.6027598312477447,0.3192627014781937,-2.10434629509232,-910.5180491821695,-3628.984767867825,-290.0001743001619,-3955.765442314274
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-25.219418023978136,-141.64875196088252,-10.719673312919296,-25.209082021422006,-137.97642034246368,-10.837361834001515,-26.0,-170.0,-13.0,34.0,33.941363928048695,-0.05863607195130527,1.0,2.920202227520658,3.6742314756397807,-0.05548902046695489,-0.38599927950316804,0.3714071869545352,-1.696150880248144,-59.72940779162163,-2604.842778082469,611.744366089341,-3257.807207763641
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.595169845041667,-147.7157359947782,-11.17474401970177,-25.219418023978136,-141.64875196088252,-10.719673312919296,-26.0,-170.0,-13.0,44.0,49.667576419684316,5.667576419684316,1.0,3.2970697355852296,6.095619250474009,0.00046675851267061197,-0.223134629736035,0.4431334016947389,-1.4323403628144615,568.060076648552,-2341.848080806826,1190.296823305883,-3272.423583719497
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.547212640998943,-151.36694176338733,-11.317297974844365,-25.595169845041667,-147.7157359947782,-11.17474401970177,-26.0,-170.0,-13.0,54.0,57.72294604493704,3.7229460449370393,1.0,2.214730747162393,3.654302271059536,-0.03301354033040292,-0.08664363264415313,0.41722341774745103,-1.2038587118855217,453.23263032194654,-2016.6285330668645,1096.8094514584604,-3014.2854931540564
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.249351613206407,-156.0240360670898,-11.397789932322114,-25.547212640998943,-151.36694176338733,-11.317297974844365,-26.0,-170.0,-13.0,58.0,65.00938033092285,7.009380330922852,1.0,2.0443091665071025,4.667304093443484,-0.07642304537504849,0.04706553977639702,0.3842180902607508,-1.015655677299001,603.4396261502638,-1595.2670945322664,1291.05820964798,-2809.990100942338
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.898571531434136,-160.3847647292115,-11.496029324316336,-25.249351613206407,-156.0240360670898,-11.397789932322114,-26.0,-170.0,-13.0,58.0,67.22629238046763,9.226292380467626,1.0,5.698312351358417,4.3759172876731975,-0.08129011946047371,0.09765038754329305,0.3843604113200018,-0.950339518305596,738.8928735929263,-1590.2848642041054,1437.3001827061755,-2948.774547015599
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.57514498542284,-161.3106227317393,-11.456166432510638,-24.898571531434136,-160.3847647292115,-11.496029324316336,-26.0,-170.0,-13.0,58.0,67.97445721738508,9.97445721738508,1.0,6.651134727173808,0.9815328938210299,-0.11088074948768314,0.12970373353439585,0.3526800833959805,-0.8906705112033895,564.57751064253,-1497.3837660941895,1241.7016046580188,-2786.48737861861
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.331748826881835,-162.7254438028489,-11.408101416569776,-24.57514498542284,-161.3106227317393,-11.456166432510638,-26.0,-170.0,-13.0,58.0,67.6498422337578,9.649842233757795,1.0,8.062238214510518,1.436408924716645,-0.11481949821395976,0.13169286417871967,0.34849902942233574,-0.8779709883320784,622.8895318145229,-1539.7955992525485,1317.1422192069244,-2889.6471959337646
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.127390913006437,-162.78953110312523,-11.364070547555734,-24.331748826881835,-162.7254438028489,-11.408101416569776,-26.0,-170.0,-13.0,58.0,68.05641620963618,10.056416209636183,1.0,8.17677960890599,0.21865053497840933,-0.12783958474210405,0.1441060040321157,0.33332933801759596,-0.854317182654996,555.7976406613334,-1469.8830123352545,1232.6182103698657,-2790.464931064688
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.027360872453865,-163.41810531863237,-11.337110288709203,-24.127390913006437,-162.78953110312523,-11.364070547555734,-26.0,-170.0,-13.0,58.0,67.90573732411181,9.905737324111811,1.0,8.804601324025374,0.6370544788088703,-0.12504272787707818,0.14030593679578723,0.3353147285891847,-0.8533623269275934,601.7021170408948,-1518.3913041291617,1286.6737449216012,-2855.869554387022
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.927728033060585,-163.27659445087895,-11.309606609777726,-24.027360872453865,-163.41810531863237,-11.337110288709203,-26.0,-170.0,-13.0,58.0,68.13484549604975,10.13484549604975,1.0,8.69791679788846,0.17523835405715335,-0.13123186347193894,0.14580334603989165,0.32793171276809624,-0.8428575020697444,557.402722584563,-1476.695874611397,1233.3003986227154,-2796.96240376594
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.889282166981882,-163.58480151340746,-11.297472273089465,-23.927728033060585,-163.27659445087895,-11.309606609777726,-26.0,-170.0,-13.0,58.0,67.99621144573425,9.996211445734247,1.0,9.00291882980863,0.3108326239921711,-0.12823961109785506,0.14211881189975922,0.3305420225821526,-0.8449188102447146,589.7695842344166,-1510.049677390873,1270.609806061874,-2840.186209493727
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.84341248823982,-163.44160230415963,-11.283793581422058,-23.889282166981882,-163.58480151340746,-11.297472273089465,-26.0,-170.0,-13.0,58.0,68.1305013097996,10.130501309799598,1.0,8.880139842853898,0.15098724304667058,-0.13163571627844017,0.14524196296814953,0.32659172247608276,-0.8395823212584872,562.2896936098666,-1483.254349311552,1237.9185435708214,-2802.5710222238495
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.831639808761153,-163.61415775615046,-11.279920449646077,-23.84341248823982,-163.44160230415963,-11.283793581422058,-26.0,-170.0,-13.0,58.0,68.03571795748637,10.03571795748637,1.0,9.047882261962867,0.1729999455017882,-0.12934007710075962,0.14266861527798286,0.3287583753499541,-0.8417233252221296,583.9905670732503,-1505.2126783026229,1262.7960658214913,-2831.0262370063438
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.810334702554634,-163.506403127099,-11.273348974426924,-23.831639808761153,-163.61415775615046,-11.279920449646077,-26.0,-170.0,-13.0,58.0,68.11968212238546,10.119682122385456,1.0,8.951807194062468,0.1100370479386238,-0.13138699401825935,0.14462612167010178,0.32646661007551686,-0.8387488214616461,566.265866163344,-1487.882413076616,1242.026874409526,-2807.0957625251613
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.808121721035608,-163.61002703144203,-11.272687919804065,-23.810334702554634,-163.506403127099,-11.273348974426924,-26.0,-170.0,-13.0,58.0,68.05609268502457,10.056092685024566,1.0,9.050994580395525,0.10364963980503329,-0.12982127176600228,0.14293985385732755,0.3280070569408934,-0.840414965272927,580.4759304840869,-1502.1067072323428,1258.2944046276027,-2825.7486450161314
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.797811745129387,-163.5358318743318,-11.269443544898197,-23.808121721035608,-163.61002703144203,-11.272687919804065,-26.0,-170.0,-13.0,58.0,68.10940696137204,10.109406961372045,1.0,8.98358973579288,0.07497828292465589,-0.13111516979192428,0.14420888668949974,0.32660287684206285,-0.8386491573029297,569.0106710000358,-1490.8550243646503,1244.9918830661359,-2810.3668452652423
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.798602323213725,-163.60057632903855,-11.26980156973157,-23.797811745129387,-163.5358318743318,-11.269443544898197,-26.0,-170.0,-13.0,58.0,68.06767563733773,10.067675637337729,1.0,9.04486879568087,0.06475027112502157,-0.13008239996457463,0.14312286588093898,0.32764170681345334,-0.8398202335931875,578.2607829928986,-1500.0513875383224,1255.5692965909575,-2822.5176201501513
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.793332541582433,-163.5512256622457,-11.268095866880369,-23.798602323213725,-163.60057632903855,-11.26980156973157,-26.0,-170.0,-13.0,58.0,68.10192715844448,10.101927158444482,1.0,8.999574074644062,0.049660530943147554,-0.13091484425561487,0.14395151827985458,0.3267570052392751,-0.838730227532257,570.823046826175,-1492.7483542215266,1247.0011062466062,-2812.598916201542
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.79472220759019,-163.59245007885002,-11.26864133949442,-23.793332541582433,-163.5512256622457,-11.268095866880369,-26.0,-170.0,-13.0,58.0,68.07472253940486,10.07472253940486,1.0,9.038310202163528,0.04125143920339445,-0.13024216498856472,0.1432538987350338,0.3274415814131081,-0.8395202904794967,576.8273337478907,-1498.6908825334929,1253.8575356781573,-2820.4971059232716
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.791857188785947,-163.56010114707732,-11.267680466511525,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,68.09681677517284,10.09681677517284,0.0,9.008449216653023,0.0,-0.13078115801506346,0.14379496341177592,0.32687622494580626,-0.8388328588470602,572.0012821625963,-1493.9511049570488,1248.3257152431609,-2814.089870608257
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.793091216005706,-163.58658967625095,-11.268156534813693,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,66.22111832035176,8.221118320351763,0.0,12.453667607691514,0.0,-0.05802356586237015,0.061791058948490005,0.3604388073392957,-0.8451813787327344,880.3306935338392,-1800.705209374015,1400.151915134987,-2807.2952067454867
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.15045462154675,-161.7451022533641,-10.468345085567664,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.30958586943035,7.30958586943035,0.0,14.561484013961028,0.0,-0.0013976749677262479,0.01132148137214023,0.39642499894576366,-0.8519801752351177,919.9192813834218,-1688.0647429257167,1500.8234177238032,-2807.6231889018927
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.58754400313976,-160.3865949565411,-9.799872232154396,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.766127943421345,5.7661279434213455,0.0,17.252320448672098,0.0,0.09038583644344951,-0.08005913482921245,0.44744744175138274,-0.8650743988457553,1223.670818023965,-1924.7368819673263,1674.1595080439604,-2815.1021026850035
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.471770573179775,-157.98586265163212,-8.76861411769843,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,62.77774480289337,4.777744802893373,0.0,18.839497425041806,0.0,0.16997663438842558,-0.1607535585165138,0.4935251825160227,-0.8671781454348503,1352.6447989362791,-1955.9657196820167,1787.4835487016558,-2764.464521882946
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.319257788367402,-155.99812811383902,-7.806063799034224,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.423668822650924,3.4236688226509244,0.0,20.839120857168634,0.0,0.26781454407968663,-0.260475529777919,0.5480918322731858,-0.8768822770470486,1628.2168214479393,-2133.574318386565,1959.1670946571114,-2782.3849898994404
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.923788745439076,-153.34717860675582,-6.652285451825468,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.465893196210956,2.4658931962109563,0.0,22.12872434234173,0.0,0.3583913393683311,-0.3538763210283316,0.5977252396676525,-0.8757605274697191,1794.3249699897801,-2202.3547328097625,2076.789741542739,-2725.841087043545
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.487724347006893,-151.01015804128374,-5.524464332658095,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.318677007826935,1.3186770078269348,0.0,23.717339222697824,0.0,0.4613052146677373,-0.45970652282383495,0.653256682807267,-0.8792481701528291,2048.6345692846617,-2355.125304987329,2239.341805153675,-2729.9403225062306
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.907820742070166,-148.20549762579708,-4.278766131159726,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.4637665494522,0.4637665494522025,0.0,24.808483015933483,0.0,0.5607097119017733,-0.5621955602885469,0.7044229874114313,-0.8733453231995479,2225.9505907634434,-2433.49539291091,2355.704262603958,-2675.4900925774004
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.283052072032669,-145.6302948158152,-3.0309106325303445,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.515697101781406,-0.4843028982185942,0.0,26.110953618928658,0.0,0.6705145529930854,-0.6748540740741397,0.7599128434128931,-0.8696712350800333,2460.023944165247,-2567.8042677362096,2506.7262543789757,-2666.1214783663195
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.555776751641142,-142.70164927548086,-1.6983295825185323,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.94047805607974,-0.059521943920259446,0.0,23.04111003196916,0.0,0.7122445726713752,-0.7046105039950674,0.7873116789404596,-0.8645442610125023,2366.504972627781,-2355.7229751651403,2510.2574495348426,-2646.1128833676185
