time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-150.0,0.0,24.228282412106147,-157.98849079493928,0.003285077063438894,23.845999967625353,-155.68887302557764,0.0012355568424777634,-26.0,-170.0,-13.0,14.0,14.465186501418437,0.46518650141843665,1.0,8.4556735012417,2.331176945891319,-0.14265433041912884,-1.5761325476013466,-0.1426929355013073,-0.36935843412615754,-711.927711600307,-4150.638676972579,-711.6577722766395,-3440.4572671620476
4.16999999999999,LIFT_OBJECT,5,27.0,-145.0,0.0,24.059070233432607,-153.62788078965013,0.0013100234893279779,24.228282412106147,-157.98849079493928,0.003285077063438894,-26.0,-170.0,-13.0,14.0,16.247304627116467,2.247304627116467,1.0,9.11533853065576,4.363892331448597,-0.1278253811519051,-1.535326712323802,-0.12798086092036526,-0.33500379929794855,-834.3787729952445,-3485.7140255156696,-834.9251510820545,-2856.6211960410646
4.19999999999999,LIFT_OBJECT,5,27.0,-140.0,0.0,24.61958326512523,-153.6037441389393,0.0033357644056560675,24.059070233432607,-153.62788078965013,0.0013100234893279779,-26.0,-170.0,-13.0,14.0,14.41519001550349,0.4151900155034909,1.0,13.810439875569552,0.5610361309497376,-0.023299100384713944,-1.718478786106603,-0.02333395777441044,-0.44880533061243455,-387.359455630108,-4075.897121333575,-387.1101476738098,-3410.2113953523767
4.229999999999991,LIFT_OBJECT,5,27.0,-135.0,0.0,24.51768774821211,-149.00346548498499,0.0012693036112617082,24.61958326512523,-153.6037441389393,0.0033357644056560675,-26.0,-170.0,-13.0,14.0,15.859776599117396,1.8597765991173958,1.0,14.221776306624772,4.601407465184427,0.015148372392100276,-1.7213504928699397,0.014981634572454577,-0.4325810514210709,-381.2393801907873,-3553.461958377091,-381.8692658120099,-2907.012270835922
4.259999999999991,LIFT_OBJECT,5,27.0,-130.0,0.0,25.127771534302262,-147.93254884485725,0.0030472908338103903,24.51768774821211,-149.00346548498499,0.0012693036112617082,-26.0,-170.0,-13.0,14.0,14.36894773051671,0.3689477305167106,1.0,18.0300182137163,1.232504700758229,0.1156544737560456,-1.9105391859571976,0.11560920141926583,-0.5438769008571023,3.527662526995281,-4020.5258391632483,3.7718524474228112,-3391.493484219728
4.289999999999991,LIFT_OBJECT,5,27.0,-125.0,0.0,25.06494794620857,-143.36891019404536,0.001499570704158056,25.127771534302262,-147.93254884485725,0.0030472908338103903,-26.0,-170.0,-13.0,14.0,15.495814145528911,1.495814145528911,1.0,18.470551979204576,4.564071311213573,0.16723959777675604,-1.9371352942468336,0.1670847488315828,-0.5409581539763424,71.8276348614262,-3590.6736334869997,71.29565089581045,-2967.796001554314
4.319999999999991,LIFT_OBJECT,5,27.0,-120.0,0.0,25.612326052123493,-141.65676335216392,0.002817448164721617,25.06494794620857,-143.36891019404536,0.001499570704158056,-26.0,-170.0,-13.0,14.0,14.326234828635434,0.3262348286354335,1.0,21.701176138985176,1.7975181044430624,0.2650342331397134,-2.132665173635693,0.2649678624505244,-0.6479177824492778,415.3974576057093,-3981.6760091403758,415.53107130969113,-3382.662819053746
4.349999999999992,LIFT_OBJECT,5,27.0,-115.0,0.0,25.554198073295943,-137.22118468040452,0.0017691779223037115,25.612326052123493,-141.65676335216392,0.002817448164721617,-26.0,-170.0,-13.0,14.0,15.177892802620734,1.1778928026207343,1.0,22.268169995352025,4.435959661015864,0.32592656543966986,-2.1728258641101394,0.32577817185461044,-0.6571145699628931,516.570545544865,-3614.4232056574333,516.1497371194266,-3038.5405769713952
4.379999999999992,LIFT_OBJECT,5,27.0,-110.0,0.0,25.97105346219115,-135.06006081471537,0.002673324644680419,25.554198073295943,-137.22118468040452,0.0017691779223037115,-26.0,-170.0,-13.0,14.0,14.291254079206364,0.2912540792063645,1.0,25.081175932590686,2.200960153111246,0.4224141962012004,-2.3731840793831616,0.4223255506742055,-0.7596408390144805,826.337421929913,-3952.0710471991447,826.379100702013,-3385.068200442338
4.409999999999992,LIFT_OBJECT,5,27.0,-105.0,0.0,25.89306112425076,-130.80208516395012,0.0020448285159552363,25.97105346219115,-135.06006081471537,0.002673324644680419,-26.0,-170.0,-13.0,14.0,14.920605144915962,0.920605144915962,1.0,25.8258187994825,4.258689920890521,0.4907956030407299,-2.417604549372454,0.49064582921767297,-0.7813048066178261,943.8904295182791,-3629.145629963008,943.5536528516454,-3118.727356336204
4.439999999999992,LIFT_OBJECT,5,27.0,-100.0,0.0,26.120365849182402,-128.33074592018284,0.002665876209518661,25.89306112425076,-130.80208516395012,0.0020448285159552363,-26.0,-170.0,-13.0,14.0,14.26965009865249,0.26965009865248923,1.0,28.344398524931464,2.481770634337663,0.5872158458987051,-2.621590686133963,0.5871002415043579,-0.8796629214662061,1222.3495143516436,-3932.8136455005497,1222.31600607625,-3398.6075271401737
4.469999999999993,LIFT_OBJECT,5,27.0,-100.0,0.0,26.015522757802547,-124.27550452976331,0.00237805151609261,26.120365849182402,-128.33074592018284,0.002665876209518661,-26.0,-170.0,-13.0,14.0,14.835343134033684,0.8353431340336837,1.0,24.295458861073044,4.056596466401954,0.591007822293788,-2.49168283023474,0.5908702329878095,-0.8577599919147898,1082.8637812092215,-3364.4114275427914,1082.6624220510869,-3051.886014759595
4.499999999999993,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,26.104048738773816,-124.20292914146407,0.0027591394078902687,26.015522757802547,-124.27550452976331,0.00237805151609261,-26.0,-170.0,-13.0,14.0,14.32484179736733,0.32484179736733054,1.0,24.21950691698891,0.11447349702744554,0.6327441866672868,-2.6777836029179536,0.6326068618749872,-0.9221775994808494,1279.9568172767733,-3870.409152146527,1279.8118526165763,-3370.7168851140827
4.529999999999993,MOVE_ABOVE_PLACE,6,22.143945779509473,-100.0,-1.1911076389882425,26.052985027081895,-122.47991038841637,0.0024329516394825776,26.104048738773816,-124.20292914146407,0.0027591394078902687,-26.0,-170.0,-13.0,14.0,14.714853603188589,0.7148536031885886,1.0,22.84844629404301,1.723775284775906,0.6221216129576224,-2.3536496344330438,0.6734851765338878,-1.0151166496480937,1166.2365177635509,-3090.6577823125117,1319.9681804531933,-3403.453358512915
4.559999999999993,MOVE_ABOVE_PLACE,6,17.287891559018945,-100.0,-2.382215277976485,22.832813054894302,-122.78886812802004,-0.7973642287171891,26.052985027081895,-122.47991038841637,0.0024329516394825776,-26.0,-170.0,-13.0,14.0,14.330844955591234,0.3308449555912336,1.0,23.50724181608822,3.332362216961119,0.6464506882522674,-2.456520953144164,0.7132064971544333,-1.102653121702436,1329.514820459663,-3655.0827684855367,1388.6768377447545,-3410.986232662163
4.589999999999994,MOVE_ABOVE_PLACE,6,12.431837338528418,-100.0,-3.5733229169647274,20.100712521431667,-122.0287246871757,-1.5113404777429698,22.832813054894302,-122.78886812802004,-0.7973642287171891,-26.0,-170.0,-13.0,14.0,14.670329940923068,0.6703299409230681,1.0,23.416407271270124,2.9243723189393,0.6377567523251053,-2.2243899718297517,0.7538848503882765,-1.227099696778016,1269.7131936793141,-3209.96146985335,1443.4296095029472,-3502.391652804343
4.619999999999994,MOVE_ABOVE_PLACE,6,7.57578311803789,-100.0,-4.76443055595297,15.820691995139114,-122.29688972321763,-2.553140688193348,20.100712521431667,-122.0287246871757,-1.5113404777429698,-26.0,-170.0,-13.0,14.0,14.336690188577258,0.33669018857725774,1.0,23.875083593576946,4.413143536135598,0.6406054282143476,-2.1960900399121006,0.793671555589828,-1.3569630328331748,1339.5257200380536,-3518.4073920933424,1503.3295745108173,-3547.795018751237
4.649999999999994,MOVE_ABOVE_PLACE,6,2.7197288975473635,-100.0,-5.955538194941212,11.993981133456636,-121.8513527831148,-3.5403077702330528,15.820691995139114,-122.29688972321763,-2.553140688193348,-26.0,-170.0,-13.0,14.0,14.62491411829862,0.6249141182986193,1.0,23.860568119637122,3.9770237655535365,0.6243883544415583,-1.9925687226027609,0.8286062506980033,-1.5033268722252888,1300.4773823784021,-3256.516056254041,1538.9989699377227,-3601.5862482454972
4.679999999999994,MOVE_ABOVE_PLACE,6,-2.136325322943163,-100.0,-7.146645833929455,7.342653237603777,-122.05315764026702,-4.677234122291722,11.993981133456636,-121.8513527831148,-3.5403077702330528,-26.0,-170.0,-13.0,14.0,14.348204167944692,0.3482041679446919,1.0,24.130702241322144,4.79251269430918,0.611745229087301,-1.9029633812851074,0.8616978921782105,-1.656802674718279,1316.5025424183152,-3424.5657597040267,1580.9297164303398,-3650.2120185089816
4.709999999999995,MOVE_ABOVE_PLACE,6,-6.99237954343369,-100.0,-8.337753472917697,3.064815715346522,-121.71970555608988,-5.761575016602004,7.342653237603777,-122.05315764026702,-4.677234122291722,-26.0,-170.0,-13.0,14.0,14.596574328748062,0.596574328748062,1.0,24.0734185639526,4.425706648022188,0.5844255572795682,-1.7131055467188312,0.8865813974039201,-1.8141337640254935,1264.2522728878575,-3235.4877987583377,1592.301425268549,-3673.4252915593192
4.739999999999995,MOVE_ABOVE_PLACE,6,-11.848433763924216,-100.0,-9.52886111190594,-1.6901104628512025,-121.8876633367731,-6.934635499764043,3.064815715346522,-121.71970555608988,-5.761575016602004,-26.0,-170.0,-13.0,14.0,14.383986551526847,0.38398655152684746,1.0,24.269143890128003,4.9003677079744135,0.5587968068522812,-1.5966279148204692,0.9086792576560543,-1.9813677081356402,1245.0304274399048,-3340.665977785554,1609.9488662017438,-3720.997683573761
4.769999999999995,MOVE_ABOVE_PLACE,6,-16.704487984414744,-100.0,-10.719968750894182,-6.141073207659846,-121.63249643295882,-8.047871369829021,-1.6901104628512025,-121.8876633367731,-6.934635499764043,-26.0,-170.0,-13.0,14.0,14.59930483092377,0.5993048309237707,1.0,24.22169973560144,4.5951576259009865,0.5201517582706938,-1.4197926146904676,0.9206368296730608,-2.1414878585441475,1169.712731706102,-3188.671389442628,1593.6342720077107,-3719.329136014499
4.799999999999995,MOVE_ABOVE_PLACE,6,-21.560542204905268,-100.0,-11.911076389882425,-10.89427858108466,-121.7974425006444,-9.229592422333676,-6.141073207659846,-121.63249643295882,-8.047871369829021,-26.0,-170.0,-13.0,14.0,14.450344833353169,0.450344833353169,1.0,24.4149142027974,4.900676807659546,0.48301013731958364,-1.2919527714289227,0.9288523031185912,-2.3123589179044255,1120.8112545359509,-3249.8546157628216,1582.3784518913717,-3762.7838116191597
4.829999999999996,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-15.402171208731826,-121.62669059726889,-10.341056858771436,-10.89427858108466,-121.7974425006444,-9.229592422333676,-26.0,-170.0,-13.0,14.0,14.628487365641343,0.6284873656413428,1.0,24.230099048648515,4.64603113941006,0.43734208774258376,-1.139276521403807,0.9256559698165627,-2.449656724985177,1030.9616987903255,-3142.320425743678,1536.0005144658064,-3717.462037133369
4.859999999999996,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-19.831236110329645,-121.7964521157116,-11.446161783870231,-15.402171208731826,-121.62669059726889,-10.341056858771436,-26.0,-170.0,-13.0,14.0,14.456171528421697,0.45617152842169695,1.0,22.705800711732564,4.568007418031114,0.43095627536310144,-1.1284244392948286,0.9151494984929851,-2.435182348668855,1079.941641156119,-3416.060826034192,1491.4934538502164,-3504.682541558719
4.889999999999996,LOWER_TO_PLACE,7,-26.0,-105.0,-13.0,-21.212434103570356,-121.63172304204977,-11.76748216882735,-19.831236110329645,-121.7964521157116,-11.446161783870231,-26.0,-170.0,-13.0,14.0,14.738578513294309,0.7385785132943088,1.0,17.35091060331601,1.4276170193825246,0.3405623877858155,-0.956910110959827,0.8267435841538208,-2.4085651632871783,727.2360606419992,-2949.162920810252,1222.1583012742142,-3499.481073158348
4.919999999999996,LOWER_TO_PLACE,7,-26.0,-110.0,-13.0,-23.208124203903164,-124.48268104693966,-12.117077707794806,-21.212434103570356,-121.63172304204977,-11.76748216882735,-26.0,-170.0,-13.0,14.0,14.591021203249625,0.5910212032496247,1.0,14.775729171255458,3.497564518787046,0.291317198760871,-0.9377838777213064,0.7684030615948383,-2.378235568082762,682.9924179450849,-3310.9150710818562,1177.7967997001008,-3536.506576628382
4.949999999999997,LOWER_TO_PLACE,7,-26.0,-115.0,-13.0,-23.553868287533305,-126.48463531918902,-12.018594571548558,-23.208124203903164,-124.48268104693966,-12.117077707794806,-26.0,-170.0,-13.0,14.0,14.840735511659814,0.8407355116598136,1.0,11.783189949436153,2.0339761079392313,0.20051128162143073,-0.8168663336464532,0.670397993182001,-2.2903767256664374,362.63173894446396,-2985.6109593070773,910.4288062382645,-3460.242965011965
4.979999999999997,LOWER_TO_PLACE,7,-26.0,-120.0,-13.0,-24.441626795932844,-129.98734945759156,-12.067465472382192,-23.553868287533305,-126.48463531918902,-12.018594571548558,-26.0,-170.0,-13.0,14.0,14.756352398152131,0.7563523981521314,1.0,10.15112293672027,3.613794386728318,0.14181854078619777,-0.7801994560934412,0.5915297771428902,-2.2113480151321454,246.7536538253408,-3201.473632963947,773.0758239999104,-3493.83506354442
5.009999999999997,LOWER_TO_PLACE,7,-26.0,-125.0,-13.0,-24.456956734097858,-132.70821447507225,-11.793454291797046,-24.441626795932844,-129.98734945759156,-12.067465472382192,-26.0,-170.0,-13.0,14.0,14.990297403986329,0.9902974039863288,1.0,7.953194670077071,2.734670652462561,0.055906591822189794,-0.6881231191362202,0.49625814936276347,-2.103526326178195,-57.498155831723,-3004.20049571536,522.1279101142326,-3452.488155603059
5.039999999999997,LOWER_TO_PLACE,7,-26.0,-130.0,-13.0,-24.800828641863955,-136.28621045942754,-11.687475430804156,-24.456956734097858,-132.70821447507225,-11.793454291797046,-26.0,-170.0,-13.0,14.0,14.95281818716502,0.9528181871650201,1.0,6.532776946378373,3.5960443089581884,-0.006873306242158442,-0.6428134942633463,0.4123833144755671,-2.0126878216843003,-211.51086268454463,-3130.5554271852325,333.69978793696635,-3496.0570815316146
5.069999999999998,RELEASE_OBJECT,8,-26.0,-135.0,-13.0,-24.681670700900774,-139.23891661449147,-11.363146536622413,-24.800828641863955,-136.28621045942754,-11.687475430804156,-26.0,-170.0,-13.0,24.0,15.182234532333986,-8.817765467666014,1.0,4.7313523929259915,2.9728540974370388,-0.08794537350412536,-0.5673009813584107,0.3210399036790254,-1.9004734051033207,-497.64645374338244,-3012.197294088838,83.61685066212704,-3465.105490828212
5.099999999999998,RELEASE_OBJECT,8,-26.0,-140.0,-13.0,-24.717098187332073,-142.72353345467292,-11.18332547827767,-24.681670700900774,-139.23891661449147,-11.363146536622413,-26.0,-170.0,-13.0,34.0,33.8091859025241,-0.19081409747590072,1.0,3.5162164122170165,3.4894333698603823,-0.03446003520892678,-0.2972636422886955,0.41738418700279445,-1.4562488742364024,286.8549870487482,-1975.5011936525746,956.0400746345457,-2606.1573668219958
5.129999999999998,RELEASE_OBJECT,8,-26.0,-145.0,-13.0,-25.215462190410427,-148.74918053724411,-11.690440233023367,-24.717098187332073,-142.72353345467292,-11.18332547827767,-26.0,-170.0,-13.0,44.0,45.95756818545579,1.9575681854557914,1.0,4.048061395138365,6.067450438012975,0.027188074297813204,-0.19379939765546095,0.47855226835710685,-1.3186849658518263,670.6723654873368,-2105.567584391555,1216.0176881136279,-2905.181604503367
5.159999999999998,RELEASE_OBJECT,8,-26.0,-150.0,-13.0,-25.207190790377567,-151.37470044542684,-11.583515211317556,-25.215462190410427,-148.74918053724411,-11.690440233023367,-26.0,-170.0,-13.0,54.0,54.758573322369834,0.7585733223698341,1.0,2.1271523015730787,2.6277092998634974,-0.0386579843313342,-0.04379926495457642,0.4237315379872521,-1.0892314764188866,445.20575118944544,-1611.1178752454935,1073.1096289020134,-2479.157904548284
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.0357384289473,-156.80684151789012,-11.810045268362408,-25.207190790377567,-151.37470044542684,-11.583515211317556,-26.0,-170.0,-13.0,58.0,62.298029437751495,4.298029437751495,1.0,2.3686428416980023,5.439565093840434,-0.05761474776155241,0.0695564505660492,0.40695427587824673,-0.9665462058219096,724.7883544778705,-1378.2852815382864,1331.8556368850695,-2520.582883424517
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.75292580161706,-160.26559453313482,-11.735262106413256,-25.0357384289473,-156.80684151789012,-11.810045268362408,-26.0,-170.0,-13.0,58.0,65.22294243118334,7.222942431183341,1.0,5.557089326538305,3.4711018314006323,-0.0798604680165456,0.1182882002556048,0.3954245881268713,-0.9163649351965601,677.4025255353005,-1337.0826754553646,1345.2563451724375,-2545.7877158754623
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.55674921242716,-161.68465860673072,-11.787420838231757,-24.75292580161706,-160.26559453313482,-11.735262106413256,-26.0,-170.0,-13.0,58.0,65.4858935559176,7.485893555917599,1.0,6.945356848134105,1.433509202070814,-0.10294189258991558,0.13174253783455708,0.36123385083575776,-0.8887335846415136,597.1137627122401,-1352.6332811945035,1199.4248308351282,-2528.704524406403
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.337061065644754,-162.59732512098282,-11.65782972067518,-24.55674921242716,-161.68465860673072,-11.787420838231757,-26.0,-170.0,-13.0,58.0,65.45247062394441,7.452470623944407,1.0,7.892156609698897,0.9476375392645229,-0.11863205456346576,0.1390804478823851,0.3492878964126403,-0.8778403012181049,561.9310728205519,-1333.224970327954,1215.8022747291882,-2546.602344105986
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.222670548061586,-163.03440559585727,-11.667776160282228,-24.337061065644754,-162.59732512098282,-11.65782972067518,-26.0,-170.0,-13.0,58.0,65.57257421800253,7.572574218002529,1.0,8.335789921692042,0.451910902380409,-0.12409524691242456,0.14373135703358403,0.3383542911587426,-0.8659668931050205,564.2145303054372,-1326.0788788425261,1180.4126555505854,-2521.6628908739713
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.130946929553517,-163.35295578721113,-11.5990346180796,-24.222670548061586,-163.03440559585727,-11.667776160282228,-26.0,-170.0,-13.0,58.0,65.63106169946997,7.631061699469967,1.0,8.673403816529511,0.33854519082124523,-0.1277452917291279,0.1449622949888614,0.3363773739200378,-0.861947027584626,551.405752444211,-1328.649763395043,1191.8670585826883,-2532.522750071297
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.073526894390486,-163.4653153107594,-11.601104009963898,-24.130946929553517,-163.35295578721113,-11.5990346180796,-26.0,-170.0,-13.0,58.0,65.67820789127671,7.678207891276713,1.0,8.793734811111445,0.12619827793154437,-0.1292568638789992,0.1462510720099922,0.332053834387168,-0.8577123195004959,550.9432544118682,-1325.1091409041917,1172.401689203264,-2523.016834536967
5.4,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.035307649070006,-163.576274021372,-11.56693200094713,-24.073526894390486,-163.4653153107594,-11.601104009963898,-26.0,-170.0,-13.0,58.0,65.67910089370581,7.679100893705808,1.0,8.91438029328862,0.1222304069121975,-0.13028079141201807,0.14600174657829101,0.33190596695256935,-0.8567832800741387,547.0907950008209,-1328.7293757156795,1180.7682514999478,-2528.7051277050728
5.430000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.00967224806369,-163.5983073699211,-11.568875996184971,-24.035307649070006,-163.576274021372,-11.56693200094713,-26.0,-170.0,-13.0,58.0,65.69862502381093,7.6986250238109335,1.0,8.940940112877543,0.03385884449482741,-0.13073291854542127,0.14655687791568528,0.3300925945950514,-0.8550182850165271,547.2426927372397,-1325.6985865011964,1171.2922637015954,-2523.058393989677
5.460000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.995326816009204,-163.6428255686097,-11.553197262378776,-24.00967224806369,-163.5983073699211,-11.568875996184971,-26.0,-170.0,-13.0,58.0,65.69470252286146,7.694702522861462,1.0,8.989459747149091,0.049330357074270144,-0.13090354584829877,0.146184978777813,0.3304034502636435,-0.8549099742694406,546.506977583102,-1328.5929788159563,1176.7353689144236,-2526.5986220145132
5.490000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.984043939970306,-163.6413592639191,-11.554861702625471,-23.995326816009204,-163.6428255686097,-11.553197262378776,-26.0,-170.0,-13.0,58.0,65.70517466133742,7.7051746613374235,1.0,8.990305526656446,0.011498856573140655,-0.1310928770653651,0.1465025136283165,0.3295643217043673,-0.8541132507807472,546.1917809669877,-1326.3650020033044,1171.6088020274372,-2523.347533086306
5.520000000000001,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.978990224195194,-163.66178615565647,-11.547855785271823,-23.984043939970306,-163.6413592639191,-11.554861702625471,-26.0,-170.0,-13.0,58.0,65.70031065038334,7.700310650383344,1.0,9.012199661602557,0.022178386486670008,-0.13105368960769676,0.14621100502835901,0.32986755090044595,-0.8542344360951477,546.4081859190712,-1328.399303373115,1174.958946670635,-2525.6575562148732
5.550000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.973973581165694,-163.65587177131928,-11.548995073602956,-23.978990224195194,-163.66178615565647,-11.547855785271823,-26.0,-170.0,-13.0,58.0,65.70638470473553,7.706384704735527,1.0,9.0074588240949,0.007838662339638161,-0.13117273968623672,0.14641955157928568,0.32943993764611407,-0.8538313956365533,545.9248100542758,-1326.8279859757536,1172.0779567237776,-2523.6297841220817
5.580000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.97244561289161,-163.66665422702005,-11.545940162068652,-23.973973581165694,-163.65587177131928,-11.548995073602956,-26.0,-170.0,-13.0,58.0,65.70250228880622,7.702502288806215,1.0,9.01865634646824,0.011310549167390178,-0.1310922605809453,0.14621917244889382,0.3296620852880279,-0.8539761709022737,546.3879709486138,-1328.2079731938431,1174.1251181512532,-2525.1493406652507
5.610000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.970153065042023,-163.66120365140796,-11.546599915345519,-23.97244561289161,-163.66665422702005,-11.545940162068652,-26.0,-170.0,-13.0,58.0,65.70634666784957,7.706346667849573,1.0,9.01382821428246,0.005949775166514552,-0.13118063195848007,0.1463611719660719,0.32942732785278567,-0.8537501671211826,545.896692896403,-1327.1333662163586,1172.4444490704416,-2523.8459776481322
5.640000000000002,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-23.96986224382121,-163.66750420768594,-11.545301817002024,-23.970153065042023,-163.66120365140796,-11.546599915345519,-26.0,-170.0,-13.0,58.0,65.70353468479121,7.703534684791208,1.0,9.020157166199139,0.00643946004753709,-0.13110627209641212,0.14622837968260147,0.32957579478328797,-0.8538696630990072,546.353614102621,-1328.0512468942238,1173.696783290062,-2524.861294578426
5.670000000000003,RETURN_IDLE,9,-26.0,-155.0,-13.0,-23.96873363564012,-163.66341238231325,-11.545634000658985,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,65.7060446683574,7.706044668357407,0.0,9.016425988663002,0.0,-0.13117328417962476,0.14632614878513125,0.3294394034806605,-0.8537346481463797,545.9331772615076,-1327.3228726933935,1172.6892666525084,-2524.0113442029783
5.700000000000003,RETURN_IDLE,9,-23.142684615284924,-151.15361390519124,-11.571342307642462,-23.968834816430473,-163.66732974474309,-11.545106078518035,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.994843303557474,5.994843303557474,0.0,12.540984674562933,0.0,-0.04859289958517747,0.05316789106512081,0.3695898376063308,-0.8605488251916735,852.8594302059528,-1634.1449817593966,1323.742098956497,-2516.7453618784575
5.730000000000003,RETURN_IDLE,9,-20.28536923056985,-147.30722781038247,-10.142684615284924,-22.261489898679127,-161.72088735086396,-10.708089251112112,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,63.123072406378775,5.123072406378775,0.0,14.559475150088915,0.0,0.009046115206799099,0.006248146736078257,0.4110562805898479,-0.8676307572246896,885.739537848411,-1500.3991561221274,1427.3914551627872,-2511.7143474165973
5.760000000000003,RETURN_IDLE,9,-17.42805384585477,-143.4608417155737,-8.714026922927385,-20.698381460373128,-160.27986778790523,-10.0137428267588,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,61.668476600312566,3.668476600312566,0.0,17.183245972711944,0.0,0.1107087324005801,-0.09302404801542191,0.4705689480311762,-0.8791770027051469,1195.7962716915033,-1734.305095198288,1604.636853441031,-2508.1085204342485
5.790000000000004,RETURN_IDLE,9,-14.57073846113969,-139.61445562076494,-7.285369230569845,-18.50194866718578,-157.73025486634975,-8.937747864126031,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,60.740050787638836,2.740050787638836,0.0,18.61093633160581,0.0,0.19401239820956828,-0.17107258022793995,0.5222661226304516,-0.8768220513496158,1316.5041543119974,-1729.4970778779816,1716.9228519226683,-2451.406443419274
5.820000000000004,RETURN_IDLE,9,-11.713423076424611,-135.76806952595618,-5.856711538212306,-16.328142196611786,-155.62990719700812,-7.943853473133267,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,59.51716295597272,1.5171629559727222,0.0,20.497423976830476,0.0,0.3016466331268921,-0.27504272009269604,0.5851689798823106,-0.8838097431689116,1594.955869509908,-1899.7858369677674,1890.7216696650132,-2459.6697024412224
5.850000000000004,RETURN_IDLE,9,-8.856107691709532,-131.92168343114741,-4.428053845854766,-13.872473450916491,-152.83083484250398,-6.7529840381419906,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.64810724380399,0.6481072438039917,0.0,21.627802444358203,0.0,0.3980341622133025,-0.3660447110445007,0.6405359704390847,-0.8767360730946916,1750.7162411004238,-1937.82971411419,2003.3056800097775,-2396.1479343749197
5.880000000000004,RETURN_IDLE,9,-5.99879230699445,-128.07529733633865,-2.999396153497225,-11.411621860397153,-150.367308749424,-5.595413935959039,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.654188664550034,-0.3458113354499659,0.0,23.08618212139408,0.0,0.510861205547798,-0.47310322682839934,0.7039709809804081,-0.8762734879466798,2000.2069920919253,-2076.480253959507,2163.467619603145,-2392.718896571113
5.910000000000005,RETURN_IDLE,9,-3.1414769222793666,-124.2289112415299,-1.5707384611396833,-8.796761965714385,-147.43374334601515,-4.321288559847611,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.9069464982548,-1.093053501745203,0.0,24.04188028764288,0.0,0.6176334610893032,-0.5720286122084322,0.7610033936100757,-0.8640074584706514,2163.9680685210624,-2129.4468203971473,2271.9481486218447,-2331.957153040108
5.940000000000005,RETURN_IDLE,9,-0.284161537564283,-120.38252514672115,-0.1420807687821415,-6.162156777770601,-144.73439473299635,-3.0488612175482595,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.12296266631665,-1.8770373336833472,0.0,25.219313094693366,0.0,0.7374972490963617,-0.6826307852890786,0.8238286308909344,-0.8553668468524044,2384.8644387038466,-2246.171630661996,2415.2988604111806,-2315.3784341824917
5.970000000000005,RETURN_IDLE,9,0.0,-120.0,0.0,-3.4307085266548967,-141.7084451096767,-1.6985781493523904,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.47590251067164,-1.524097489328362,0.0,22.04340077674418,0.0,0.7714523741789165,-0.6905551148723231,0.8500075366988937,-0.8455205093332874,2271.912231697599,-2008.418492703241,2407.6419444451185,-2288.6063107869563
