time_s,state,state_index,target_x,target_y,target_z,tcp_x,tcp_y,tcp_z,object_x,object_y,object_z,place_x,place_y,place_z,gripper_opening_mm,gripper_gap_mm,gripper_distance_error_mm,attached,tcp_target_error_mm,object_follow_error_mm,motor0_angle_rad,motor1_angle_rad,motor2_angle_rad,motor3_angle_rad,motor0_torque,motor1_torque,motor2_torque,motor3_torque
4.13999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,26.809171831346244,-155.35506791423663,0.00011615530446038242,26.80917183691462,-155.35506786094282,0.00011619353084430743,-26.0,-170.0,-13.0,14.0,12.51071344747542,-1.4892865525245806,1.0,55.355396838909876,6.582167327936682e-08,-0.06089747639110171,-1.733115427457014,-0.06091440691086636,-0.423103144785791,-437.20496096213225,-4057.022115614614,-437.3047649790112,-3501.126654276729
4.16999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,25.267337702890686,-149.78214314460075,-0.00033397561630706205,26.809171831346244,-155.35506791423663,0.00011615530446038242,-26.0,-170.0,-13.0,14.0,11.478878517701549,-2.521121482298451,1.0,49.81228658490677,5.782278371914417,0.09618215628838794,-1.8901950601365038,0.09616522576862331,-0.5686597788938534,-73.81574281345523,-3935.3017381702784,-73.7839172133767,-3373.443421678564
4.19999999999999,LIFT_OBJECT,5,27.0,-100.0,0.0,23.74130521014504,-143.55086258624743,0.00018098856274694278,25.267337702890686,-149.78214314460075,-0.00033397561630706205,-26.0,-170.0,-13.0,14.0,11.692129163332455,-2.3078708366675453,1.0,43.67260839213054,6.4154214850636,0.25326178896787765,-2.047274692815994,0.25324485844811295,-0.7170199412455397,373.4933910957522,-3882.08376431987,373.487140969858,-3402.086478080774
4.229999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,22.436364734631773,-137.3861294617687,0.0001977142707586311,23.74130521014504,-143.55086258624743,0.00018098856274694278,-26.0,-170.0,-13.0,14.0,12.281998420116711,-1.718001579883289,1.0,37.66363555216799,6.30133352084763,0.4103414216473673,-2.2043543254954843,0.4103244911276026,-0.8661236122563083,804.0341384059109,-3849.2357269682984,804.0045553690969,-3442.910166173791
4.259999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,21.192481882989433,-131.4192258016003,-0.00019561024420584276,22.436364734631773,-137.3861294617687,0.0001977142707586311,-26.0,-170.0,-13.0,14.0,13.17581316871737,-0.8241868312826295,1.0,31.951447802714913,6.095177109243416,0.5674210543268569,-2.3614339581749744,0.5674041238070922,-1.0047015720256955,1205.5809354894145,-3828.480951215633,1205.5435472632357,-3448.318825000723
4.289999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,20.147625609633483,-125.75075696678847,-0.0002464003616908447,21.192481882989433,-131.4192258016003,-0.00019561024420584276,-26.0,-170.0,-13.0,14.0,14.027120990678512,0.027120990678511703,1.0,26.646885731902497,5.763962488235323,0.7245006870063465,-2.518513590854464,0.7244837564865818,-1.141827317111705,1567.3856823897995,-3817.535769809497,1567.359720847648,-3483.6495659913003
4.319999999999991,LIFT_OBJECT,5,27.0,-100.0,0.0,19.2642906086091,-120.2895521796475,-0.00011980069829471132,20.147625609633483,-125.75075696678847,-0.0002464003616908447,-26.0,-170.0,-13.0,14.0,14.652939066086528,0.6529390660865282,1.0,21.714214870748705,5.53218207104156,0.8815803196858362,-2.6755932235339537,0.8815633891660715,-1.2801913186316571,1885.7353733479868,-3814.3529414190257,1885.7210102024214,-3523.1570600109717
4.349999999999992,MOVE_ABOVE_PLACE,6,27.0,-100.0,0.0,18.49030072575306,-115.00310888257309,-8.931556778539809e-05,19.2642906086091,-120.2895521796475,-0.00011980069829471132,-26.0,-170.0,-13.0,14.0,16.337930716939535,2.3379307169395354,1.0,17.24842769322583,5.342802922893174,1.0386599523653255,-2.8326728562134433,1.0386430218455611,-1.340302649267006,2178.6757251770937,-3804.1829393442144,2178.6680851627657,-3362.542973747506
4.379999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,18.868853652751895,-110.47342739536353,-0.00028561984623298427,18.49030072575306,-115.00310888257309,-8.931556778539809e-05,-26.0,-170.0,-13.0,14.0,14.279035556841992,0.27903555684199155,1.0,47.8737849295791,4.545472113284136,0.8909897446079951,-2.6755932235339532,1.1957226545250508,-1.4973822819464957,1556.9050980452234,-3354.0258745839874,2304.8626538863837,-3645.673247156379
4.409999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,17.17015507801647,-109.106194496126,-4.006588060815909,18.868853652751895,-110.47342739536353,-0.00028561984623298427,-26.0,-170.0,-13.0,14.0,15.920099854286468,1.9200998542864678,1.0,45.02739750384343,4.561289499372433,0.9034286875754103,-2.518513590854463,1.3528022872045404,-1.6544619146259854,2043.8544777119728,-3303.479422939855,2414.363434109154,-3634.249315235021
4.439999999999992,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,13.18712752631782,-108.22363258178575,-8.252298258600453,17.17015507801647,-109.106194496126,-4.006588060815909,-26.0,-170.0,-13.0,14.0,17.652716342818927,3.652716342818927,1.0,40.32120742772211,5.888079406207608,0.8911131152876969,-2.3614339581749735,1.4849333625162526,-1.811541547305475,2070.0479722709783,-3287.8511216701304,2476.172585464963,-3615.783407384925
4.469999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,8.251029769547083,-107.62664426556948,-11.803568783174356,13.18712752631782,-108.22363258178575,-8.252298258600453,-26.0,-170.0,-13.0,14.0,18.0303380209927,4.030338020992701,1.0,35.110257627715285,6.110071886058562,0.8982442330396544,-2.2043543254954834,1.4861926973070252,-1.9686211799849647,2156.311994063702,-3278.5457757205545,2300.3865124581757,-3611.2511615468975
4.499999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,3.4154837366230986,-107.69026911034577,-12.89114810797291,8.251029769547083,-107.62664426556948,-11.803568783174356,-26.0,-170.0,-13.0,14.0,18.41341888673423,4.413418886734231,1.0,30.404321587292063,4.956751188543659,0.8806726901435367,-2.0472746928159937,1.511470350554329,-2.125700812664454,2076.9873828736163,-3267.465310920491,2418.724222695417,-3625.7104236586806
4.529999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-1.057517754236696,-107.94397422870531,-13.080842820656724,3.4154837366230986,-107.69026911034577,-12.89114810797291,-26.0,-170.0,-13.0,14.0,18.387794457716318,4.387794457716318,1.0,26.177102259192168,4.484204802229262,0.8526839461670698,-1.8901950601365036,1.507808892312338,-2.2827804453439438,2009.6278908536215,-3248.616576388684,2391.2843246337434,-3646.7337409222105
4.559999999999993,MOVE_ABOVE_PLACE,6,-26.0,-100.0,-13.0,-5.256692817809063,-108.33230956829148,-13.087454843530097,-1.057517754236696,-107.94397422870531,-13.080842820656724,-26.0,-170.0,-13.0,14.0,18.280518644307577,4.280518644307577,1.0,22.354413970091738,4.2170984419795055,0.8258281136822962,-1.7331154274570137,1.4887464156912924,-2.4398600780234334,1963.1321642521966,-3224.0055367873424,2363.613234014941,-3668.6675031279387
4.589999999999994,LOWER_TO_PLACE,7,-26.0,-100.0,-13.0,-9.388656491433832,-108.74596135905229,-13.104843808074916,-5.256692817809063,-108.33230956829148,-13.087454843530097,-26.0,-170.0,-13.0,14.0,18.26332643610212,4.263326436102119,1.0,18.773373843763693,4.152653847871534,0.8021973861260118,-1.576035794777524,1.4634424614331445,-2.596939710702923,1926.1763919540253,-3193.287446015365,2331.747054936798,-3687.3427403177984
4.619999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-13.591728231696372,-109.08624121302142,-13.12776325902044,-9.388656491433832,-108.74596135905229,-13.104843808074916,-26.0,-170.0,-13.0,14.0,17.16477696387695,3.1647769638769496,1.0,47.56106367266494,4.21688602336398,0.645117753446522,-1.4189561620980347,1.306362828753655,-2.4398600780234334,1441.7653443628296,-3142.9862867709758,1947.1311149312094,-3226.334313961363
4.649999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-16.159808788328306,-112.58666060966269,-13.995689586668806,-13.591728231696372,-109.08624121302142,-13.12776325902044,-26.0,-170.0,-13.0,14.0,17.652826225076375,3.6528262250763746,1.0,43.55125852458457,4.427332132103773,0.48803812076703235,-1.261876529418545,1.1492831960741656,-2.2827804453439438,1181.945477072625,-3095.491590959181,1736.0175186631448,-3200.237622423789
4.679999999999994,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-17.253856762061854,-118.11992422511605,-15.059144279274262,-16.159808788328306,-112.58666060966269,-13.995689586668806,-26.0,-170.0,-13.0,14.0,18.703244938204975,4.703244938204975,1.0,37.95886043946236,5.73976333050023,0.3309584880875427,-1.1047968967390556,0.9922035633946761,-2.146461576048879,849.7459717152313,-3041.242547894447,1485.6398480728965,-3254.46755736259
4.709999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-17.727891928867376,-124.30438793978372,-15.972541257720655,-17.253856762061854,-118.11992422511605,-15.059144279274262,-26.0,-170.0,-13.0,14.0,18.86448015137832,4.86448015137832,1.0,31.9293653745364,6.2694971742273236,0.17387885540805303,-0.947717264059566,0.8351239307151863,-2.078720749248338,448.37944332489036,-2997.546185919281,1186.8444570624329,-3419.4740284143104
4.739999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-18.85569265703278,-130.02149034533986,-16.669831153544493,-17.727891928867376,-124.30438793978372,-15.972541257720655,-26.0,-170.0,-13.0,14.0,19.27355136861175,5.273551368611749,1.0,26.238039802436674,5.868850619745246,0.01679922272856338,-0.7906376313800764,0.6780442980356967,-1.9270089336497147,10.374000165020306,-2945.8792228481775,838.9309389347821,-3310.52424151623
4.769999999999995,LOWER_TO_PLACE,7,-26.0,-155.0,-13.0,-20.195212173409907,-135.91184816956473,-17.34418280064711,-18.85569265703278,-130.02149034533986,-16.669831153544493,-26.0,-170.0,-13.0,14.0,19.739799140242035,5.7397991402420345,1.0,20.418742033213405,6.078270969289908,-0.14028040995092628,-0.6335579987005865,0.520964665356207,-1.7961959720845004,-447.5090380336668,-2903.8009197100164,456.580595025975,-3359.3983755589397
4.799999999999995,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-21.806882780934227,-141.7821037660657,-17.91992925632392,-20.195212173409907,-135.91184816956473,-17.34418280064711,-26.0,-170.0,-13.0,58.0,18.347980620202677,-39.65201937979732,1.0,14.713963325736296,6.114643644288111,-0.297360042630416,-0.4914132948023943,0.36388503267671723,-1.767201018687188,-965.4004284269033,-2943.6507293003633,3.2617241789291143,-3615.525329225124
4.829999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-24.21283299623346,-146.4885711458886,-18.32931189436422,-21.806882780934227,-141.7821037660657,-17.91992925632392,-26.0,-170.0,-13.0,58.0,32.438436900870556,-25.561563099129444,1.0,10.199997662027364,5.301605962363152,-0.14028040995092633,-0.33433366212290466,0.5209646653562068,-1.6101213860076986,334.4317209095466,-2379.2651844464303,1149.4501662985756,-3151.0185171835346
4.859999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.955647411084733,-147.18108200648345,-17.575717325142765,-24.21283299623346,-146.4885711458886,-18.32931189436422,-26.0,-170.0,-13.0,58.0,46.85427069920987,-11.14572930079013,1.0,9.059505217234108,2.0211081493614493,0.01679922272856331,-0.17725402944341506,0.6780442980356963,-1.453041753328209,887.2046591936787,-1825.6786987180715,1679.2301315444297,-2844.0449659648552
4.889999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-27.607333055618913,-147.41766484423442,-16.55190292290467,-25.955647411084733,-147.18108200648345,-17.575717325142765,-26.0,-170.0,-13.0,58.0,55.28255623561665,-2.717443764383347,1.0,8.525921670985639,1.9576089593452362,0.1143198273715786,-0.020174396763925337,0.5878781751641448,-1.2959621206487193,1144.6282854277722,-1448.0491463625453,1320.6341505295873,-2592.028298211914
4.919999999999996,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-29.390328254246597,-150.67840611885973,-12.88715522447614,-27.607333055618913,-147.41766484423442,-16.55190292290467,-26.0,-170.0,-13.0,58.0,57.42942698045579,-0.5705730195442129,1.0,5.4939269460391325,5.219375559538864,-0.008473782301738453,-0.02902719391602078,0.5637891478669008,-1.1388824879692294,423.2622565952753,-1899.6633853402407,1587.3540641970783,-2508.7294262327773
4.949999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-27.465387122356486,-154.3106321049935,-12.92397283190254,-29.390328254246597,-150.67840611885973,-12.88715522447614,-26.0,-170.0,-13.0,58.0,58.11364938769252,0.11364938769251864,1.0,1.6212241187827334,4.110939006091475,-0.00784154233432327,-0.008875670547008996,0.5341265568784533,-1.1419190017808707,815.2628600369709,-1619.311041306474,1468.1657158333137,-2901.275980569543
4.979999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.919862962084757,-155.3843126140233,-12.97590208431886,-27.465387122356486,-154.3106321049935,-12.92397283190254,-26.0,-170.0,-13.0,58.0,58.08033056248443,0.08033056248442705,1.0,0.3933177337515006,1.8825863626167696,0.0007063954966646524,0.01013599961933026,0.5253473217716053,-1.1568789299322746,795.5515813313802,-1549.216514256218,1456.1948310794137,-2892.0275768163356
5.009999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.913687270670078,-155.38109369508496,-12.97619869689151,-25.919862962084757,-155.3843126140233,-12.97590208431886,-26.0,-170.0,-13.0,58.0,58.0633471556594,0.0633471556594003,1.0,0.39147004190301526,0.006970551097232987,0.003146796195183335,0.0023001923026065713,0.5238788319278935,-1.1327245875952743,780.0094638049175,-1636.1609209032572,1447.42544707785,-2747.3448688745316
5.039999999999997,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.93252310635584,-155.37076110936778,-12.975279024984063,-25.913687270670078,-155.38109369508496,-12.97619869689151,-26.0,-170.0,-13.0,58.0,58.065515026684274,0.06551502668427389,1.0,0.3776613006401746,0.02150341438007672,0.003126217077103685,-6.955164662594826e-05,0.5237949750652613,-1.126826716175859,780.7224953069814,-1626.6061146787933,1448.8831223449465,-2776.5709352991134
5.069999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.930152142903772,-155.3718003288136,-12.974794686245263,-25.93252310635584,-155.37076110936778,-12.975279024984063,-26.0,-170.0,-13.0,58.0,58.067169663969466,0.06716966396946589,1.0,0.3791431332469512,0.0026336341358549308,0.002975923447990636,1.6970823769654753e-05,0.5237493174760033,-1.1267009240014214,782.0780412523383,-1624.7740244439512,1449.325108431805,-2782.083318504504
5.099999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929505221990247,-155.37239809784228,-12.974790688242814,-25.930152142903772,-155.3718003288136,-12.974794686245263,-26.0,-170.0,-13.0,58.0,58.0672215788829,0.0672215788829007,1.0,0.3798491363718795,0.0008808237417437766,0.0029646994582065017,0.00012496361666196332,0.5237497831499577,-1.1267440889660163,782.4290619631722,-1625.2910639380696,1449.5269003551011,-2780.985540186355
5.129999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929653131362954,-155.37255461890072,-12.974816284668188,-25.929505221990247,-155.37239809784228,-12.974790688242814,-26.0,-170.0,-13.0,58.0,58.06713779693131,0.06713779693131272,1.0,0.37997348000776787,0.00021686678229424725,0.0029731571765620884,0.0001350187032434641,0.5237592119430883,-1.1267109767920578,782.4132996710066,-1625.3368185282538,1449.5492591188606,-2780.8286939490163
5.159999999999998,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92969502447609,-155.3725676522162,-12.974813624368906,-25.929653131362954,-155.37255461890072,-12.974816284668188,-26.0,-170.0,-13.0,58.0,58.06712781432042,0.06712781432042192,1.0,0.3799786817424532,4.395426523688873e-05,0.002973728505168194,0.00012113170456262701,0.5237601122451329,-1.1266813335903325,782.3799877245835,-1625.4118108565729,1449.5247585607076,-2780.804093243869
5.189999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92970632122699,-155.3725578144682,-12.974809677509938,-25.92969502447609,-155.3725676522162,-12.974813624368906,-26.0,-170.0,-13.0,58.0,58.0671292133565,0.0671292133565018,1.0,0.3799672074586359,1.549114464064179e-05,0.0029724953602833087,0.00010976517664064434,0.5237587480190165,-1.126664084950328,782.3712817575762,-1625.4685118826574,1449.5183377170363,-2780.77723580853
5.219999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929712997879502,-155.3725562424779,-12.974808859068636,-25.92970632122699,-155.3725578144682,-12.974809677509938,-26.0,-170.0,-13.0,58.0,58.06712830016871,0.06712830016871152,1.0,0.37996448525851995,6.9078714784380275e-06,0.002972031246731871,0.00010749902868056882,0.5237583123196103,-1.1266609755630566,782.3722716738107,-1625.463582386502,1449.5212789185011,-2780.791978115357
5.249999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92971229397012,-155.37255847846697,-12.974808892379961,-25.929712997879502,-155.3725562424779,-12.974808859068636,-26.0,-170.0,-13.0,58.0,58.067126938963625,0.0671269389636251,1.0,0.37996680565503543,2.3444072022622147e-06,0.0029720765272426425,0.00010952749440208687,0.5237584196636454,-1.1266642595204321,782.37439403445,-1625.4450274887763,1449.523222262087,-2780.811063330235
5.279999999999999,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92970990094981,-155.37255967949733,-12.974808944817866,-25.92971229397012,-155.37255847846697,-12.974808892379961,-26.0,-170.0,-13.0,58.0,58.06712634825554,0.06712634825554176,1.0,0.3799684224680085,2.6780160301847793e-06,0.002972197998819398,0.0001116628696661015,0.5237586152709558,-1.1266677197711756,782.3753379570353,-1625.4332413504785,1449.5239412828355,-2780.8206678406345
5.31,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.92970836712753,-155.37255981574737,-12.974808948500613,-25.92970990094981,-155.37255967949733,-12.974808944817866,-26.0,-170.0,-13.0,58.0,58.06712613150181,0.06712613150180857,1.0,0.37996883956086924,1.5398663630127825e-06,0.0029722689660556106,0.00011181109283478485,0.5237586006384043,-1.1266678819716038,782.3753433652593,-1625.436913408034,1449.522931962823,-2780.814713283717
5.34,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929708904336884,-155.372559620838,-12.974808921314779,-25.92970836712753,-155.37255981574737,-12.974808948500613,-26.0,-170.0,-13.0,58.0,58.06712638542852,0.0671263854285229,1.0,0.37996855087466513,5.721211609466421e-07,0.002972281966830692,0.00011183907843777263,0.5237586322211035,-1.1266679425245076,782.3751472280055,-1625.4360555733497,1449.5232879228583,-2780.815654040084
5.37,RELEASE_OBJECT,8,-26.0,-155.0,-13.0,-25.929708765754015,-155.37255951744652,-12.974808933729625,-25.929708904336884,-155.372559620838,-12.974808921314779,-26.0,-170.0,-13.0,58.0,58.06712638660718,0.06712638660717829,1.0,0.3799684743128633,1.7334686761097518e-07,0.0029722689702528643,0.00011140115956154162,0.5237585892101185,-1.1266672097524713,782.3749270608128,-1625.439855178745,1449.5228208528342,-2780.811750735593
5.4,RETURN_IDLE,9,-26.0,-155.0,-13.0,-25.92970931074126,-155.37255930655718,-12.97480893716136,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,58.06712640689713,0.06712640689713112,0.0,0.3799681664900034,0.0,0.0029722630099726782,0.0001112878101160869,0.5237585811875993,-1.1266670270132868,782.3749610829218,-1625.4395576827415,1449.5229617664786,-2780.8125058963724
5.430000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-25.929709264964252,-155.37255937744615,-12.974808931999824,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,57.74876731160482,-0.2512326883951772,0.0,45.737440312051014,0.0,0.16005189568946226,-0.15696834486937356,0.6808382138670891,-1.097737036466411,1467.8851176813332,-2036.799999011066,2091.1048950120417,-2595.6749159835745
5.460000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-22.290872044551296,-151.32072394295994,-12.581252894879304,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.870038046370425,-1.129961953629575,0.0,40.44945795956445,0.0,0.3171315283689518,-0.31404797754886327,0.8379178465465787,-1.0665008573753798,1757.720436274368,-1990.110319199982,2322.991396711001,-2505.686547161264
5.490000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-17.146154896630094,-146.8594549565494,-12.097590969794458,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,56.19777581900268,-1.802224180997321,0.0,34.084786277378804,0.0,0.4742111610484416,-0.471127610228353,0.9949974792260684,-1.0409870863784767,2108.0156695695237,-2049.032997653844,2602.8154776014726,-2468.6939003504044
5.520000000000001,RETURN_IDLE,9,0.0,-120.0,0.0,-11.954089054669346,-142.2875162142443,-11.521478537263812,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,55.13649612716402,-2.8635038728359774,0.0,27.791691057073137,0.0,0.6312907937279312,-0.6282072429078426,1.152077111905558,-1.03887873465165,2407.4469408731848,-2155.640427419052,2833.5214900733536,-2484.826691771602
5.550000000000002,RETURN_IDLE,9,0.0,-120.0,0.0,-7.646703912430272,-137.39345905776437,-10.859860063910613,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,54.09069351722738,-3.909306482772621,0.0,21.884722052752295,0.0,0.7883704264074208,-0.7852868755873322,1.3091567445850478,-1.028756125578287,2662.074552160271,-2282.055982230512,3019.80138134397,-2411.892961961335
5.580000000000002,DONE,10,0.0,-120.0,0.0,-4.000880204509388,-132.53879781257297,-10.170316054539189,-26.0,-170.0,-13.0,-26.0,-170.0,-13.0,58.0,53.457271934591176,-4.542728065408824,0.0,16.633214411070316,0.0,0.9454500590869104,-0.9384676827152979,1.417444717144111,-0.9830255887946598,2873.01793598241,-2392.0011686823227,3050.45398350441,-2271.0605065875097
